label,question,syn_question
財經頻道綜合報導日本電子大廠東芝Toshiba宣佈已開發出大幅提升傳統電腦運算能力新技術運算速度以往技術快近10倍計劃今年內實現商業化綜合外媒報導東芝開發出新技術藉由多個運算並列進行達到大幅提升傳統電腦運算能力目標東芝稱技術飛躍性提高產業生產率計劃金融物流醫藥領域應用技術爭取2019年實現商業化東芝指出該技術運算速度以往技術快約10倍這種高速運算可望應用新藥開發時分子設計選擇有效率配送路線領域傳統電腦需要耗費大量時間運算該技術必要仰賴目前尚在開發中量子電腦還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,21屆中國國際高新技術成果交易會新聞發布會今日北京舉行記者呂佳蓉攝21屆中國國際高新技術成果交易會以下稱高交會將於11月13日至17日深圳舉行高交會組委會副主任兼秘書長深圳市副市長王立新日主持高交會新聞發布會王立新表示藉由高交會推動粵港澳大灣區發展規畫綱要今屆會設立專門大灣區展區打造合作區研究加深港澳深圳科技合作今年逢大陸建政70周年深圳市建市40年高交會將發揮作用王立新提出四點包含更加國際化提升專業化參展便利化體現高水平王立新強調大陸奉行對外開放政策特別經貿合作方面合作開放力度越來越高跟國際科技經貿合作越來越緊密今年會國際化方面有進一步提升第二十一屆高交會將以共建活力灣區攜手開放創新為主題並有六大特點詮釋展會內涵包含突出粵港澳大灣區創新引領開放合作創新能力創新效能品牌影響力高交會也將聚焦戰略性新興產業未來產業實體經濟深度融合重點展示新一代資訊技術節能環保光電顯示智慧城市先進製造航空航太高科技前沿領域先進產品技術旺報 ,0
段影片分享臉書社團爆笑公社中能見外國民眾客機窗外望去驚見雲層中竟碟型飛行物體呈出不斷翻轉飛行圖擷取自影片即時新聞綜合報導段影片分享臉書社團爆笑公社中能見外國民眾客機窗外望去驚見雲層中竟碟型飛行物體冒出不斷翻轉盤旋飛行網友推測可能幽浮UFO綜合外媒報導拍攝影片希臘民眾克里．佛萊茲Kerry Forides2018年月21日搭機飛越愛琴海時發現不明飛行物體碟狀物先是矗立突出雲層左右擺動水平飄出雲層並消失鏡頭前方佛萊茲妻子看見物體驚問這是鬼東西外國網友直言佛萊茲用XDCAM-EX1攝影機拍攝到物體傳說中幽浮網友認為這家飛機飛越土耳其戰區可能枚導彈看起像是架戰機凝結尾一種地球工程飛機平流層釋放奈米顆粒大小炭黑粉塵吸收紫外線以控制氣候相關影音還想更新聞現在ＡＰＰ看新聞還能抽獎,遇到未知熟悉情況時會感到恐懼這種未知卻會帶來驚喜網路上最近正流傳著一段驚奇影片一群朋友正在南極洲附近搭乘獨木舟時竟遇見隻巨大座頭鯨原先這群感到非常害怕沒想到座頭鯨十分友善獨木舟之間溫柔地游動這段影片去年月份拍攝並由一名阿根廷烏斯懷亞網友Luis Turi分享臉書上面文中表示朋友南極洲附近海域划獨木舟進行一半時突然隻座頭鯨出現身邊隻鯨魚體型太大一開始覺得害怕但過一陣子發現隻座頭鯨十分友善船隊冰山之間不斷地游來游去調皮溫柔互動經驗印象深刻影片最近分享台灣粉絲專頁多羅滿賞鯨上面網友看到以後都覺得非常震驚羨慕天超近這是童話故事畫面棒喔近距離接觸到工讀生快這是假日工讀生畢業轉為正職敬業表現少年pi奇幻漂流,0
地震發生尚無嚴重災情傳出擷取自USGS即時新聞綜合報導菲律賓南部民答峨島Mindanao東南方地區台灣時間今天下午點16分許發生芮氏規模6.1強震目前尚無傷亡財損報告傳出美國地質調查局USGS公布觀測資訊這起地震發生民答峨島東達沃省馬奈Manay西北西方公里處震央位北緯7.2度東經126.4度處震源深度僅10公里屬極淺層強震還想更新聞現在ＡＰＰ看新聞還能抽獎,阿里山工務段緊急派員至現場清除坍方預計下午點恢復通車五工處提供嘉義縣阿里山公路78.3公里處今天凌晨點45分邊坡發生坍方道路遭阻斷目前雙向不通阿里山工務段78公里處至78.6公里處封路並緊急派搶修預計今天下午點恢復通車中時 ,0
美日正想辦法拉下華為巴紐進行5G網路建設美聯社即時新聞綜合報導防堵中國網路全球布局美澳政府紛紛禁購中國華為中興5G產品現在更傳出美日正設法搶下華為巴布亞紐幾內亞建設5G網路計畫路透報導華為年前計畫巴紐建設網路如今澳洲將華為踢出國家網路建設名單外阻止華為鋪設一條串聯雪梨巴紐所羅門群島海底通訊電纜美日正想辦法拉下華為巴紐進行5G網路建設美國駐澳外交官柯魯索James Caruso媒體坦言正在研擬競爭方案取代中國版本強調這並禁止中國做生意畢竟中國提出報價採取方法提供匹配計畫細節還在研擬中報導中指出爭取太平洋地區影響力相當重要人口稀少每個太平洋島國聯合國握有一票控制著相當豐富海洋資源,蔡阿嘎谷阿莫聖結石到理科太太台灣許多靠YouTube起家網紅部分更成廣告明星綜藝咖大陸微博直播平台抖音短片平台更造就網生藝人業者分析所謂網生藝人網紅一種具有表演才藝以此走紅大陸早期網生藝人以網路歌手代表互聯網發展浪潮音樂全面數位化發展進入網路聊天室論壇貼播客影片新型宣發領域中網路歌手藉由免費開放早期紅利迅速竄紅演唱最早洗腦神曲老鼠愛大米楊臣剛玫瑰花龐龍往往實力不足常常曇花一現很快湮沒網路中互聯網產品聲音覆蓋視覺所謂網生藝人不再限推出作品網路歌手斗魚虎牙直播平台唱歌馮提莫陳一發莉哥抖音翻唱出名摩登兄弟新一代網生樣2018抖音研究報告顯示發表100作品網紅占10.3顯示越來越網路藝人採用高作品量方式快速累積高流量粉絲數過度透支容易網生藝人陷入創作瓶頸加上市場競爭越來越激烈大陸官方直播內容控管嚴格網生藝人亟需找到一個新出口,0
超商玻璃莫名龜裂店員擔心遭是槍擊趕緊報警記者陳賢義攝記者陳賢義台東報導槍擊台東市正氣南京路口家超商店門透明玻璃今晚突然破異物擊損裂成網狀店員驚恐報警懷疑遭槍擊警方據報趕抵不敢輕忽初步鑑定排除研判可能路經車輛輾過彈飛石塊擊中自然龜裂造成確實原因釐清查證台東市正氣南京路口今晚車水馬龍突然傳出一聲輕脆響聲站超商收銀台店員赫見店門前透明玻璃呈網狀龜裂懷疑遭槍擊立馬報警警方趕抵封鎖現場鑑識人員忙採證端視碎裂不似彈擊非BB槍造成初判可能自然龜裂路經車輛輾壓致使石塊彈飛誤擊暫時排除槍擊確切原因仍須進一步調查鑑視人員到埸蒐證暫排槍擊確切原因釐清記者陳賢義攝,大烏龍一名78歲獨居老婦半夜打電話報警聲稱睡一半床鋪會突然晃動懷疑髒東西作祟到場處理員警一看研判睡覺時可能小心誤觸電動升降床開關會床鋪突然猛晃給嚇到鬼壓床警方表示劉婦丈夫最近日身體不適外籍看護陪同住院治療家裡剩行動不便獨居睡夢中突然躺升降猛晃一下驚醒懷疑髒東西作祟不曉得辦只好報警處理劉婦撥110欲求助不知表達未出聲掛上電話勤務中心擔心劉婦出狀況派轄區美濃分駐所員警前往了解員警趕往現場經耐心劉婦溝通研判可能熟睡時不慎誤觸開關導致電動升降床出現升降情形協助將床面調整至適當高度再安撫情緒離開化解一場烏龍風波中時電子報,0
高雄市前金區三川里里長莊晉勳臉書貼出青年路光華路口處出現一片凹凸不平坑洞批評高雄市府螺絲鬆圖擷取自里長莊晉勳臉書即時新聞綜合報導高雄市長韓國瑜日前議會表示路平愛情產業鏈政見可達成視察路面改善工程時還發豪語路平基本路不平不會給政治人物一條活路高雄市前金區三川里里長莊晉勳臉書貼出青年路光華路口處出現一片凹凸不平坑洞批評高雄市府螺絲鬆莊晉勳臉書里長莊晉勳貼出張照片表示距離市府不到公里處人車流量青年路光華路口居然出現凹凸不平坑洞汛期快還沒下雨螺絲鬆......照片曝光引發網友批評現在高雄市市長心沒這裡過路很平韓粉快舔舔搞不好就平有事怪花媽前朝沒事韓導萬歲韓粉邏輯死雙重標準當韓神還管平不平之前喜韓兒說 韓國瑜一當選路平高雄市前金區三川里里長莊晉勳臉書貼出青年路光華路口處出現一片凹凸不平坑洞批評高雄市府螺絲鬆圖擷取自里長莊晉勳臉書,記者王榮祥高雄報導高雄市一處路口幾天前剛鋪好馬路昨天一陣雨過路上出現破洞高雄路平神話遭質疑高雄市長韓國瑜表示箱涵洞箱涵破洞路平最大殺手重大箱涵破洞要求月30日補完高市六合和平路口幾天前完成鋪路16日上午一陣雨過出現一處凹陷遭外界質疑路平根本造神臉書粉專堵藍更指出凌晨滴滴雨天坑韓導路平政績真棒韓國瑜指出這條路80幾條新鋪路特案一個特點發現箱涵破洞立刻搶救並將重點重新回到根本箱涵他進一步說明高雄目前檢查大概10500箱涵破洞比較重大破洞箱涵要求月30日先補完大雨颱風天簡直不得了大概236處左右是屬重大極其重大約60多個點箱涵趕緊補起補起來後水順利流出去路面平整韓國瑜說80幾條路發生一個特例代表箱涵破洞事實路平最大殺手臉書粉專PO出高市和平六路口破洞記者王榮祥翻攝韓國瑜說明六合和平路口坑洞箱涵洞記者王榮祥攝,0
高雄市前金區三川里里長莊晉勳臉書貼出青年路光華路口處出現一片凹凸不平坑洞批評高雄市府螺絲鬆圖擷取自里長莊晉勳臉書即時新聞綜合報導高雄市長韓國瑜日前議會表示路平愛情產業鏈政見可達成視察路面改善工程時還發豪語路平基本路不平不會給政治人物一條活路高雄市前金區三川里里長莊晉勳臉書貼出青年路光華路口處出現一片凹凸不平坑洞批評高雄市府螺絲鬆莊晉勳臉書里長莊晉勳貼出張照片表示距離市府不到公里處人車流量青年路光華路口居然出現凹凸不平坑洞汛期快還沒下雨螺絲鬆......照片曝光引發網友批評現在高雄市市長心沒這裡過路很平韓粉快舔舔搞不好就平有事怪花媽前朝沒事韓導萬歲韓粉邏輯死雙重標準當韓神還管平不平之前喜韓兒說 韓國瑜一當選路平高雄市前金區三川里里長莊晉勳臉書貼出青年路光華路口處出現一片凹凸不平坑洞批評高雄市府螺絲鬆圖擷取自里長莊晉勳臉書,路口慢看停健康操在網路接力發燒台南市交通局長林炎成錄舞姿po臉書tag台北市政府祕書長張哲揚接棒張哲揚日接招帶領交通局學姊黃瀞瑩大方接招首度公開秀舞姿舞步沒有非常整齊畫面相當逗趣日前接連發生行人斑馬線過馬路時遭撞喪命交通部邀集六開會訂定為期年路口改善計畫外還特別拍攝宣傳影片路口慢看停影片宣導汽機車駕駛行經路口尤其轉彎時一定記得放慢車速擺頭左右察看無人車行人時要停車禮張哲揚表示很久沒有活動筋骨相信注意學姊交通安全不能很樂意配合宣導民眾注意交通安全禮讓行人優先駕駛們應多注意路口交通號誌提高警覺行人穿越基本守則除張哲揚親自上陣交通局長陳學台局內同仁賣力演出加上熊讚學姊觀傳局長劉奕霆小牛柯昱安最後市長柯文哲現身呼籲路口慢看停影片張哲揚臉書曝光發起活動交通部道安會執行祕書謝銘鴻忍不住讚陣容堅強張哲揚tag點名新竹市副市長沈慧虹交通部祁文中次長交通部觀光局喔熊加入接棒行列,0
記者王榮祥高雄報導高雄市一處路口幾天前剛鋪好馬路昨天一陣雨過路上出現破洞高雄路平神話遭質疑高雄市長韓國瑜表示箱涵洞箱涵破洞路平最大殺手重大箱涵破洞要求月30日補完高市六合和平路口幾天前完成鋪路16日上午一陣雨過出現一處凹陷遭外界質疑路平根本造神臉書粉專堵藍更指出凌晨滴滴雨天坑韓導路平政績真棒韓國瑜指出這條路80幾條新鋪路特案一個特點發現箱涵破洞立刻搶救並將重點重新回到根本箱涵他進一步說明高雄目前檢查大概10500箱涵破洞比較重大破洞箱涵要求月30日先補完大雨颱風天簡直不得了大概236處左右是屬重大極其重大約60多個點箱涵趕緊補起補起來後水順利流出去路面平整韓國瑜說80幾條路發生一個特例代表箱涵破洞事實路平最大殺手臉書粉專PO出高市和平六路口破洞記者王榮祥翻攝韓國瑜說明六合和平路口坑洞箱涵洞記者王榮祥攝,路口慢看停健康操在網路接力發燒台南市交通局長林炎成錄舞姿po臉書tag台北市政府祕書長張哲揚接棒張哲揚日接招帶領交通局學姊黃瀞瑩大方接招首度公開秀舞姿舞步沒有非常整齊畫面相當逗趣日前接連發生行人斑馬線過馬路時遭撞喪命交通部邀集六開會訂定為期年路口改善計畫外還特別拍攝宣傳影片路口慢看停影片宣導汽機車駕駛行經路口尤其轉彎時一定記得放慢車速擺頭左右察看無人車行人時要停車禮張哲揚表示很久沒有活動筋骨相信注意學姊交通安全不能很樂意配合宣導民眾注意交通安全禮讓行人優先駕駛們應多注意路口交通號誌提高警覺行人穿越基本守則除張哲揚親自上陣交通局長陳學台局內同仁賣力演出加上熊讚學姊觀傳局長劉奕霆小牛柯昱安最後市長柯文哲現身呼籲路口慢看停影片張哲揚臉書曝光發起活動交通部道安會執行祕書謝銘鴻忍不住讚陣容堅強張哲揚tag點名新竹市副市長沈慧虹交通部祁文中次長交通部觀光局喔熊加入接棒行列,0
財經頻道綜合報導世界大車載電池廠中國鋰電巨頭沃特瑪電池有限公司因債務危機爆發訂單不足新能源汽車補貼退潮問題陷入經營困局沃特瑪宣佈月日起停產半年並已要求職員放假半年對此沃特瑪回應說目前僅總部深圳公司發佈停工通知城市沃特瑪工廠則不受影響沃特碼承諾半年假期中工資會規定支付五險一金會規定購買綜合媒體報導沃特瑪僅次中國寧德時代新能源科技CATL松下比亞迪BYD排名世界位車載電池廠沃特瑪2016年成中國創業板明星股股價超過人民幣10元約新台幣46元冠以A股鋰電巨頭2018年資金週轉出現惡化內部經營陷入困難外加上中國新能源汽車補貼退潮公司市值兩年間縮水超過200億元人民幣約新台幣920.06億元還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,中證網報導大陸國金證券日前發布證金公司季投資報告顯示季證金公司共持有A股市值達8562.5億元人民幣占A股流通市值1.89行業配置集中金融行業比重達42對銀行持股市值占最大保險券商次之對銀行保險券商建築公用事業交通運輸配置比重20.112.79.26.65.45.0旺報 ,0
即時新聞綜合報導男女間感情糾紛常常會引發可怕事情中國杭州警方22日獲報有名男子指出女友內褲抹很多辣椒醬穿上後有種火燒鳥感覺綜合外媒報導吳姓男子警方供稱事發當晚剛好洗完澡要穿內褲沒想到一穿上後下體有種燃燒刺痛感趕緊脫下內褲檢查發現內褲重要部位一帶沾滿鮮紅辣椒醬便聯想起最近剛和余姓女友發生爭吵便打給女友詢問沒想到女友馬承認犯行氣得直接報警余姓女子則向警方表示因懷疑吳男在外劈腿最近常發生口角事發當日原本想到吳男家中理論吳男並在家會將怒氣發洩吳男內褲上踢踩當發洩完畢後才發現腳先沾辣椒醬吳男內褲沾辣椒醬報復男友將內褲掛回原處導致男友發生這起意外目前西湖區公安分局事發當日派調解糾紛表示之後會好好解決倆人間感情問題吳男向警方出示沾辣椒醬內褲圖擷北京時間,陳承光作品獲得首獎圖擷HIPA臉書即時新聞綜合報導國際級攝影大賽杜拜哈姆丹國際攝影獎HIPA昨天公布今年年度大獎我國知名飛羽攝影師陳承光以大卷尾鳥看似降落老鷹背上奇景拿下類組GENERAL彩色類別奪下首獎HIPA官網類組獎項台灣陳承光拿下首獎第二名則為美國攝影師伊利亞Karim Iliya科威特攝影師阿爾莎蒂Abdullah Alshatti拿下第三名陳承光拿下首獎獲1.5萬美元約新台幣46.4萬元獎金HIPA官方臉書貼出陳承光獲獎照片隻卷尾鳥看似降落體型牠大上很多倍老鷹背上老鷹還捕時到一條蛇拍下畫面相不易今年主題獎首獎則由馬來西亞攝影師Edwin Ong Wee Kee拿下照片拍越南母親抱幼兒照片HIPA公布一季主題將是水主題獎首獎由馬來西亞攝影師Edwin Ong Wee Kee拿下圖擷HIPA臉書,0
即時新聞綜合報導男女間感情糾紛常常會引發可怕事情中國杭州警方22日獲報有名男子指出女友內褲抹很多辣椒醬穿上後有種火燒鳥感覺綜合外媒報導吳姓男子警方供稱事發當晚剛好洗完澡要穿內褲沒想到一穿上後下體有種燃燒刺痛感趕緊脫下內褲檢查發現內褲重要部位一帶沾滿鮮紅辣椒醬便聯想起最近剛和余姓女友發生爭吵便打給女友詢問沒想到女友馬承認犯行氣得直接報警余姓女子則向警方表示因懷疑吳男在外劈腿最近常發生口角事發當日原本想到吳男家中理論吳男並在家會將怒氣發洩吳男內褲上踢踩當發洩完畢後才發現腳先沾辣椒醬吳男內褲沾辣椒醬報復男友將內褲掛回原處導致男友發生這起意外目前西湖區公安分局事發當日派調解糾紛表示之後會好好解決倆人間感情問題吳男向警方出示沾辣椒醬內褲圖擷北京時間,女星許瑋甯去年公開認愛攝影師劉又年越愛越高調近期常同框男友原本不露臉變成正面入鏡日罕見直接放女友視角劉又年並寫男友即將變導演籌備電影許瑋甯去年曾罕見曬出攝影師男友劉又年照片越愛越高調盛傳好事近圖翻攝自許瑋甯IG許瑋甯攝影師男友穩定交往多次傳出低調結婚無名指有戒指消息今日先曬出兩人搭計程車劉又年補眠照片寫下劉導睡眠不足新電影會議時間不夠期待電影許瑋甯曬女友視角幫劉年正名晉升導演圖翻攝自許瑋甯IG藉機幫男友正名透露男友目前身分導演工作空檔愛相陪男友參加新片會議拍女友視角照放閃照片中劉年單手插褲袋同事開會斯文臉蛋搭配高瘦身材網友紛紛留言許瑋甯好友慶生聚會曬出男友右正面圖翻攝自許瑋甯IG中時電子報,0
陳承光作品獲得首獎圖擷HIPA臉書即時新聞綜合報導國際級攝影大賽杜拜哈姆丹國際攝影獎HIPA昨天公布今年年度大獎我國知名飛羽攝影師陳承光以大卷尾鳥看似降落老鷹背上奇景拿下類組GENERAL彩色類別奪下首獎HIPA官網類組獎項台灣陳承光拿下首獎第二名則為美國攝影師伊利亞Karim Iliya科威特攝影師阿爾莎蒂Abdullah Alshatti拿下第三名陳承光拿下首獎獲1.5萬美元約新台幣46.4萬元獎金HIPA官方臉書貼出陳承光獲獎照片隻卷尾鳥看似降落體型牠大上很多倍老鷹背上老鷹還捕時到一條蛇拍下畫面相不易今年主題獎首獎則由馬來西亞攝影師Edwin Ong Wee Kee拿下照片拍越南母親抱幼兒照片HIPA公布一季主題將是水主題獎首獎由馬來西亞攝影師Edwin Ong Wee Kee拿下圖擷HIPA臉書,女星許瑋甯去年公開認愛攝影師劉又年越愛越高調近期常同框男友原本不露臉變成正面入鏡日罕見直接放女友視角劉又年並寫男友即將變導演籌備電影許瑋甯去年曾罕見曬出攝影師男友劉又年照片越愛越高調盛傳好事近圖翻攝自許瑋甯IG許瑋甯攝影師男友穩定交往多次傳出低調結婚無名指有戒指消息今日先曬出兩人搭計程車劉又年補眠照片寫下劉導睡眠不足新電影會議時間不夠期待電影許瑋甯曬女友視角幫劉年正名晉升導演圖翻攝自許瑋甯IG藉機幫男友正名透露男友目前身分導演工作空檔愛相陪男友參加新片會議拍女友視角照放閃照片中劉年單手插褲袋同事開會斯文臉蛋搭配高瘦身材網友紛紛留言許瑋甯好友慶生聚會曬出男友右正面圖翻攝自許瑋甯IG中時電子報,0
即時新聞綜合報導俄羅斯莫斯科時間日晚間一處住宅區上空出現一個不明飛行物UFO外觀起來像是散發強烈白光球形物體被民眾手機拍下影片上網引起外星迷高度關注影片中白色光球懸浮公寓大廈上方徘徊數秒緩緩下降隱沒大樓俄羅斯當局並未做出評論自稱網友表示莫斯科很常見UFO一年經見過次相關影音莫斯科日晚間夜空出現不明光球翻攝Vladimir Tillman YouTube影片還想更新聞現在ＡＰＰ看新聞還能抽獎,現代人常當低頭族走路滑手機坐車睡覺前說無時無刻拿手機出滑一下眼睛視力問題衍生很多年輕人罹患青光眼黃斑部病變保養眼睛變成很多人關注議題最近網路上瘋傳一種影片表示完短片眼睛疲勞得到舒緩還說減緩近視滋潤眼球影片內容通常有點迷幻造成視覺錯亂黑色綠色圖案指示做眼睛運動觀看中心點20秒合上眼分鐘20次眼睛回復精神一部還高達上百萬讚34萬多人分享影片真的保養眼睛外媒報導北京同仁醫院眼科副主任醫師熊瑛表示影片假近視可逆眼睛近視只能選擇戴眼鏡或動手術造成近視原因主要長時間近距事物拿手機看黑綠色影片走到窗邊眺望遠方看看綠色植物會舒緩眼睛效果眼睛疲勞會影響健康引發相關疾病尤其神經系統會痠痛乾澀眼花視力下降外嚴重者還會頭痛噁心全身疲憊醫師提醒平常不要用眼過度適症狀一定盡快醫檢查,0
澳洲總理莫里森歐新社即時新聞綜合報導澳洲媒體10日踢爆當局擬修法LGBT指女同性戀者男同性戀者雙性戀者跨性別者學生教師因性傾向性別認同交往狀況宗教學校拒收開除引發撻伐聲浪對此澳洲總理莫里森Scott Morrison回應提出法案禁止性別認同歧視承諾將禁止宗教學校拒收同性戀學生綜合外媒報導一份非公開宗教保護審查報告顯示澳州部分州法律規範具宗教背景學校拒收LGBT學生教師報告內容呼籲將此法律納入聯邦法莫里森10日媒體問及此事時表示澳州部分州法律早就明定部分宗教學校因學生教師性傾向拒收但聯邦政府當局暫打算修法改變既有條文這份爆料引發社會撻伐認為這是一種宗教壓迫連當天主教組織無法認同莫里森昨13日再度回應聲稱會提出一個簡單法案遏止性別歧視禁止宗教學校拒收LGBT學生教師終結家長學生困惑焦慮強調該份宗教保護審查報告原意保護LGBT學生免歧視請民眾勿謠言混淆視聽,台中后里區安眉路廢輪胎堆置廠日下午發生火警已延燒18個小時之久目前消防兄弟接力救災中市府凌晨成立空氣汙染事件緊急應變小組宣布災場附近學校不停課停止學校戶外活動並主動提供口罩送達學校距離火場最近泰安國小今天移至鄰近學校課台中市長盧秀燕一早前往火場關切廢輪胎廠燒18小時 泰安國小學生移校課安眉路廢輪胎堆置廠大火延燒18個小時輪胎造成濃厚塑膠味全市空氣品質大受影響市府凌晨已依台中市空氣汙染事件緊急應變作業要點成立空氣汙染事件緊急應變小組以火場圓心半徑公里內學校皆納緊急應變範圍宣布災場附近學校不停課停止學校戶外活動並以火場圓心半徑公里主動提共口罩給學生使用距離火場僅100公尺泰安國小目前預計將全校學生移至鄰近學校課今天周三上半天課學校遊覽車接送中午放學時家長泰安國小進行接送即可中時 ,0
即時新聞綜合報導日商東芝月初宣布將個電腦PC事業出售給鴻海旗下夏普收購金額僅區區40億日圓遠低中國聯想集團2011年洽詢收購時1000億日圓東芝五味雜陳有悔不當初感覺日媒援引知情人士表示東芝前社長西田厚聰九泉之下有知恐怕難以瞑目日本經濟新聞報導西田厚聰擔任東芝個電腦事業部部長期間東芝發布全球首款筆記本型電腦dynabook1994年2000年連續年東芝居筆記型電腦市場銷售冠軍報導引述一位知情人士指出西田厚聰知道知道電腦事業賣40億日元恐怕九泉之下難以瞑目東芝一位高層指出當時賣給聯想話價格應該不會低1000億日圓還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,電腦周邊商品販售店馮姓負責人2016年涉嫌電腦中安裝Window  ProfessionalWord 盜版軟體賣消費者遭微軟查獲台北地檢署調查依違反著作權法起訴馮微軟公司指控2016年12月21日至2017年月日馮男店販售電腦中非法重製Window  Professional版作業系統Office 2007 Professional Plus版文書處理軟體賣給顧客2017年月日至12日馮再度店擅自電腦中非法重製Window  Professional版作業系統Office 2007 Professional Plus版文書處理軟體轉賣給顧客馮男擅自客戶送修電腦中非法重製Office 2007 Professional Plus文書處理軟體將安裝盜版軟體台電腦陳列店內展售檢警2017年月30日搜索馮男公司查獲一批大補帖電腦主機物品檢方認為馮行為侵害微軟著作財產權依法起訴中時 ,0
記者劉婉君台南報導台南區107學年度高中特色招生成績昨天公布今天47名考生分數疑義提出複查人數往年倍增主辦學校國立台南女中說顧及考生權益成績複查時間延長明天28日下午點為止但選填志願時間不變台南女中說接到考生提出成績複查申請經委員會依標準作業程序逐一檢視原始資料部分學生成績因系統讀卡問題造成錯誤已經更新逐一電話及書面通知請電腦系統廠商找出問題南女指出考生成績進行人工抽驗確認無誤提醒考生選填志願前務必上網查看成績疑義明天下午點前台南女中申請複查免複查費網路選填志願時間明天深夜12點截止台南區107學年度高中特色招生考試分發入學委員會發出公告成績複查時間延長明天28日下午點為止但選填志願時間不變擷取自台南區107學年度高中特色招生考試分發入學委員網站,18日全台舉行國中教育會考雲林區社會科數學科共違規社會科北港高中考場一名學生提早翻閱試題斗六高中考場一名考生逾時作答數學科考試時發生一人夾帶小抄一人手表鈴響今年雲林區國中會考主辦單位斗六高中表示提早翻閱試題考生監考老師解說完畢還未正式作答時間翻卷逾時作答學生則鈴響繼續作答監考老師提醒時間結束不可作答斗六高中表示數學科考試時發生兩件違規一件夾帶小抄測驗說明時監試委員發現一件手錶鈴響一名國中校長表示會考試場規則學校講得清楚標準作業流程校長叮嚀老師提醒學生導師一再叮嚀班上同學不太可能犯錯發生違規應視個案情形今年應考人數6944社會科數學科缺考28考率99.6中時 ,0
華南金控暨華南銀行董事長吳當傑左今天宣布內部成立更推動小組記者盧冠誠攝記者盧冠誠台北報導為展現力挺政府大力推動更決心華南金2880暨華南銀行董事長吳當傑今天宣布內部成立更推動小組並將盤點旗下子公司現有房舍土地進行更吳當傑指出建築業者更資金需求期盼能首選華銀轉投資中華建築經紀公司地點會優先跟華銀合作過去常說十年磨一劍希望未來更時間縮短華南金暨華銀總經理張雲鵬表示目前更貸款10多件額度80幾億元真正屬老公寓更案子件預期政府政策鬆綁成案會不斷提高華銀方面現有處共1532坪土地劃定都市更新單元整合中還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,偏光片廠誠美材經營權之爭月改選董事而前總經理陳俊雄紛爭下台董事長何昭陽暫代總經理14日誠美材公告前益通財務長羅來煌代理總經理羅來煌日前進入誠美材董事會誠美材指出尋求國內外廠商進行偏光板技術合作策略聯盟機會充實營運資金以因應未來營運需擬視市場狀況公司需求擬以公開募集私募方式引進策略性投資人籌募款項並以擇搭配方式分次發行普通股發行新股參與海外存託憑證發行海外或國內轉換公司債包括擔保無擔保可轉換公司債實際發行轉換股數擬提請股東會以下說明授權董事會視資本市場狀況超過億股額度辦理工商 ,0
［記者王秀亭台東報導］台東市今天中午傳出女子墜樓意外台東縣消防局今天中午獲報台東市夫妻住家吵架女子從三樓墜落掉落二樓間遮雨棚造成頭部撕裂傷送醫後無礙陪同就醫家屬表示擦樓玻璃時小心墜落台東縣消防局接獲民眾通報台東市民宅夫妻吵架有人從三樓墜落卡在二樓陽台立刻趕抵抵現場發現一名女子躺二樓間遮雨棚頭部撕裂傷而流血救護人員不敢大意消防車停該棟民宅前消防車直接爬遮陽棚進行救護30歲陳姓女子已長背板固定再經消防車移至道路救護車送往台東馬偕醫院進一步治療陪同陳女醫的家屬面外傳夫妻吵架說法直接否認指稱陳女樓陽台坐在坐在玻璃窗框上擦玻璃時一個小心跌落救護人員遮雨棚將陳女包紮固定記者王秀亭翻攝救護人員利用消防車將陳女由二樓遮雨棚送往一樓記者王秀亭翻攝,嘉義縣中埔消防分隊今天傍晚接獲一起不尋常通報一輛轎車駕駛因倒車不慎連人帶車翻落駁坎旁遠看好像跌落翻車卡民宅屋頂這起意外造成車內受傷送醫嘉義縣消防局發布訊息指出傍晚時10分接獲民眾報案指中埔鄉鹽館村溪州民宅一輛自小客車翻落屋頂消防人員據報百思不解馳往現場救援知道車輛翻覆駁坎駁坎下方民宅相距咫尺猶如車輛卡屋頂差點壓到民宅網友表示汽車下方民宅幫人收驚這下收驚消防人員表示經詢問傷者原來車輛駕駛倒車不慎翻覆路旁駁坎造成車輛輪朝天車內受困消防人員救出送醫僅受輕傷並無大礙中時電子報,0
