label,question,syn_question
華南金土城更案大樓外觀圖華南金提供記者盧冠誠台北報導華南金2880積極配合政府政策活化資產旗下華南金AMC資產管理公司位新北市土城工業區更案今日取得新北市政府更處核定函成為政府推動更新政策公股金融機構第一件完成更案經濟部工業局開發產業園區更申請首例華南金規劃投入20餘億元土城工業區興建兩棟大樓2000多坪基地中留設高達845坪開放空間面積一棟地主合建地上15層廠房大樓一棟則由華南銀行興建地上12層新資訊中心大樓華南金表示土城工業區經濟部工業局1975年間開發完成產業專用園區迄今已逾40年園區高建蔽低使用強度老舊透天廠房使用機能敷近年快速變革產業需求預期本案將可帶動工業區更新再生活化產業競爭力展望未來華南金指出將透子公司更金融方面持續擴增業務外期能藉由集團金融專業豐沛更經驗力挺政府更政策並積極活化自有資產還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,新北市政府積極推動工業區立體化擴大適用區域欲擴29行政區都市計畫工業區新舊工業地之容積率上限達到315並與民間企業建立都市更新共識加速私人工業區開發腳步因應工業區用地供應求現況信義集團旗下安信建經信義全球資產致力工業區活化發展安信建經年度啟動新北工業區巡迴說明會提供傳產工業區地主自地自建優勢信義全球資產具備工業地產專業經驗涵蓋倉庫廠房工業土地產品發掘閒置土地之潛力信義集團整合旗下品牌專業滿足地主多元化需求聯手打造新北新型態科技園區目標快速雙北傳產工業區地主更能了解市場動態地產獲利最大化安信建經信義全球資產月13日周四下午一點五點首度聯合舉辦舊廠房 ‧ 新進化主題講座現場提供工業地產最新趨勢行情地產增值要領產業政策說明主題並邀請新北市經濟發展局副局長黃正誠副主講歡迎雙北工業區欲重建活化企業型地主踴躍參加電洽報名022345-3377#3872廖小姐週一至週五:3012:0013:3017:30來電中時電子報,0
王金平華山文創園區參觀展覽記者陳昀攝記者陳昀台北報導表態角逐國民黨總統初選鴻海董事長郭台銘拋出支持內閣制前立法院長王金平今天受訪時表示從馬政府時期一直提出當時前總統馬英九承諾不要急任內一定會提出最後卻沒做強調他來當總統一定能協調朝野立院修憲案王金平指出內閣制一向主張台灣應該思考方向做到權責相符馬英九就任時一直提出還邀請國民黨籍立委向馬表態馬英九當時說不要現在提我任一定會提出最後卻沒做王金平表示現在修憲很困難有意思修話他來當總統一定設法邀請朝野方向努力難度實在蠻高全民有共識他當總統信心立院修憲案再交給全國人民公投複決,競逐2020國民黨總統初選前立法院長王金平10日到崑山科技大學演講時提到92共識穩定兩岸和平重要基礎兩岸簽署23協議仍繼續執行92共識確有貢獻目前兩岸不同調兩黨不同調國民黨至少重新定義朝野應該坐下來談王金平昨日受邀崑山科大演講提到參選總統決心希望台灣貢獻一己之力王金平近來積極參街舞校園演講爭取年輕人選票更廣納年級生進入競選團隊負責新聞聯繫蔡峻維台北市長柯文哲去年競選連任海選競選團隊發言人團隊成員王金平日前提出超越92共識說法面對媒體追問王金平強調朝野應坐下溝通一直主張透過朝野協商透過朝野建立共識看看沒新名詞取代繼續沿用92共識共同討論取得共識核食解禁議題王金平說接受核災地區食品外銷台灣造成經濟夥伴關係協定EPA談判受阻原因強調核食是經公投獲得共識尊重公投結論科學精神公投年提出重新檢討取得跟國際一致回應做法台灣台灣日本簽署ECACPTPP幫助,0
韓國瑜若當總統留高雄辦公 說法台中市長盧秀燕表示這是顛覆性說法覺得蠻記者張菁雅攝記者張菁雅台中報導高雄市長韓國瑜表示若當總統高雄辦公台中市長盧秀燕今日表示這是蠻顛覆性說法覺得蠻希望未來當選總統台中設立總統府中部辦公室更能達區域平衡盧秀燕表示韓國瑜參選眾望表示上任高雄市長未久假設真的當選總統會高雄辦公這是一種滿顛覆性說法對區域平衡說滿盧秀燕說希望未來當選總統台中設立總統府真正中部辦公室表示對區域公平治理國家大事更能達區域平衡盧秀燕以台中為例說過去市政會議均市政大樓舉行上任接地氣讓民眾更了解市政全市29區輪流召開起初雖有不習慣現在覺得蠻每個區域民眾感受總統熱忱這是還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,活動女王曲艾玲穩健台風加上流利外語各大企業指名合作對象曝曾經主持一場晚宴差點出包原來當時副總統呂秀蓮隨扈下錯指令還好當下隨機應變化解危機會當眾出糗聯合報報導曲艾玲表示有次接下諾貝爾獎得主和平晚會主持棒當時得知副總統呂秀蓮要致詞隨扈不斷耳邊提醒副總統請起立歡迎當時並未見副總統身影隨扈堅持立刻請起立歡迎拗不過只好每講一個段落請起身歡迎副總統始終未現身隨扈滿臉歉意表示副總統剛總統府出發太緊張聽成副總統當下立刻隨機應變立刻改口現場賓客表示謝謝熱烈掌聲一下副總統請熱情先排練對此表示主持過程偶爾會插曲前提保持鎮定趕快狀況解決不能場賓客發現失誤中時電子報,0
國際新聞中心綜合報導澳洲綠黨參議員華特斯Larissa Waters日創下澳洲政治史紀錄成為第一國會殿堂袒胸哺乳華特斯生孩子日首度回到上議院並帶孩子表決時哺乳推文說女兒阿里亞Alia感到驕傲 第一聯邦議會中哺乳嬰兒澳洲去年修法保障政治人物帶小孩工作場所容許國會殿堂哺乳創造一個家庭友善 議會環境此後始終沒有議員真的國會哺乳歐新社,南蘇丹軍人輪姦婦女還燒死婦女法新社即時新聞綜合報導南蘇丹軍人惡行令人髮指姦淫婦女完事後還放火燒死婦女聯合國駐蘇丹特派團The United Nations Mission in Sudan30日指出南蘇丹軍人手段相當兇殘美國國家廣播公司NBC News報導聯合國駐蘇丹特派團今表示南蘇丹軍人涉嫌殺害辜民眾搶奪村落物資更可怕軍人荒淫無度擅闖民宅輪姦婦女放火燒掉整個房子南蘇丹國際年輕國家2011年宣布獨立2013年爆發內戰南蘇丹人民解放軍SPLA叛軍陷入激戰南蘇丹軍人紀律不佳殺人綁架搶劫縱火家常便飯還想更新聞現在ＡＰＰ看新聞還能抽獎,0
國際新聞中心綜合報導澳洲綠黨參議員華特斯Larissa Waters日創下澳洲政治史紀錄成為第一國會殿堂袒胸哺乳華特斯生孩子日首度回到上議院並帶孩子表決時哺乳推文說女兒阿里亞Alia感到驕傲 第一聯邦議會中哺乳嬰兒澳洲去年修法保障政治人物帶小孩工作場所容許國會殿堂哺乳創造一個家庭友善 議會環境此後始終沒有議員真的國會哺乳歐新社,港星許志安日前港姐黃心穎不倫戀鬧男人形象全毀工作已全喊卡許志安妻子鄭秀文則選擇原諒並積極為月演唱會進行綵排鄭秀文今14日現身練舞室時一聽許志安偷吃黃心穎一事她則雙眼瞪感受滿滿怒氣鄭秀文甩許志安偷吃陰霾專心準備月演唱會東網報導鄭秀文今則直擊現身練舞室鄭秀文身穿短版背心洞洞裝透視外套小蠻腰隱若現工作人員原打算護駕阻擋媒體鄭秀文突然停下大方媒體拍照不過當鄭秀文聽媒體問許志安偷吃黃心穎一事她則一秒狠瞪儘鄭秀文戴口罩遮住表情鄭秀文雙眼感受滿滿怒氣中時電子報,0
南蘇丹軍人輪姦婦女還燒死婦女法新社即時新聞綜合報導南蘇丹軍人惡行令人髮指姦淫婦女完事後還放火燒死婦女聯合國駐蘇丹特派團The United Nations Mission in Sudan30日指出南蘇丹軍人手段相當兇殘美國國家廣播公司NBC News報導聯合國駐蘇丹特派團今表示南蘇丹軍人涉嫌殺害辜民眾搶奪村落物資更可怕軍人荒淫無度擅闖民宅輪姦婦女放火燒掉整個房子南蘇丹國際年輕國家2011年宣布獨立2013年爆發內戰南蘇丹人民解放軍SPLA叛軍陷入激戰南蘇丹軍人紀律不佳殺人綁架搶劫縱火家常便飯還想更新聞現在ＡＰＰ看新聞還能抽獎,港星許志安日前港姐黃心穎不倫戀鬧男人形象全毀工作已全喊卡許志安妻子鄭秀文則選擇原諒並積極為月演唱會進行綵排鄭秀文今14日現身練舞室時一聽許志安偷吃黃心穎一事她則雙眼瞪感受滿滿怒氣鄭秀文甩許志安偷吃陰霾專心準備月演唱會東網報導鄭秀文今則直擊現身練舞室鄭秀文身穿短版背心洞洞裝透視外套小蠻腰隱若現工作人員原打算護駕阻擋媒體鄭秀文突然停下大方媒體拍照不過當鄭秀文聽媒體問許志安偷吃黃心穎一事她則一秒狠瞪儘鄭秀文戴口罩遮住表情鄭秀文雙眼感受滿滿怒氣中時電子報,0
中央社麻疹疫情延燒台灣進入高度戒備日本繩謹慎防範一名台灣旅客今晚預計繩返台不明高燒遭日方人員攔阻無法通行需取得醫師適航證明後才搭機返台台灣虎航晚間表示今晚日本繩返台班機中一組同行旅客一名成員出現不明高燒現象日方人員攔下無法通行無法辦理報到手續需取得適航證明搭乘班機返航虎航表示同行旅客不願分開返台一行決定暫留日本高燒旅客取得適航證明虎航將主動協助旅客續返台航班安排台灣虎航班機示意圖新聞事件無關資料記者姚介修攝還想更新聞現在ＡＰＰ看新聞還能抽獎,2011年月11日日本東北發生規模9.0地震隨後引發近10公尺高大型海嘯造成距離震央最近福島岩手宮城縣遭受重創累積逾1.5萬人死亡2553下落不明台灣慷慨解囊捐出義援金超過200億日圓約58億元台幣善款位居全球第一日本人為感動萬分直至今日感謝掛嘴邊網友昨21日臉書不公開社團爆料公社上傳一張照片PO文表示逛士林夜市遇到日本觀光客穿身上超可愛的日本阿伯～畫面中一名頭髮花白穿著深色上衣日本阿伯外衣上罩一塊白布上頭用簽字筆寫道感謝東北地震救災捐贈我永遠不會忘記畫面曝光不少網友感動紛紛留言讚日本懂感恩捐款一次感恩一生這感謝狀持續好久耶日本人真惜情有種噴淚感覺有人分享赴日旅遊難忘經驗東京食堂吃飯隔壁日本聽台灣馬握手澳洲打工度假日本女室友抓一直說謝謝國家捐贈謝十幾分鐘…,0
新店安業街一間工廠發生大火圖片取自臉書社團爆料公社即時新聞綜合報導新北市新店區安業街今天10日凌晨點多傳出火警一間工廠竄出大火火勢相當猛烈延燒多間工廠初估燃燒面積至少百坪警消人員獲報場滅火目前初步已將火勢控制TVBS報導燃燒工廠包含壓克力木材烤漆盥洗全為易燃物發生大火火勢相當猛烈目前起火點尚未清楚現場傳無人受困而據蘋果日報報導現場總燃燒面積約700坪新店安業街一間工廠發生大火圖片取自TVBS新店安業街一間工廠發生大火圖片取自TVBS還想更新聞現在ＡＰＰ看新聞還能抽獎,台南新營工業區半夜遇祝融消防局11日凌晨點58獲報新營區新業街號發生火警火勢延燒工廠堆放塑膠木材大批警消人員救援近點時火勢撲滅經查工廠約燒毀過半損失約300萬無人傷亡詳細起火因待調查消防局表示起火地點工業區鋼骨鐵皮建築廠房面積約1500坪接獲報案先派遣17車42前往救援未回報有人受傷受困半夜大火熊熊廠房冒出大量黑煙火光附近民眾紛紛關心狀況警消後續請求支援共出動25車58部200型挖土機近點時火勢控制初查燃燒面積約2800平方公尺廠房約燒毀分目前無傳出人員傷亡中時 ,0
財經頻道綜合報導美中貿易戰可能升級局勢雙方經濟數據成為左右國政府立場指標中國海關總署今發佈月各項貿易數據月貿易順差138.4億美元約新台幣1280.6億元遠遠不及經濟學家預測350億美元約新台幣1.08兆元不到月326.5億美元約新台幣1.001兆元順差一半公告美元計的月份出口年減2.7路透經濟學家調查預測年增2.3月出口則為年增14.2月份進口則意外年增縮小順差主因經濟學家預測3.6降幅月進口則年減7.6人民幣計月份中國出口年增3.1月份年增21.3月份進口年增10.3月份年減1.8中國美國貿易順差月205億美元約新台幣6340.5億元升至月210.1億美元約新台幣6498.2億元還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,中光電公佈月份自結合併營收約35.52億元月份合併營收40.98億元減少13去年同期相較則減少19累計前四個月合併營收148.26億元去年同期減少12影像產品月份整體出貨量約5.2萬台合併營收約10.04億元月份基期高出貨量營收月減1615預估影像產品月份出貨量將與月份相當淡季效應持續節能產品月份合併營收約17.12億元月減7.5EMS生意營收約10.88億元三月相當ODM產品營收則約5.77億元月減21主要係歐洲客戶TV日本NB需求下滑月份節能產品整體出貨量約305.7萬片月減展望月份淡季效應未明顯好轉節能產品整體出貨量將與月份相當工商 ,0
即時新聞綜合報導台中市南區福田一街樹義路口一處工地今日下午時許進行開挖作業時名工人不慎倒塌圍牆活埋目前警消正在搶救中台中消防局今天下午時左右接獲通報名工人埋瓦礫土石堆之間到現尚未脫困消防局派遣人員到現場救援台中市福田一街樹義路口一處工地今日下午時許名工人倒塌圍牆活埋圖擷Google地圖還想更新聞現在ＡＰＰ看新聞還能抽獎,即時新聞綜合報導台北市松山區一棟大樓今日進行外牆補強工程一名工人意外15樓墜樓警消抵達後發現當場死亡中央社報導台北市消防局今日上午11時29分接獲報案松山區有工人墜樓連忙派出勤務人員前往救援警消抵後確認工人不幸身亡疑似進行外牆補強時重心不穩會摔落台北市松山區今日發生名工人墜樓死亡意外圖擷Google地圖還想更新聞現在ＡＰＰ看新聞還能抽獎,0
即時新聞綜合報導台中市南區福田一街樹義路口一處工地今日下午時許進行開挖作業時名工人不慎倒塌圍牆活埋目前警消正在搶救中台中消防局今天下午時左右接獲通報名工人埋瓦礫土石堆之間到現尚未脫困消防局派遣人員到現場救援台中市福田一街樹義路口一處工地今日下午時許名工人倒塌圍牆活埋圖擷Google地圖還想更新聞現在ＡＰＰ看新聞還能抽獎,台中市西屯區一處大樓工地10日下午發生施工意外疑因電梯故障致墜落至地下樓造成名電梯維修工人命危消防局送林新醫院急救消防局表示西屯區一處工地下午發生一名電梯維修人員工作中不慎墜落地下樓消防局派人車協助救援黎明分隊車組到場現場人員指出工人電梯電梯不明原因墜落地下樓下午點多已將傷者救出續交由救護人員處置現場大廈電梯施工中電梯故障致墜落至地下樓造成人命危警消確認無人員受困通知台中市警察局第六分局偵查隊鑑識組人員到場採證員警在場戒護及疏導交通中時 ,0
即時新聞綜合報導台北市松山區一棟大樓今日進行外牆補強工程一名工人意外15樓墜樓警消抵達後發現當場死亡中央社報導台北市消防局今日上午11時29分接獲報案松山區有工人墜樓連忙派出勤務人員前往救援警消抵後確認工人不幸身亡疑似進行外牆補強時重心不穩會摔落台北市松山區今日發生名工人墜樓死亡意外圖擷Google地圖還想更新聞現在ＡＰＰ看新聞還能抽獎,台中市西屯區一處大樓工地10日下午發生施工意外疑因電梯故障致墜落至地下樓造成名電梯維修工人命危消防局送林新醫院急救消防局表示西屯區一處工地下午發生一名電梯維修人員工作中不慎墜落地下樓消防局派人車協助救援黎明分隊車組到場現場人員指出工人電梯電梯不明原因墜落地下樓下午點多已將傷者救出續交由救護人員處置現場大廈電梯施工中電梯故障致墜落至地下樓造成人命危警消確認無人員受困通知台中市警察局第六分局偵查隊鑑識組人員到場採證員警在場戒護及疏導交通中時 ,0
即時新聞綜合報導中國河南省近日驚傳爆炸案造成死亡警方調查後事發現場大石窰村黨支部胡姓書記家死者妻子岳母並發現胡男私自製造炸藥賺錢目前胡男警方拘留綜合外媒報導河南省南召縣四棵樹鄉大石窰村村黨支部書記家22日下午點發生爆炸案村民警方告發胡男平時家中製炸藥賺取金錢警方發現胡男2017年購買噸化肥疑似當作炸藥原料警方爆炸現場發現大量金屬碎片專家現場檢測出爆炸性物質並將樣送往專業機構檢察胡男目前遭警方拘留爆炸詳細原因調查中爆炸現場一片凌亂圖擷自新京報 YouTube,影片曝光 債務糾紛約黃昭順服務處談判 警拔槍壓制戴志揚翻攝立委黃昭順位高雄左營服務處昨晚突然出現多名年輕惡煞聚集揚言要找服務處上班萬姓男子討債快打部隊巡邏員警抵達現場立即拔槍控制眾人馬鳥獸散一輛車還意圖衝撞警方人帶回釐清案情並在車上查獲球棒左營分局文自派出所昨晚20時11分許接獲報案立委黃昭順位子路服務處外面多名年輕人聚集左營分局獲報派遣快打部文自派出所巡邏警組及保安大隊巡邏警組馳赴現場處置現場數名年輕人見警方到場立即鳥獸散一輛車見警方趨前攔停還意圖衝撞警方見狀立即拔槍控制現場情勢將駕駛李男83年次保護管束壓制並將同車宋男82年次陳男78年次吳男70男一同帶返釐清並在駕駛自小客車發現枝球棒現場並未發現攜帶刀械違禁物情事警方初步了解萬姓男子約服務處商議債務問題萬男昨晚未現身立委服務處無關中時電子報,0
歐盟STOXX歐洲600指數STOXX Europe 600歐洲時間下午聞訊立刻下挫約CNBC報導僅有石化天然氣產業跌勢歐洲工業重心汽車產業打擊最大跌幅達到2.6企業細分天然氣供應商德國意昂集團E.ON英國森特理克Centrica均呈漲勢丹麥醫療器材商Ambu一度猛跌11成為跌幅最大企業報導指出目前醫療器材商處疲軟期醫療類股漲跌週期明顯股價嚴重下挫企業德國重工業公司蒂森克虜伯Thyssenkrupp及法國零售巨頭佳喜樂Casino Guichard還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,MSCI14日凌晨公布季度調整全球小型指數新增10檔刪除檔新增股中廣明6188復盛應用6670台表科6278神盾6462奇鋐3017英利-KY2239等表現亮眼10點時股價約各大漲～之間獲納入小型股成分股10檔個股中上述六檔表現優異外聯邦銀平盤平盤一檔游走表現不俗之前漲幅新鉅科南寶台勝科三檔則呈現下跌走勢跌幅逐漸收歛趨勢遭到刪除成分股五檔個股今日股價幾乎同步下跌跌幅～包括中興電嘉里大榮隆達神腦伸興以隆達跌幅最深跌超過嘉里大榮跌幅略10點過約小跌0.41工商 ,0
財經頻道綜合報導儘美國月中貿易戰上屢添關稅投資人美國川普政府唱反調拋售美股並買進中國股票基金追踪公司EPFR Global數據中國股票基金週流入15.8億美元美股基金則淨流出44億美元短期可能更資金流入中國富比世21日報導投資人美中貿易戰上似乎不挺川普EPFR Global數據今年年中起美國股票基金債券基金流出量超過80億美元週美股基金淨流出44億美元中國股票基金流入15.8億美元過去月中國股市表現至少優美國股市100基點報導指出資金流動狀況顯示投資者正朝向中國擁有國家支撐市場攏中國信貸方面放寬相反美國聯準會Fed持續升息未來中國短期可能會看到更多資金進入中國股市美中貿易戰90天停火期內解決股市將會復甦目前美中貿易戰Fed已成全球經濟主要風險出口經濟體如德國日本皆今年季出現GDP負增長還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,新光投信拿下利安基金總代理新光投信董事長劉坤錫表示新光投信總代理13檔境外基金月開賣更擴大業務發展利安資金管理公司東南亞規模最大資產管理公司總部設新加坡今年月底資產規模約411億美元新光投信總經理陳文雄表示利安資金管理公司母公司新加坡華僑銀行集團OCBC Group東南亞第二金融服務集團新光投信代理利安首波核准銷售基金包括利安資金中國增長日本日本增長印度亞太東南亞泰國馬西亞越南新加坡均衡新加坡信託新馬及韓國13檔境外基金利安資金管理公司旗下越南基金深受台灣民眾喜愛申購金額超過基金規模一半近年停止國人申購鑑中美貿易戰升溫越南可望成為受惠者國人青睞越南基金利安規畫今年發行一檔私募越南基金引導原先越南基金公募機構投資人一部分資金轉向私募挪出限額散戶投資人申購時報資訊,0
美國歲男童在家裡發現沒保險手槍意外開槍射中懷胎月媽媽法新社即時新聞綜合報導美國華盛頓州西雅圖金郡King County一名歲男童在家裡摸一支沒有保險裝置手槍意外開槍射中懷胎月媽媽導致母親命危送醫搶救幸好治療撿回一命腹中胎兒沒危險ABC報導金郡警方辦公室指出當時男童父母躺床上看電視男童彈簧床床墊夾層中發現手槍意中對媽媽開一槍當局表示該名27歲母親命危情況住院治療病情已經穩定下需要進一步調查會決定此案是否交由檢察官處理男童父親透露槍枝兄弟借來目前尚未確認槍枝所有者,南非誇祖魯－納塔爾省KwaZulu-Natal日前發生一起悲劇一名11歲男童偷拿父親槍把玩期間小心擦槍走火意外擊中歲妹妹自知闖下大禍男童隨後竟將槍口自轟身亡警方目前正在釐清整件事情起因綜合外媒報導事發恩潘蓋尼鎮Empangeni前晚日把手槍男童父親具有相關許可證前晚男童出好奇心偷拿父親槍械把玩期間小心擊發射中妹妹目擊妹妹遭殺害男童自知闖大禍自轟當場死亡妹妹趕緊送醫急救仍傷重不治警方發言人特姆貝卡Thembeka Mbhele 表示要求合法擁有槍枝者請確實保管槍械不要因違反槍枝管理法觸法了解警方正在釐清孩童死亡確切情況目前看起意外事故仍會依謀殺事件進行調查中時電子報提醒您自殺解決不了問題機會自殺防治諮詢安心專線0800-788995生命線協談專線1995,0
日前高雄市長韓國瑜赴議會接受質詢被問12條政見年內能做到幾條韓國瑜坦承僅路平愛情產業鏈項沒問題資料即時新聞綜合報導日前高雄市長韓國瑜赴議會接受質詢詢問12條政見年內能做到幾條韓國瑜坦承僅路平愛情產業鏈項沒問題努力網友爆料所謂路平路面全部重鋪補丁貼補實際騎比補洞前更鳥爛網友稱部分媒體此歌功頌德強調納粹德國宣傳部部長戈培爾所言宣傳戀愛做出空頭許諾謊言重複一千遍許別戳穿許多人會當成真理網友紛紛表示其實1124之前高雄市府經重舖幾個地方幫高調現在鋪前一年發包補完路面高高低低沒弄差別這種補丁重車壓壞完雨完蛋,韓國瑜左質詢時以高雄要發大財回應自經區議題黃捷右翻白眼翻攝韓國瑜後援會時代力量高雄市議員黃捷日前質詢高雄市長韓國瑜時翻白眼一戰成名昨晚同黨台北市議員林穎孟黃郁芬吃火鍋開直播說韓國瑜備詢時一直起立坐下沒禮貌更批韓是很會耍猴戲很皮一個對此網友說黃議員妳耍猴戲呢以下網友留言妳猴戲耍最好尤其爽到翻白眼倒覺得黃議員妳耍猴戲呢嘴說問一個地方無權決定問題懂到底專業今天議員委員今天委員那無話說醒來老話一句無語問蒼天網友說時代力量評價心中早有一把尺感覺韓刷存在感很會博版面中時電子報,0
韓國瑜質詢場景方原新聞局長王淺秋灰色西裝研考會主委李銘義記者王榮祥攝記者王榮祥高雄報導高雄市議會近期總質詢戰況慘烈吸引全台關注議會工作人員注意市府官員列席座位預警調整最常為高雄市長韓國瑜pass研考會主委李銘義調整韓國瑜正後方旁邊官員順勢左邊移動議會員工打趣可能pass會更快高市議會週五開始總質詢接連幾場戰役引發全台關注包括自經區人事韓粉恐嚇議員網路互槓媒體數度捕捉到幕僚韓國瑜遞小抄pass場景今天上午議會工作人員突然注意市長韓國瑜身第二排官員列席座突然調整原本面對議員研考會主委位置左調整原位置社會局長補員工私下猜測傳遞消息比較快速高市府議會官員列席座位突然改變記者王榮祥攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,高雄市議會近日正進行市政總質詢高雄市長韓國瑜連日答詢時遭時代力量及民進黨議員抨擊昨天更出現民進黨議員韓國瑜答詢完離席窘境新北市長侯友宜今表示面對議會哪種方式提問誠懇實回答府會和諧共創雙贏侯友宜表示市長面對議會質詢備詢理所府會之間應多加強溝通更重要市民安居樂業主軸面對議會哪種方式提問誠懇實回答府會和諧共創雙贏市民能夠共享生活中時 ,0
財經頻道綜合報導美國復活節將至必吃食物美國火腿價格變貴引用美國農業部數據資料顯示今年月美國火腿零售價觸每磅4.31美元創2015年月新高紀錄月漲幅達7.612年最大漲幅綜合外媒報導導致美國火腿價格飆升原因美國國需求旺盛外海外市場需求增加報導指出中國非洲豬瘟自去年月爆發已有100多萬頭豬撲殺導致中國豬肉產量大幅下降填補該國豬肉供應龐大缺口中國轉向美國國家進口豬肉導致全球豬肉價格飆升美國豬肉期貨價格推升芝加哥商品交易所美國瘦肉豬期貨Lean Hogs Futures為例月價格漲59還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,陸美貿易戰持續延燒美國總統川普近日推特放話表示將對價值2000億美元中國大陸商品關稅10提高25藝術品未課稅清單之列但業人士分析已然對陸台藝術市場造成衝擊業界分析若真中國大陸藝術品古董課稅美國也將深受其害藝術品全球視為繼股票基金房地產外第三投資商品深熟藝術國際金融市場多納藝術負責人陳鈊分析美國原本打算去年月24日七類大陸藝術品包括繪畫雕塑收藏品超過百年古董納入課徵25名單中此舉全球藝術市場極大震撼拍賣公司畫廊大幅反彈多方數個月努力幸好課稅執行前一周中國大陸藝術品課稅清單中刪除中國大陸藝術品運入美國時必須繳交25關稅連帶會影響美國藝術產業產值降低美術館博物館捐贈原本擬議進口關稅生產地點非藝術家國籍認定中國大陸製造藝術品會關稅增加大幅降低美國展覽拍賣機會雙方文化交流陳如沁指出此舉美國藝術圈亦會造成損傷,0
即時新聞綜合報導中國當局迫害宗教手段日益嚴厲祭出查封教堂掠奪教產燒毀聖經文革式作風現在更朝學校下手娃娃抓起打著掃黑除惡大旗飭令家長小孩從小遠離教會長期關注中國人權問題寒冬雜誌刊文指出中國政府現正透過掃黑除惡抵制邪教名義全國範圍打壓不受當局控制宗教團體而此手法近期更堂而皇之地進入校園政府嚴令要求國中小學加強反宗教力道大規模逼迫學生參反宗教活動報導指出在校園中廣泛打壓宗教當局現在更將手腕直接深入人民家中越來越案例證明許多學生被迫參加反宗教活動其家長更要求簽字承諾孩子信仰宗教參加宗教活動要求孩子遠離宗教場所文章分析中國當局藉掃黑除惡抵制邪教名義迫害宗教可將其行徑合法合理化更藉此政治宣傳民眾產生宗教危險印象進一步操縱人民思想意識中國迫害宗教黑手已伸入校園擷取自寒冬雜誌還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,齋戒伊斯蘭教來說神聖且重要行為主要方式飲食性生活限制信仰反省行為降低欲望追求更高層次生活這名女子齋戒月做出脫序行為引起爭議目前適逢印尼齋戒月一群年輕人參加齋戒時段sahursahur on the road活動伴大量音樂汽機車吵雜聲居民不滿一位女子脫掉上衣僅穿著胸罩騎著摩托車這位女子年輕人穿衣褲走走外媒報導年輕人照片傳到社交軟體instagram引起宗教人士不滿希望警察逮捕事這位女子公開道歉宗教人士開心希望單位採取行動印尼宗教理事會主席表示他會要求安全部隊採取嚴厲行動年輕人參加sahur on the road活動宗教規範顯然衝突強烈譴責外主席還說需要他願協助警方調查並呼籲年輕人遠離活動,0
名蒙面歹徒正屋主發生衝突圖擷@SurreyPolice推特即時新聞綜合報導許多動物靈性關鍵時刻常常救人類一命英國薩里地區Surrey處民宅近日遭到搶匪闖入名蒙面歹徒持噴霧器棍棒武器侵入住宅沒想到間房間遇到屋主正當屋主奮勇抵抗時隻黑色寵物犬加入戰局歹徒瘋狂吠成功逼退歹徒每日郵報報導由薩里警方提供監視器畫面本月14日晚上點名蒙面歹徒侵入薩里地區戶民宅手持棍棒鈍器噴霧器直接闖入間房間屋主發生衝突屋主關門嘗試抵抗搶匪時隻黑色寵物犬突然衝出一邊吠叫一邊歹徒步步進逼歹徒驚嚇倉皇逃離臨走時名歹徒棍棒敲黑狗幾下警方表示黑狗逼退搶匪名屋主家人追上去並未掌握歹徒行蹤遭到侵入住戶沒有財物損失立功黑狗身體狀況良好警方正在掌握嫌犯行蹤身分歹徒蒙面公布一段畫面希望有民眾指認名歹徒身分行蹤黑狗不畏歹徒攻擊奮勇逼退歹徒圖擷@SurreyPolice推特,馬西亞一位26歲年輕網紅阿卜杜拉Mohd Irfan Abdullah常常臉書上直播賣美容商品更會時秀出鈔票珠寶首飾炫富沒想到高調作風引來歹徒覬覦持槍槍擊左腿搶走總價值16萬令吉約新台幣120萬現金金飾了解阿卜杜拉原本一名化妝品經銷商近期轉型臉書上直播拍賣賺進大鈔票高調作風引起爭議常常直播中秀出所擁貴重物品包括名牌衣服多條樣式誇張珠寶還在桌上放幾大疊紙鈔炫富沒想到這種炫富行成為歹徒目標上個月26日晚間約11點時阿卜杜拉一個公司加班遭到名持槍歹徒闖入搶劫左腿射傷之外身上8000令吉約新台幣萬元現金價值約15萬令吉約新台幣112萬元金飾全搶走幸運撿回一命忘醫院開啟直播粉絲報平安不少看到認為沒學到教訓更有人留言狠酸乾脆以後連葬禮直播算了警方指出犯案歹徒手法相當專業下車立刻直奔阿卜杜拉辦公室推測應該透過阿卜杜拉常常直播特性來計畫搶劫,0
