1.6296452e-06	0.99999833
1.6515903e-06	0.99999833
2.019032e-06	0.999998
0.99999607	3.9023557e-06
0.9999957	4.2929832e-06
0.99999607	3.9412907e-06
1.8894731e-06	0.9999981
0.9999962	3.762539e-06
1.959113e-06	0.9999981
0.999997	2.9772136e-06
1.925887e-06	0.9999981
0.9999956	4.3988553e-06
0.9999938	6.2038425e-06
0.99999666	3.2963103e-06
1.7000406e-06	0.99999833
2.0044552e-06	0.999998
1.6234652e-06	0.99999833
0.9999956	4.4564754e-06
1.8724819e-06	0.9999981
1.7436782e-06	0.9999982
0.999987	1.2979706e-05
2.040799e-06	0.999998
1.9828262e-06	0.999998
0.9999943	5.7404213e-06
1.9569338e-06	0.9999981
0.9999969	3.0489264e-06
0.9999969	3.115906e-06
1.9443046e-06	0.9999981
0.9999964	3.5858916e-06
0.9999944	5.617658e-06
0.9999969	3.0820313e-06
2.0891548e-06	0.99999785
0.9999962	3.7987559e-06
1.9336203e-06	0.9999981
1.6911258e-06	0.99999833
0.99999654	3.4042814e-06
0.99999785	2.1080841e-06
0.99999654	3.4270672e-06
2.018982e-06	0.999998
0.99999666	3.3827057e-06
0.99999714	2.8614063e-06
2.4986e-06	0.9999975
0.9999944	5.565692e-06
0.99999356	6.4672363e-06
1.9325842e-06	0.9999981
0.99999344	6.580692e-06
1.7412589e-06	0.9999982
0.9999895	1.0433661e-05
0.9999956	4.389803e-06
1.9322636e-06	0.9999981
0.9999968	3.2698288e-06
2.0117993e-06	0.999998
1.883306e-06	0.9999981
0.99999666	3.377725e-06
1.9217848e-06	0.9999981
0.9999914	8.581571e-06
0.9999938	6.186414e-06
1.8354754e-06	0.9999982
2.1975613e-06	0.99999785
1.7976394e-06	0.9999982
1.6283775e-06	0.99999833
1.7685345e-06	0.9999982
1.8124987e-06	0.9999982
0.9999949	5.146101e-06
0.999997	3.010011e-06
2.0372618e-06	0.999998
0.9999968	3.2030207e-06
2.0047303e-06	0.999998
1.8533586e-06	0.9999981
1.6573176e-06	0.99999833
1.9443823e-06	0.9999981
1.7144628e-06	0.99999833
0.99999857	1.4136614e-06
0.9999938	6.252303e-06
1.5703087e-06	0.99999845
0.99999654	3.4419345e-06
0.9999925	7.54557e-06
0.99999726	2.7854308e-06
1.8455909e-06	0.9999982
0.99999666	3.372977e-06
2.0696777e-06	0.999998
1.6246005e-06	0.99999833
0.99998987	1.01511505e-05
0.99999607	3.901143e-06
0.9999583	4.1758063e-05
0.9999969	3.0726019e-06
2.12945e-06	0.99999785
1.759957e-06	0.9999982
2.4899914e-06	0.9999975
0.99998856	1.1392873e-05
2.3582054e-06	0.9999976
0.72722507	0.272775
0.9999875	1.2462685e-05
1.7768216e-06	0.9999982
2.319034e-06	0.99999774
1.9292568e-06	0.9999981
1.7924045e-06	0.9999982
1.8023686e-06	0.9999982
1.9256906e-06	0.9999981
0.9999958	4.2299916e-06
0.9999939	6.0419884e-06
0.99995625	4.3727112e-05
0.99999714	2.8500224e-06
1.9986103e-06	0.999998
0.99999213	7.852287e-06
1.811341e-06	0.9999982
0.9999974	2.6155178e-06
1.9928661e-06	0.999998
1.7383651e-06	0.9999982
0.99999595	4.093544e-06
0.99999666	3.3843867e-06
0.9999913	8.726982e-06
1.8241101e-06	0.9999982
0.99999607	3.9813126e-06
2.1336987e-06	0.99999785
0.9999927	7.268571e-06
0.9999924	7.6035462e-06
0.99999475	5.2540026e-06
0.99999654	3.494157e-06
1.9507663e-06	0.9999981
0.99999595	4.0928644e-06
1.9458405e-06	0.9999981
0.9999894	1.0596085e-05
2.089669e-06	0.99999785
2.0936225e-06	0.99999785
1.9564263e-06	0.9999981
0.9999981	1.8883272e-06
0.9999951	4.9428404e-06
0.9999943	5.7018356e-06
2.3263303e-06	0.9999976
1.8475458e-06	0.9999982
0.9999876	1.2352654e-05
0.99999726	2.726972e-06
1.8625901e-06	0.9999981
0.9999969	3.1380152e-06
0.999995	5.0101885e-06
1.7539919e-06	0.9999982
1.7846335e-06	0.9999982
1.7942738e-06	0.9999982
0.9999963	3.7185275e-06
0.9999957	4.350839e-06
2.0827376e-06	0.999998
1.7144725e-06	0.99999833
0.999995	4.9762602e-06
2.8642676e-06	0.99999714
2.3960454e-06	0.9999976
1.758593e-06	0.9999982
2.0968075e-06	0.99999785
0.99999595	3.996997e-06
1.9904653e-06	0.999998
1.6650392e-06	0.99999833
0.9999968	3.2325386e-06
0.99999225	7.773621e-06
1.9184117e-06	0.9999981
1.6065084e-06	0.99999845
0.99999166	8.329604e-06
0.99999356	6.4576343e-06
2.0411687e-06	0.999998
0.9999938	6.148535e-06
0.99997306	2.695652e-05
1.8878736e-06	0.9999981
0.99999666	3.3267827e-06
1.9160605e-06	0.9999981
0.99999666	3.3152382e-06
0.9999951	4.9460846e-06
0.99999535	4.681868e-06
2.0416535e-06	0.999998
1.8555993e-06	0.9999981
0.99999416	5.8185656e-06
1.9649547e-06	0.9999981
1.669125e-06	0.99999833
0.99999547	4.584741e-06
0.99997795	2.2011767e-05
0.99999774	2.2072186e-06
0.999998	1.9952433e-06
0.99999464	5.3545477e-06
0.9999938	6.154249e-06
1.9300976e-06	0.9999981
0.9999914	8.548154e-06
0.9999964	3.5333221e-06
1.6952838e-06	0.99999833
2.11989e-06	0.99999785
0.99999344	6.5532427e-06
0.9999957	4.2623383e-06
1.7709851e-06	0.9999982
1.8131523e-06	0.9999982
0.9999931	6.9583e-06
0.99999595	4.0741716e-06
2.2223714e-06	0.99999774
0.9999933	6.694172e-06
0.99999654	3.489342e-06
0.99999475	5.225071e-06
1.8882589e-06	0.9999981
2.3794405e-06	0.9999976
2.0631883e-06	0.999998
0.999997	2.946021e-06
0.9999945	5.486778e-06
2.1592246e-06	0.99999785
0.99999595	4.044849e-06
0.99999607	3.9637375e-06
1.9902204e-06	0.999998
0.9999956	4.443782e-06
3.3712663e-06	0.99999666
1.7690608e-06	0.9999982
0.99999774	2.272805e-06
0.99999523	4.721514e-06
3.075167e-06	0.9999969
2.1287635e-06	0.99999785
1.895698e-06	0.9999981
1.8580961e-06	0.9999981
1.596908e-06	0.99999845
0.99999714	2.893416e-06
1.8414805e-06	0.9999982
0.99999475	5.1973793e-06
1.7546896e-06	0.9999982
0.9999944	5.662247e-06
0.9999968	3.1803079e-06
1.933624e-06	0.9999981
0.99999726	2.7996575e-06
0.9999924	7.628867e-06
1.7467306e-06	0.9999982
1.7331573e-06	0.9999982
0.9999925	7.548442e-06
1.6681687e-06	0.99999833
1.7713212e-06	0.9999982
1.5883159e-06	0.99999845
0.99999654	3.5043151e-06
1.8217354e-06	0.9999982
0.99999666	3.3013123e-06
0.9999939	6.076822e-06
1.6385155e-06	0.99999833
1.6540429e-06	0.99999833
0.9999964	3.5308901e-06
2.3347047e-06	0.9999976
2.095864e-06	0.99999785
1.885878e-06	0.9999981
0.9999925	7.540758e-06
2.274863e-06	0.99999774
0.9999957	4.340606e-06
0.9999919	8.0978825e-06
0.9999919	8.111688e-06
2.1039305e-06	0.99999785
2.039651e-06	0.999998
1.8096507e-06	0.9999982
2.0531093e-06	0.999998
2.038869e-06	0.999998
0.9999901	9.860609e-06
0.9999914	8.561731e-06
1.7633305e-06	0.9999982
2.7090168e-06	0.99999726
0.9999871	1.2923865e-05
1.8087552e-06	0.9999982
0.99999213	7.830003e-06
2.1112346e-06	0.99999785
0.9999964	3.518473e-06
0.99999595	4.040223e-06
1.8769695e-06	0.9999981
1.8440796e-06	0.9999982
0.99999404	6.001514e-06
0.99999297	7.026906e-06
0.9999963	3.74781e-06
0.9999907	9.2900045e-06
0.99999464	5.3919293e-06
1.7664847e-06	0.9999982
0.9999956	4.4664826e-06
0.9999957	4.26647e-06
0.9999939	6.0238535e-06
1.8153461e-06	0.9999982
0.9999875	1.253492e-05
1.8147109e-06	0.9999982
0.99999535	4.589592e-06
2.008868e-06	0.999998
0.9999964	3.6039385e-06
0.99999833	1.7139689e-06
0.9999912	8.834855e-06
0.9999937	6.3189423e-06
0.9999949	5.1007437e-06
1.7365456e-06	0.9999982
0.99999654	3.4002712e-06
0.9999975	2.4788983e-06
2.2972902e-06	0.99999774
1.7905679e-06	0.9999982
2.0468492e-06	0.999998
0.9999918	8.195916e-06
2.0581472e-06	0.999998
2.6078712e-06	0.9999974
1.7044058e-06	0.99999833
0.99998903	1.0997858e-05
1.7507132e-06	0.9999982
1.8747315e-06	0.9999981
0.9999938	6.204931e-06
1.8092366e-06	0.9999982
0.99998856	1.140209e-05
0.9999962	3.7882573e-06
2.0380878e-06	0.999998
0.99999607	3.9031524e-06
0.9999975	2.5017355e-06
0.99999297	7.040422e-06
1.7343941e-06	0.9999982
0.99999475	5.2752653e-06
0.9999962	3.8702756e-06
0.9999863	1.3725736e-05
0.9999969	3.1008233e-06
0.99999785	2.1300837e-06
0.9999969	3.1100158e-06
2.2695604e-06	0.99999774
2.0129146e-06	0.999998
0.99999547	4.559913e-06
1.9224044e-06	0.9999981
1.9262436e-06	0.9999981
2.1248145e-06	0.99999785
2.018624e-06	0.999998
0.9999975	2.5402067e-06
0.99999726	2.7178357e-06
0.99999416	5.840152e-06
0.99999607	3.978348e-06
1.8471669e-06	0.9999982
2.1133135e-06	0.99999785
1.8948558e-06	0.9999981
0.999997	3.0019553e-06
0.9999901	9.92728e-06
1.9098504e-06	0.9999981
0.99999607	3.9495008e-06
0.9999958	4.1972858e-06
0.9999932	6.754477e-06
2.5404393e-06	0.9999975
1.6786488e-06	0.99999833
1.5782613e-06	0.99999845
0.9999962	3.7786883e-06
0.9999964	3.619131e-06
2.0921216e-06	0.99999785
1.8883615e-06	0.9999981
0.9999136	8.6429965e-05
0.9999968	3.2109667e-06
2.1068379e-06	0.99999785
3.8002054e-06	0.9999962
1.8496294e-06	0.9999981
2.0713403e-06	0.999998
2.1981482e-06	0.99999785
0.99999547	4.5681472e-06
0.9999949	5.139014e-06
0.9999914	8.593684e-06
0.9999962	3.8405706e-06
0.9999964	3.5729845e-06
1.8972228e-06	0.9999981
1.922608e-06	0.9999981
2.0110647e-06	0.999998
0.99999654	3.4588013e-06
1.8338114e-06	0.9999982
0.9999821	1.7916878e-05
1.6620218e-06	0.99999833
0.99999726	2.7278147e-06
2.4008716e-06	0.9999976
1.9542465e-06	0.9999981
1.7629538e-06	0.9999982
1.7836636e-06	0.9999982
0.9999951	4.9349132e-06
1.8594168e-06	0.9999981
1.7188223e-06	0.99999833
1.8194157e-06	0.9999982
0.99999535	4.5924603e-06
0.9999949	5.0894514e-06
1.7084775e-06	0.99999833
2.2575798e-06	0.99999774
1.774109e-06	0.9999982
0.99997616	2.3863056e-05
2.010566e-06	0.999998
0.99999666	3.3375077e-06
0.99999595	4.10236e-06
1.868463e-06	0.9999981
1.6540366e-06	0.99999833
2.1711019e-06	0.99999785
1.9843471e-06	0.999998
1.8192629e-06	0.9999982
2.010637e-06	0.999998
1.6563791e-06	0.99999833
0.99999654	3.5005007e-06
0.99999654	3.4968136e-06
2.0769598e-06	0.999998
0.99999356	6.394597e-06
1.9504741e-06	0.9999981
1.840262e-06	0.9999982
2.3242392e-06	0.99999774
0.99999595	4.111345e-06
0.9999944	5.578541e-06
1.9009809e-06	0.9999981
1.8664416e-06	0.9999981
0.99999666	3.3162503e-06
0.9999969	3.1407276e-06
0.9999975	2.508664e-06
2.11198e-06	0.99999785
2.0293735e-06	0.999998
1.8695216e-06	0.9999981
1.8341368e-06	0.9999982
0.9999958	4.180412e-06
1.7875103e-06	0.9999982
2.1551655e-06	0.99999785
0.99999726	2.7247338e-06
6.7134665e-06	0.9999933
0.99999416	5.838576e-06
0.99999464	5.342907e-06
1.6919179e-06	0.99999833
0.9999933	6.655641e-06
2.0443442e-06	0.999998
1.8706899e-06	0.9999981
0.99999666	3.2822286e-06
1.9049099e-06	0.9999981
0.99999607	3.914649e-06
2.2848578e-06	0.99999774
1.6942591e-06	0.99999833
0.99999225	7.8036e-06
0.9999962	3.7766997e-06
1.7796231e-06	0.9999982
0.9999958	4.1154713e-06
0.9999981	1.9577908e-06
1.9647562e-06	0.9999981
1.8873318e-06	0.9999981
2.1504784e-06	0.99999785
1.6949573e-06	0.99999833
0.9999958	4.181301e-06
0.99999666	3.2928226e-06
0.99999845	1.5285119e-06
2.0760488e-06	0.999998
0.99999607	3.9061724e-06
1.8146676e-06	0.9999982
1.9173326e-06	0.9999981
0.9999957	4.237e-06
1.7725025e-06	0.9999982
1.8292823e-06	0.9999982
0.99627775	0.003722237
2.362392e-06	0.9999976
1.8818248e-06	0.9999981
0.999997	3.024444e-06
2.176506e-06	0.99999785
0.9999938	6.167234e-06
0.99999774	2.2985437e-06
2.547431e-06	0.9999975
0.99999523	4.8117686e-06
1.6631983e-06	0.99999833
1.6978289e-06	0.99999833
0.9999963	3.731184e-06
2.0048526e-06	0.999998
0.9999851	1.4959167e-05
0.9999962	3.857923e-06
1.7316836e-06	0.9999982
1.9691884e-06	0.999998
0.9999962	3.8099379e-06
0.9999925	7.480612e-06
0.99999666	3.3831668e-06
0.99999607	3.94431e-06
2.5745824e-06	0.9999974
0.99998844	1.1525254e-05
2.9227047e-06	0.999997
0.99999404	5.9573545e-06
1.9074405e-06	0.9999981
1.556526e-06	0.99999845
0.9999919	8.049152e-06
1.6529675e-06	0.99999833
0.9999939	6.078619e-06
2.0858386e-06	0.999998
0.999992	7.939211e-06
0.9999976	2.390595e-06
0.9999975	2.4569722e-06
1.8317577e-06	0.9999982
2.08391e-06	0.999998
0.99999654	3.4287966e-06
0.99999654	3.478205e-06
0.99999297	7.0030032e-06
2.2392826e-06	0.99999774
0.9999912	8.854914e-06
2.6480902e-06	0.9999974
0.99999714	2.8854881e-06
0.99999833	1.6877246e-06
2.1305711e-06	0.99999785
1.851087e-06	0.9999981
2.187992e-06	0.99999785
0.99999666	3.3528272e-06
2.1681017e-06	0.99999785
0.99999595	4.0278464e-06
0.99999714	2.8020024e-06
1.7161248e-06	0.99999833
2.2147376e-06	0.99999774
0.9999951	4.8587244e-06
2.0135249e-06	0.999998
0.9999951	4.9267264e-06
0.99999714	2.8678153e-06
0.99999607	3.9681818e-06
0.99999595	3.995194e-06
2.3162092e-06	0.99999774
0.99999523	4.7155877e-06
2.1896997e-06	0.99999785
0.9999958	4.180855e-06
0.99999523	4.7152953e-06
2.015923e-06	0.999998
1.9216802e-06	0.9999981
1.7723976e-06	0.9999982
0.9999933	6.7188535e-06
0.9999951	4.845555e-06
1.8980262e-06	0.9999981
0.9999908	9.140275e-06
0.99999774	2.3210384e-06
0.9999975	2.519941e-06
1.76309e-06	0.9999982
1.8401078e-06	0.9999982
0.9999927	7.268571e-06
1.9853578e-06	0.999998
0.99999654	3.4440193e-06
1.8236577e-06	0.9999982
0.9999974	2.595864e-06
0.9999862	1.3856267e-05
0.9999949	5.1159723e-06
2.217519e-06	0.99999774
0.99999475	5.287923e-06
1.7023881e-06	0.99999833
0.9999914	8.629935e-06
0.99999475	5.20279e-06
0.9999949	5.1336797e-06
0.9999931	6.857259e-06
2.1294275e-06	0.99999785
0.9999939	6.0634384e-06
1.9882266e-06	0.999998
0.9999962	3.7717002e-06
0.99999654	3.4353889e-06
0.9999976	2.3557059e-06
2.0399332e-06	0.999998
0.9999949	5.1845286e-06
0.99999535	4.6125983e-06
1.9507681e-06	0.9999981
0.9999962	3.8702606e-06
0.9999969	3.0601268e-06
0.9999933	6.655184e-06
0.99999654	3.4202988e-06
0.99999416	5.8020305e-06
0.9999951	4.9380724e-06
0.99999464	5.359969e-06
0.99999356	6.4929013e-06
0.999998	2.017023e-06
0.9999943	5.7774437e-06
2.08591e-06	0.999998
0.99998474	1.5268106e-05
1.8353511e-06	0.9999982
1.684536e-06	0.99999833
2.15428e-06	0.99999785
2.0691489e-06	0.999998
2.030599e-06	0.999998
1.8514064e-06	0.9999981
0.999992	8.030835e-06
0.99999726	2.7657898e-06
0.99999094	9.117518e-06
0.99999666	3.35182e-06
1.992775e-06	0.999998
0.999997	2.9890884e-06
0.99999297	7.0893434e-06
0.99999774	2.227179e-06
1.8622741e-06	0.9999981
0.9999913	8.75621e-06
0.999998	1.99617e-06
2.0573564e-06	0.999998
2.0361333e-06	0.999998
0.99998903	1.0968186e-05
1.9636996e-06	0.9999981
0.99999547	4.5838187e-06
0.9999944	5.5704336e-06
1.7480138e-06	0.9999982
0.999995	5.031799e-06
0.9999974	2.6406437e-06
0.9999969	3.100433e-06
1.9420327e-06	0.9999981
1.7760898e-06	0.9999982
2.1203916e-06	0.99999785
0.99999344	6.614808e-06
1.6435125e-06	0.99999833
0.999997	3.038755e-06
0.99999416	5.838487e-06
2.7637705e-06	0.99999726
1.92129e-06	0.9999981
2.1567364e-06	0.99999785
1.9570628e-06	0.9999981
0.9999906	9.450909e-06
2.42425e-06	0.9999976
1.7961382e-06	0.9999982
0.99999404	5.9378203e-06
2.127144e-06	0.99999785
1.7148877e-06	0.99999833
1.7466041e-06	0.9999982
2.1468986e-06	0.99999785
0.9999951	4.920763e-06
1.7911008e-06	0.9999982
2.1205979e-06	0.99999785
0.99999535	4.6738783e-06
1.9273625e-06	0.9999981
0.9999957	4.2959236e-06
0.99999774	2.3186733e-06
0.99999404	5.9864915e-06
1.7999004e-06	0.9999982
0.99999726	2.7467092e-06
0.9999927	7.2955027e-06
1.8348402e-06	0.9999982
1.7213749e-06	0.99999833
0.9999956	4.459502e-06
1.9596362e-06	0.9999981
0.99999523	4.746064e-06
0.99999475	5.3045455e-06
1.9167294e-06	0.9999981
0.9999956	4.393476e-06
0.99999475	5.2371443e-06
1.9366173e-06	0.9999981
0.99999213	7.866371e-06
1.7226887e-06	0.99999833
1.8063902e-06	0.9999982
1.7774333e-06	0.9999982
1.9084594e-06	0.9999981
1.9836395e-06	0.999998
0.99999595	4.032928e-06
0.9999931	6.9427165e-06
0.99999654	3.4264106e-06
0.99999213	7.919271e-06
0.99999654	3.4484792e-06
1.7626866e-06	0.9999982
0.9999976	2.4342e-06
1.8428174e-06	0.9999982
0.99999404	6.0135226e-06
2.7029007e-06	0.99999726
0.99999714	2.8874922e-06
0.9999958	4.191298e-06
1.8330456e-06	0.9999982
1.8757491e-06	0.9999981
0.999995	5.0428284e-06
0.999997	3.0272342e-06
0.9999956	4.4118287e-06
2.0059906e-06	0.999998
0.9999963	3.6986964e-06
1.9516017e-06	0.9999981
0.99999547	4.532309e-06
2.380185e-06	0.9999976
2.1361582e-06	0.99999785
0.9999945	5.4733987e-06
0.99999285	7.1030536e-06
1.6700644e-06	0.99999833
1.9726149e-06	0.999998
0.99999857	1.4781484e-06
1.7924797e-06	0.9999982
2.0299756e-06	0.999998
1.8450947e-06	0.9999982
0.9999963	3.7272646e-06
1.55173e-06	0.99999845
0.99999607	3.9330866e-06
1.758239e-06	0.9999982
2.2780869e-06	0.99999774
0.99998474	1.52412495e-05
0.9999957	4.2397164e-06
1.7777606e-06	0.9999982
0.99990106	9.8902296e-05
0.9999964	3.564534e-06
1.7053894e-06	0.99999833
0.9999975	2.4511446e-06
1.7872836e-06	0.9999982
0.9999949	5.115426e-06
0.99999535	4.692516e-06
1.8459448e-06	0.9999982
0.9999968	3.2505643e-06
0.99999225	7.758705e-06
0.9999976	2.3688308e-06
1.8127165e-06	0.9999982
1.8273626e-06	0.9999982
0.9999937	6.3108e-06
1.960743e-06	0.9999981
1.7536925e-06	0.9999982
1.94508e-06	0.9999981
0.9999993	7.094566e-07
2.188238e-06	0.99999785
2.5080228e-06	0.9999975
0.99999547	4.4966987e-06
2.0249677e-06	0.999998
1.7623454e-06	0.9999982
0.99999213	7.8725325e-06
1.6692748e-06	0.99999833
2.0343982e-06	0.999998
2.4090482e-06	0.9999976
1.657988e-06	0.99999833
0.9999839	1.6044189e-05
2.1927422e-06	0.99999785
0.9999975	2.5048676e-06
2.0671803e-06	0.999998
1.6583913e-06	0.99999833
2.3593457e-06	0.9999976
2.3878151e-06	0.9999976
1.7733444e-06	0.9999982
0.99999166	8.338711e-06
1.7608334e-06	0.9999982
0.9999975	2.4851615e-06
1.7558295e-06	0.9999982
2.0732136e-06	0.999998
2.0714629e-06	0.999998
1.7957273e-06	0.9999982
2.0829125e-06	0.999998
1.9275997e-06	0.9999981
1.9221368e-06	0.9999981
2.0759558e-06	0.999998
2.0568561e-06	0.999998
2.0868192e-06	0.99999785
0.9999968	3.255196e-06
0.9999949	5.0730287e-06
0.9999937	6.331676e-06
0.9999951	4.8940956e-06
0.99999774	2.2677689e-06
1.7593746e-06	0.9999982
0.9999869	1.3161229e-05
2.021826e-06	0.999998
0.99999547	4.5550623e-06
0.9999914	8.525465e-06
0.9999913	8.681675e-06
0.9999931	6.9448424e-06
2.7341932e-06	0.99999726
0.9999919	8.157596e-06
2.2321167e-06	0.99999774
2.009696e-06	0.999998
0.9999964	3.6090632e-06
0.99999654	3.4128827e-06
1.6994959e-06	0.99999833
0.99999285	7.169087e-06
0.999995	4.9805662e-06
0.9999933	6.690719e-06
0.99999523	4.740789e-06
2.0969514e-06	0.99999785
1.6857203e-06	0.99999833
0.9999939	6.093083e-06
0.99999356	6.438571e-06
0.9999944	5.6074937e-06
0.9999912	8.773211e-06
0.99999475	5.1921133e-06
0.9999956	4.444409e-06
0.999998	2.0413615e-06
2.526262e-06	0.9999975
0.9999951	4.9177042e-06
0.9999975	2.470209e-06
1.7704381e-06	0.9999982
0.99999475	5.250646e-06
1.928302e-06	0.9999981
2.0717175e-06	0.999998
0.9999949	5.1760508e-06
2.308024e-06	0.99999774
0.9999969	3.0519402e-06
2.4093079e-06	0.9999976
2.0910725e-06	0.99999785
1.8317892e-06	0.9999982
0.9999902	9.777252e-06
1.967786e-06	0.999998
0.9999894	1.0598107e-05
0.9999943	5.7256702e-06
0.9999964	3.5474081e-06
1.9443326e-06	0.9999981
0.99999714	2.8031623e-06
1.804362e-06	0.9999982
0.9999951	4.857955e-06
0.9999964	3.6136644e-06
1.7549759e-06	0.9999982
1.9381175e-06	0.9999981
0.9999975	2.48257e-06
0.99999607	3.9793235e-06
1.9581978e-06	0.9999981
0.9999938	6.155857e-06
0.99999356	6.482859e-06
2.1472938e-06	0.99999785
0.9999924	7.665375e-06
0.99999785	2.2022566e-06
2.0005896e-06	0.999998
1.9915856e-06	0.999998
0.99999344	6.530228e-06
2.0363664e-06	0.999998
2.066652e-06	0.999998
0.99999833	1.6763771e-06
1.9876427e-06	0.999998
0.99999404	5.962447e-06
1.7039782e-06	0.99999833
0.999997	3.0202011e-06
1.7276409e-06	0.99999833
1.814363e-06	0.9999982
1.7828031e-06	0.9999982
1.9691076e-06	0.999998
2.0959978e-06	0.99999785
2.2080967e-06	0.99999774
1.692239e-06	0.99999833
0.99999714	2.911677e-06
1.7564626e-06	0.9999982
0.999997	3.0388246e-06
1.8471758e-06	0.9999982
0.99999523	4.8266043e-06
0.99999547	4.552135e-06
0.9999969	3.0852193e-06
0.9999962	3.7990096e-06
2.0969655e-06	0.99999785
1.9281072e-06	0.9999981
0.99999356	6.4184624e-06
0.9999931	6.9074763e-06
1.8687284e-06	0.9999981
1.8344588e-06	0.9999982
2.057168e-06	0.999998
1.9117638e-06	0.9999981
0.9998083	0.00019163803
0.999992	7.942089e-06
0.99999654	3.473445e-06
1.8970093e-06	0.9999981
0.999995	4.967313e-06
2.0067694e-06	0.999998
0.9999969	3.0543627e-06
0.9999964	3.5983371e-06
0.999995	4.9489436e-06
0.9999957	4.339919e-06
0.9999956	4.4277404e-06
1.5740825e-06	0.99999845
0.9999908	9.122901e-06
0.99999464	5.4039238e-06
1.7870076e-06	0.9999982
0.99999535	4.7021476e-06
0.99999785	2.1962749e-06
1.6857798e-06	0.99999833
1.7267497e-06	0.99999833
0.9999956	4.43704e-06
2.2253278e-06	0.99999774
1.9413974e-06	0.9999981
1.8722783e-06	0.9999981
1.7423932e-06	0.9999982
0.99996746	3.2530137e-05
0.99999523	4.7800454e-06
2.042826e-06	0.999998
0.9999949	5.1417105e-06
0.999995	5.062826e-06
2.0590467e-06	0.999998
0.9999912	8.842956e-06
0.9999889	1.111301e-05
0.99999666	3.2939847e-06
0.99997437	2.5607897e-05
2.4450371e-06	0.9999975
1.997924e-06	0.999998
0.9999968	3.1614475e-06
0.99999213	7.924144e-06
0.9999918	8.1929775e-06
1.8299907e-06	0.9999982
0.9999926	7.3887113e-06
0.9999943	5.757495e-06
1.7813892e-06	0.9999982
1.7649525e-06	0.9999982
0.9999924	7.5810863e-06
0.99999356	6.380076e-06
0.9999422	5.7788486e-05
0.99999607	3.923911e-06
0.999998	2.0736172e-06
1.902566e-06	0.9999981
0.9999951	4.841536e-06
0.99999523	4.8124525e-06
0.9999968	3.252034e-06
0.99999595	4.0847226e-06
0.9999924	7.5768653e-06
0.9999937	6.3523853e-06
2.46946e-06	0.9999975
0.9999962	3.8620237e-06
0.99999225	7.741306e-06
0.99999547	4.5050606e-06
0.999997	3.0143312e-06
0.99999607	3.922366e-06
0.99999523	4.8223487e-06
2.191116e-06	0.99999785
1.930591e-06	0.9999981
1.8973928e-06	0.9999981
0.99999523	4.713524e-06
0.9999962	3.8724243e-06
1.7530672e-06	0.9999982
0.99999535	4.6393907e-06
0.9999964	3.5210578e-06
0.99999106	8.970055e-06
2.3371194e-06	0.9999976
1.7313138e-06	0.9999982
1.9288868e-06	0.9999981
0.99999666	3.3842477e-06
0.9999964	3.6268357e-06
1.7599116e-06	0.9999982
1.9501729e-06	0.9999981
1.8642642e-06	0.9999981
1.9354927e-06	0.9999981
0.99999475	5.2302757e-06
0.99999714	2.8063882e-06
1.956346e-06	0.9999981
2.815728e-06	0.99999714
0.9999964	3.5784851e-06
2.0379478e-06	0.999998
1.9299946e-06	0.9999981
1.7035153e-06	0.99999833
1.7723943e-06	0.9999982
2.0154098e-06	0.999998
1.7621034e-06	0.9999982
1.9309225e-06	0.9999981
0.9999969	3.0578137e-06
0.99999404	6.011378e-06
0.9999974	2.5961833e-06
0.9999968	3.206664e-06
1.7254065e-06	0.99999833
2.0595355e-06	0.999998
0.9999956	4.441354e-06
0.9999963	3.7427808e-06
0.9999943	5.6963627e-06
1.9439858e-06	0.9999981
1.8909187e-06	0.9999981
2.1207109e-06	0.99999785
2.0027467e-06	0.999998
1.942959e-06	0.9999981
1.8071362e-06	0.9999982
2.699122e-06	0.99999726
1.8211603e-06	0.9999982
2.312854e-06	0.99999774
1.904227e-06	0.9999981
0.9999949	5.15022e-06
0.9999976	2.40971e-06
1.7924507e-06	0.9999982
0.99999535	4.637484e-06
1.8066795e-06	0.9999982
0.99933	0.0006699563
2.48257e-06	0.9999975
1.9014251e-06	0.9999981
0.9999893	1.070452e-05
1.8419811e-06	0.9999982
2.163735e-06	0.99999785
1.9489105e-06	0.9999981
1.9212791e-06	0.9999981
0.9999908	9.165894e-06
0.9999956	4.365539e-06
1.8176052e-06	0.9999982
0.9999945	5.4441257e-06
1.9478346e-06	0.9999981
0.99998355	1.648385e-05
0.9999956	4.394746e-06
0.99999535	4.631323e-06
0.9999893	1.0785102e-05
1.9672907e-06	0.999998
2.1415083e-06	0.99999785
0.9999912	8.793516e-06
1.8768228e-06	0.9999981
1.66563e-06	0.99999833
2.0977998e-06	0.99999785
1.7839665e-06	0.9999982
0.99999475	5.2049336e-06
1.8780688e-06	0.9999981
1.9058003e-06	0.9999981
2.0773796e-06	0.999998
0.9999957	4.2615984e-06
1.8872886e-06	0.9999981
2.4338935e-06	0.9999976
2.385448e-06	0.9999976
0.99999785	2.104045e-06
2.0088564e-06	0.999998
1.738249e-06	0.9999982
0.9999975	2.5222514e-06
0.99999	1.0052079e-05
0.999997	2.9496925e-06
1.9684073e-06	0.999998
0.99977	0.00022997415
0.99999416	5.84602e-06
1.8874739e-06	0.9999981
0.999995	5.048516e-06
1.9834881e-06	0.999998
1.8386114e-06	0.9999982
