label,question,syn_question
影萬多元債務遭砍傷 少年浴血逃亡警急援2019-05-13 12:41 聯合報 記者 聯合報 記者 柯毓庭 即時報導新北市昨12天晚間傳出一起砍人案名沈姓少年疑似新台幣萬元債務遭到欠債不還黃姓少年持刀砍傷沈男遭砍傷後跑街上恰好遇上巡邏員警經送醫後無生命大礙警方則在傳喚黃男到案訊問依殺未遂罪移送中和警分局指出沈男昨日晚間10時許樂華夜市逛街時巧遇積欠新台幣萬千債款未還黃男黃男追討債款黃男稱返回還錢騎乘機車前往黃位安樂路段樓家中抵達黃男家中黃沈表示一下朋友然後會錢還他沈男不疑便頂樓滑手機等待未料黃男卻頭戴安全帽持開山刀砍沈男沈男砍趕緊衝回大街恰好遇到巡邏員警並經員警協助通報救護救護人員到場發現沈男身上頭皮左枕骨部左肩左手手指部位有多處撕裂傷送醫後並無大礙警方通知黃男到案說明並在黃男家中起出犯案用衣褲安全帽鞋子,高市警到港澳33次還疑偽造文書 警局祭兩大過免職2019-05-13 13:26 聯合報 記者 聯合報 記者 邱奕能 即時報導高雄市警察局進行勵德專案清查時發現市刑警大隊張姓警務員刑大前單位六龜分局服務期間前年月今年月香港澳門33次未確實向上申請獲得許高雄市警局祭出兩大逕予免職重懲提出張期間疑有偽造文書依規定將函送地檢署偵辦市警局指出刑大今年舉行定期清查工作時發現張姓警務員刑警大隊時去年月13日到今年月14日次未警察機關辦理員警非因公出國及赴大陸港澳地區作業規定規定事先申請香港澳門紀錄張在六龜分局期間則查出前年月27日到去年月12日25次未報備逕出國情形高雄市警察局副局長王欽源表示張員嚴重影響警聲譽警局討論張員記兩大逕予免職追究幹部相關責任,0
日職王柏融打席野安下場 復出連場敲安2019-05-15 13:46 聯合報 記者 聯合報 記者 吳敏欣 即時報導王柏融今天兩打數一安打 擷圖自畫面 分享 facebook【賽前報導】告別一軍賽事兩周王柏融昨天傷癒復出令首戰以兩打數一安打作收比賽後段提前換下場休息今天火腿續戰樂天王柏融出任先發第五棒指定打擊幫球隊尋求四連勝王柏融昨天第一打席纏鬥13球敲出安之後選到保送並跑回火腿第一分八局上輪王柏融第四打席火腿換上換代谷口雄宣告復出首戰任務提前結束打擊率些微提升成82今天樂天派出右投古川侑利先發本季三場先發防禦率僅2.50勝場未開張一場月25日火腿出賽繳出六局只失一分投三度對決王柏融製造飛球出局火腿則是金子弌大同場較勁九場出賽五場先發將近一個月沒有勝投入袋戰績一勝兩敗防禦率3.94,日職王柏融復出首戰支 火腿13大勝樂天2019-05-14 15:22 聯合報 記者 聯合報 記者 吳敏欣 即時報導效力日職火腿台灣好手王柏融今天重返軍令和首戰將先發第五棒指定打擊亮相 擷圖自轉播畫面 分享 facebook【賽前報導】歷經兩周腿傷調整效力日職火腿台灣好手王柏融今天重返軍隨隊踢館東北樂天令和首戰將先發第五棒指定打擊亮相火腿今天調整陣容將王柏融和投手藤岡貴裕一同拉上一軍名單王柏融月29日主場迎戰軟銀時兩打席五局遭換代賽後傳出左大腿緊繃隔天下放二軍養傷王柏融二軍復健賽兩場敲出一支安火腿仍照原訂計畫今天回軍出賽本賽季王柏融26場比賽成77打擊率一轟16分打點火腿今天挑戰太平洋聯盟龍頭樂天推出防禦率1.54勝投王原航平先發抗樂天右投釜田佳直釜田佳直本季兩場出賽一場勝投防禦率高達10.38,2
網友表示家門前路平搞成擷取自PTT即時新聞綜合報導日前有民眾臉書社團韓國瑜後援會讚高雄市長韓國瑜路平政績今天日則有網友PTT八卦板回應家門口紅磚道挖起隨便柏油鋪回去戲稱這叫中華民國混搭美學日前媒體爆出Facebook社團韓國瑜後援會網友讚韓市長路平專案施工細膩今天下午點有民眾PTT八卦板PO文回應表示家門前紅磚道維持好多年日前突然挖一部分起來然後隨便柏油鋪回去原PO苦笑這就中華民國混搭美學對此網友趣味回應給你練直線秒驚韓流發威古代路面現代化戰備跑道懂這叫撞色現在流行這種鋪法真的領先全世界紛紛表示景象真的逗趣網友表示家門前路平搞成擷取自PTT,網友貼出早上高雄旗津照片諷刺韓流發威助攻 高雄成雪色世界圖擷取自PTT即時新聞綜合報導今天228連假天各地天氣晴朗適合出遊中南部地區擴散條件不佳易有空氣汙染物累積高雄市上午時10座空品測站達不良紅色警戒等級PTT網友貼出照片酸說韓流發威助攻高雄成雪色世界環保署空氣品質監測網資訊西半部新北市桃園市新竹縣市苗栗縣台中市彰化縣南投縣雲林縣嘉義縣市台南市高雄市屏東縣14縣市金門縣空品不佳高雄市現有12座空品測站上午時10座達不良紅色警戒等級對此一名PTT網友貼出高雄旗津照片表示剛剛起床看到外面霧濛濛一片打開新聞『韓流發威助攻高雄成雪色世界』真的太神高雄說小妹先來打雪仗網友藉高雄空品差來諷刺特定媒體造神現象空氣品質差原因環保署解釋今日東北季風減弱環境場逐漸轉為偏東南風西半部位背風面風速弱整體擴散條件差天氣穩定擴散不佳西半部14縣市空品拉警報擷取自環保署空氣品質監測網,0
統一獅洋投瑞安月重返先發行列18日對戰Lamigo桃猿主投局僅敲支安打失分先發場都拿下勝投更幫球隊取得連勝他賽表示很感謝隊友守備幫大忙尤其局時三殺守備帶動氣勢捕手林祐樂幫助很多局上接連敲安失掉分二壘有人無人出局情況隊友楊家維成功策動三殺守備硬生生阻斷桃猿隊攻勢統一獅總教練認為守備超關鍵棒球得分沒得分那氣勢會之後球員會想辦法壓制得分三殺守備真的關鍵隊友幫忙今天涼爽天氣瑞安投起順手更賽稱讚捕手林祐樂配球幫助投起順利季初因傷勢缺席瑞安回歸後連奪勝傷兵滿營統一獅鬆一口氣黃甘霖表示原本有點擔心瑞安這兩場整體起來壓制力不錯球路自信羅里奇受傷瑞安回歸先發使用瑞安主投局敲支安打失分送出次三振自責分率僅1.6489顆球並不到上限投手教練鄭博壬詢問感覺時基互相信任瑞安老實說真的累僅先發局退場中時電子報,陳建州透露復仇計劃黑暗中撇屁全場來賓逗得哈哈大笑圖取材自神隊友 Youtube模範夫妻檔陳建州黑人范瑋琪范范結婚年育有一對雙胞胎兒子飛飛翔翔一家四口深得粉絲喜愛樂分享生活大小事陳建州近日神隊友透露帶飛翔兄弟搭飛機時疑似遭身旁乘客歧視脾氣陳建州說會不爽陳建州近日神隊友透露帶飛翔兄弟搭飛機時發現身旁乘客一邊瞄父子口中一邊念No陳建州說剛好好死死坐旁邊乘客還不耐煩碎念Come on然後把耳機戴乘客一連串舉動陳建州覺得受歧視提到會不爽這種感覺好像歧視爸爸歧視小孩喜歡小孩秒陳建州則說深夜一個復仇計劃黑暗中撇屁陳建州說完笑歪全場來賓逗得哈哈大笑說太幼稚【完整版】有神隊友帶孩子出國親子旅遊讚│神隊友 2019.05.13內容21分40秒中時電子報,0
陳致中左直言韓國瑜右參選總統必影響市政資料記者王榮祥攝記者王榮祥高雄報導高雄市長韓國瑜接受媒體專訪透露說黨徵召選選上高雄上班高市議員陳致中表示乍聽之下好像重視理智細想重點總統上班重點總統日理萬機綜掌國政可能兼任顧及市長之責這也強人所難陳中說地方父母官事總統一聲令下通通扛走可行話全國22縣市首長直接廢除陳致中認為韓國瑜選總統勢必會影響市政這是無法辯解部分誠實承認參選請辭更使命請求支持者諒解降低傷害強調韓國瑜真的當選總統更可能兼顧市政總統作好國政才本務論述試圖正當化中途轉換跑道沒有負面影響想要消除高雄市民對這件事情反彈他覺滑天下之大稽根本愈描愈黑說服力趨近零還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,記者劉婉君台南報導高雄市長韓國瑜說選上總統會高雄上班台南市長黃偉哲今晚表示站民進黨立場支持民進黨總統候選人站南部立場韓國瑜提主張相當吸引力黃偉哲表示將來全國政治中心能夠台北移到高雄南部人來講好事一樁黃偉哲指出總統府一定遷高雄總統高雄辦公其實南部發展一件事情將來當總統希望重視南部發展經費應該南北失衡經費投注南部台南市長黃偉哲認為總統高雄上班南部發展好事記者劉婉君攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,1
台東泰安村53歲張姓男子18日晚間時許太太發現死廚房警方初步調查張男疑似持獵槍抵住下顎自轟尋短到場時張妻早已泣聲確切死因仍待進一步釐清★中時電子報關心再給一次機會自殺諮詢專線0800-78899524小時生命線1995張老師專線1980中時 ,表態爭取國民黨2020總統初選鴻海董事長郭台銘15日展開天花東旅站遠赴台東成功漁港參觀鬼頭刀漁產溯源郭台銘現場競標9000元標兩尾石喬仔郭台銘直說媽媽喜歡吃新鮮的魚買鮮魚回去給母親吃承諾透過美式量販店協助外銷成功鮮魚郭台銘說母親山東小漁港邊長喜歡吃鮮魚參觀剛能買鮮魚回去給母親媒體問尾石喬花9000元是否划算郭董笑說吃米不知米價知道魚價格新鮮郭台銘強調會透過美式量販店協助行銷成功鮮魚說冷鏈物流技術完備出口日本韓國及美國地區農民增加收入媒體針郭董中國說對岸回應堅持92共識一國兩制郭台銘則沒有回應是否上館長直播聊聊回應說機會中時 ,0
航空業者搶商機紛推超殺促銷捷星航空祭機票單程未稅價150元起優惠下午點在官網開搶限天售完民眾熱愛的航線像是東京大阪新加坡峴港促銷外酷航官網到今日推飛常酷促銷單程含稅最低1788元起可飛東京新加坡首爾北海道札幌航點捷星歡慶15周年特推此優惠活動下午15:00起到月17日晚上11點59分止桃園東京成田單程未稅150元起回含稅1925元起桃園新加坡單程未稅150元起回含稅1919元起桃園大阪單程未稅150元起回含稅1925元起桃園峴港單程未稅150元起回含稅1330元起售完須注意搭乘時間月13日至12月19日指定日子日子航班適用酷航官網則今日止推飛常酷促銷單程含稅最低1788元起可飛東京新加坡首爾北海道札幌航點酷航促銷旅遊期間晚年12月20日中時電子報,"去年出入境統計桃園國際機場旅運人次超過,000萬人次帶動旅客來台觀光旅遊住宿需求桃園市台灣重要機場城市台灣宅配通桃園機場提供行李宅配服務近年今年首次桃園市政府攜手合作玩桃園住棧行李免費配服務共同推動桃園市區觀光旅遊發展觀光旅遊局表示月旅客預訂入住桃園30家指定旅宿先線預約填寫宅配單入境桃園國際機場台灣宅配通服務檯交寄行李二航廈皆設櫃即可享每人一件行李免費配送至桃園指定旅宿服務每日14點以前交寄當日19點以前會送到桃園指定旅宿本次試辦活動以桃園金牌好棧對象限量,500件享受行李免自提桃園相關資訊請行李直送服務網站台灣宅配通攜手桃園市政府合作玩桃園住棧 行李免費配共同推動桃園市觀光入境行李交給宅配通幫直送旅宿行李免自提輕鬆遊工商 ",0
網路瘋傳水果減肥法許多人怕胖晚餐不吃飯吃水果水果晚餐吃真的健康減肥醫師指出長久下來可能造成營養失衡膚質變差最大致命傷在減肥結束時恐越減越肥丁香醫生網站指出水果中維生素 B1 鐵鋅元素含量低蛋白質不足水果完全主食會造成一天當中蛋白質攝入量大幅下降容易引起浮腫病特別女孩子水果當飯吃會發現頭髮掉很多皮膚鬆弛容易腫脹臉色暗淡長時間下來可能會出現月經量減少長時間不來情況這都營養不良帶來麻煩吃水果減肥萬萬不可長期持續水果減肥法最大致命傷在減肥結束時長期吃水果造成身體代謝紊亂結束減肥恢復正常飲食身體會失去蛋白質快速補回來蛋白質增加體重飛快反彈丁香醫生提醒水果糖分甜點飲料裡糖分同一回事千萬不要果糖美麗詞彙蒙騙水果吃太不運動照樣會人長出肥肉中時電子報,房市景氣沒見好轉北部建案頻爆法拍位新北市林口區文化三路一段善田笠品建案日前進行拍底價最先5.4億降2.76億單價每坪43萬降約22.2萬流標收場法拍業者指出案合併多戶拍賣加上法拍單價區域落差難吸引住客出手住展雜誌資訊善田笠品2015年推出預售案總共規劃29戶戶店面27戶住家住家坪數2844坪預售時期每坪開價字頭高市場行情成因銷售不佳建商財務出現問題之下淪為法拍進入拍依舊仍乏問津法拍業者分析指出善田笠品29戶拍賣27戶建商投資客擔心接手會發生複雜的分配糾紛加上該案拍單價約22.2萬區域行情差距沒有人願意接受這燙手山芋善田笠品建案拍再度流標業者預估不會進入拍接下債權銀行重新鑑價重回法拍市場中時電子報,0
穩住王權古代歷朝歷代爭相祭出嚴酷刑法知名車裂斬首凌遲刑舂腰斬幽閉每一項皆慘無人道身為歷史第一女皇帝武則天施行不少駭人聽聞殘酷刑罰玉女登梯聽起聽但事實上女囚聞之色變武則天登基時防止有心人士謀反施行酷吏政治提拔擅栽贓嫁禍一幫人唐代張鷟朝野僉載記載監察御史李全交素以羅織酷虐為業台中號『人頭羅剎』……兩手捧枷累磚號為仙人獻果立高木之上枷柄向後拗名玉女登梯玉女登梯專門針女性設計酷刑行刑過程中女囚必須脫去全身衣服並在脖子繫繩子一步步爬陡峭高台行刑手上拽繩子一端女囚上爬時出奇不意拽繩子高台底下遍布尖銳木樁女囚極度恐懼中勒死拽高台插到木樁骨骼變形慘不忍睹僥倖活下來羞愧面對鄰里異樣眼光無法苟活于世,吃麵算是酷刑清代歷史一種酷刑名叫二龍吐鬚麵條作刑具犯人生不如死更甚者還會嗆死這狀況沒有人敢招供這項吃麵條酷刑看似美好但事實上犯人先是會毒打一頓關進暗房裡餓兩三天期間只能喝點水維持生命三天獄卒會端一鍋半生不熟麵條犯人享用可想而知犯人飢不擇食狼吞虎嚥猛吞麵條吃飽便會官吏逼供犯人招供獄卒便會將蓆子捲並命以頭腳方式犯人倒吊豎立在門出多久犯人會逼雙眼發直百脈顛倒一股血衝腦門剛才吃一大鍋麵會一根一根從口鼻處流淌犯人早已天旋地轉生不如死此一酷刑背後關鍵犯人吃半生不熟粗麵條狼吞虎嚥之下粗麵條會犯人肚子裡快速膨脹綑綁吊掛血液一下子匯聚腦門眼脹氣促滯留在食道中發脹麵條就會從口鼻中流出堵塞呼吸道會犯人覺得比死還難受,1
韓國瑜批民進黨 選票中南部但心中南部2019-05-17 21:13 聯合報 記者 聯合報 記者 楊濡嘉 即時報導高雄市長韓國瑜接受中天電視新聞深喉嚨專訪時說民進黨選票中南部但心中南部國民黨不團結必敗韓國瑜說參選一系列一個重點高雄市民交代市長月看到南台灣的生命力沒有放出高雄時小媳婦一句話不要重北輕南北部當官思維可能只給一點預算說民進黨選票中南部但心中南部南台灣經濟可能從雲林以南沒有一國際機場資源生命力沒開發外國人台北台灣高雄關注度不夠去年全世界高雄高雄來選一位不一樣市長不一樣故事引起國際人士高雄觀光發現連一個國際機場沒南台灣是一階段台澎金馬發展重點國民黨擬參選者韓國瑜認為國民黨團結不見得贏不團結必敗這是整個中華民國生死存亡之戰抬高高度君子之爭大局著想高度一直黑未告一人,韓國瑜新總統一定巨大魅力影響力說服力2019-05-17 19:01 聯合報 記者 聯合報 記者 楊濡嘉 即時報導高雄市長韓國瑜今天接受中天電視台新聞深喉嚨專訪強調新總統一定三力巨大魅力影響力說服力帶動整個台灣人民積極動起來衝向光明未來,1
警方墾丁大街路口追捕通緝犯記者蔡宗憲翻攝記者蔡宗憲屏東報導恆春半島逐漸進入旅遊旺季不少遊客訪旅遊不少不法份子試圖躲避查緝昨天遭逮前貪污官員恆春警方日前墾丁海灘查獲一名通緝犯帶回沒想到竟試圖逃跑墾丁大街上演追逐戰這起追逐戰發生墾丁最熱鬧牌樓大灣路口當時墾丁派出所副所長朱之輝接獲線報便服前往大灣沙灘順利逮回竊盜丶詐欺林姓通緝犯擔心驚動遊客便帶往墾丁牌樓路口沒想到林嫌竟試圖逃逸當時犯嫌突然跑牌樓附近空地朱之輝附近店家見狀立刻追剛好到場支援員警梁宜斌曾國恩協助壓制逮捕朱之輝表示林姓通緝犯躲藏在墾丁多時還試圖利用工作掩人耳目穿著便衣控制他時不斷強調願意配合還好早就通知員警支援無法朝大街鬧區竄逃警方墾丁大街路口追捕通緝犯記者蔡宗憲翻攝警方逮到通緝犯記者蔡宗憲翻攝,［記者黃旭磊高雄報導］通緝犯躲避年刑期違規騎車奔逃逮前鎮警分局今天28日表示草衙所警員吳俊昱昨晚點許草衙一路發現歐嫌41歲毒品通緝合併執行刑年闖紅燈歐嫌見狀加速逃逸警鳴笛展開近10分鐘巷道追逐歐嫌騎技高超加速時拉扯路邊機車拉倒名無辜女騎士企圖阻礙警車最後左轉急煞棄車逃逸警民壓制合力逮捕草衙所所長陳宗靖說歐嫌企圖凹卡普飄移甩尾騎技奔逃棄車時陳姓民眾協助警方壓制逮捕仍難逃法網制裁經查歐嫌高雄及橋頭檢發布毒品通緝刑期長害怕入監將馬路當成賽道競速前鎮警分局長林新晃呼籲民眾拒檢逃逸肇事辜民眾執法員警受傷道路交通管理處罰條例可處10萬元罰鍰致人死亡提高15萬元並涉公共危險妨害公務罪嫌歐嫌扯路邊機車阻礙追捕記者黃旭磊翻攝記者黃旭磊攝吳俊昱中騎車追捕歐嫌到案記者黃旭磊攝,0
"車用電子家電大廠元山科技6275受惠於營收成長今年第一季營收創同期新高推升首季EPS達0.23元元山指出接單狀況良好顯示去年出脫中國尚朋堂缺口已告彌補今年展望相對樂觀元山今年第一季合併營收7.07億元創歷年同期新高單季毛利率17雖較去年同期下滑百分點去年出售中國尚朋堂每股停業淨損1.21元今年首季EPS0.23元去年同期每股淨損1.1元呈大躍進元山指出今年首季毛利率下滑主要遷廠影響新產能學習曲線所致隨著產線生產愈愈嫻熟預期毛利率將會改善儘首季毛利率下滑本業獲利來不減反增經結算首季營業利益達,565萬元去年同期759萬元成長106展望第二季元山指出受惠家電旺季加上東莞產能開出未來展望審慎樂觀據悉元山東莞新廠陸續廣汽等車廠認證即將導入量產未來東莞產能鎖定中國工業車用客戶高毛利率產品發展面對中美貿易戰元山表示現已透過產能分流將影響降至最低高雄廠將用生產歐美車廠風扇東莞則配合中國大陸客戶訂單導入量產工商 ",生活網路平台數字科技5287公告年度第一季營運成績單季營收3.56億元年增率2.06數字科技第一季稅後淨利1.41億元去年同期1.52億元略衰退第一季每股稅後盈餘3.32元去年同期3.55元減少數字科表示第一季強化品牌力度增加平台行銷費用提升競爭力整併旗下電商平台導致獲利較去年同期略減少數字科技表示旗下591房屋交易受惠台灣房市穩健發展帶動線租售房屋刊登需求新建案資訊服務多元發展加上香港591策略調整刊登業務持續穩定成長帶動591台灣香港市場營收均雙位數成長整體591房屋交易第一季營收年增14表現最為亮眼第一季平台營收比重591房屋交易營收佔548591寶物交易營收佔26518人力銀行營收佔8891汽車交易營收佔名品會營收佔展望第二季月合併營收1.20億元累計月營收4.76億元去年同期成長1.902.02數字表示藉成熟平台優勢累計旗下網站會員數突破千萬人次將持續增加內容服務提升會員黏著度獲利表現可期工商 ,0
［記者江志雄宜蘭報導］國民黨總統初選黨主席吳敦義將有意角逐會面前新北市長朱立倫今天宜蘭表示盼一起會面團結一起國民黨沒有分裂本錢朱立倫造訪南方澳受訪時說黨內總統初選參選人應儘速會面會能夠團結重要初選採用全民調有何看法認為辦法還沒出基勝選考量國民黨必須提名最強候選人比爛建立民主示範問到鴻海董事長郭台銘曝妻子離家出走宮不要干政說法朱立倫打趣地說不知羨慕佩服郭董他敢這樣講恐怕出去媒體再問郭台銘說帶幾個進來賣幾顆芭樂真正貿易朱立倫回應郭董成功企業家不知何會這樣講農漁工業方面重視希望一起加油朱立倫中今天談到國民黨總統初選希望儘速會面團結一致記者江志雄攝朱立倫右南方澳鄉親博感情記者江志雄攝,郭台銘右現身松仁路勘假災網友取笑翻攝自臉書即時新聞綜合報導花蓮縣秀林鄉今天18日發生規模6.1地震台北市信義區松仁路一度傳出路面出現巨大裂縫引來剛宣布參選郭台銘勘災柏油灑落郭董晚間臉書此事做出回覆說明郭台銘17日宣布參加國民黨2020總統初選18日地震出現謠傳路面出現裂縫台北市信義區當場看到柏油橫灑路面立刻網友取笑想當總統想瘋現在平民視察什麼先查證很難網友護航郭董住旁邊說柏油信不用實際確認郭台銘臉書上指出天災選擇準備時間降臨記憶應該遺忘無法承受傷痛不能忘記反省學習每次天災帶來教訓當時手機響起國家級警報剛好聽有人說住家附近松仁路裂開一條大縫出去看看還好虛驚一場呼籲各界不要掉輕心郭台銘臉書全文,0
台劇炮仔聲近來討論度頗高傳出女主角李燕即將領便當更網友發現59集溫馨婦女騎車接送時竟然半裸內褲男在後面曬日光浴網友驚喊太出戲炮仔聲外景拍攝意外半裸日光浴男入鏡當時背景音樂正播放城裡月光韻如機車後座父親肩膀哭泣小心翼翼摟父親腰畫面氛圍十分感人當機車呼嘯過時竟是完全不同風貌網友大呼太走戲根本就是城裡走光太出戲眼淚收回彩蛋太特殊下次全裸馬上去YouTube找女主角李燕傳出將領便當打破沉默回應傻眼貓咪我什麼話沒說欸驚爆……冠霖哥比喻老婆孩子死面前會悲痛到底靈感辭演中時電子報,31歲康姓駕駛開豐田休旅車右前車角受損馮惠宜翻攝深夜騎車千萬別貪快台中市北屯區中清路后庄路口28日凌晨0221分發生休旅車機車擦撞意外中清路左轉后庄路休旅車機車發生擦撞騎士雙膝左手擦傷送醫幸無生命危險這起車禍意外發生28日凌晨24歲陳姓騎士騎機車中清路左轉后庄路疑因貪快未依機車二段式左轉先停再轉擦撞到後方左轉31歲康姓駕駛開豐田休旅車造成機車左側休旅車右前車角受損疑深夜貪快未二段轉機車擦撞國民休旅車轄區交通隊獲報到場處理位車禍兩方進行酒測酒測值皆零騎士雙膝左手擦傷先將騎士送醫警方調查發現監視影像汽車從後方擦撞機車騎士未依規定二段式左轉實際肇事責任釐清中時 ,0
財經頻道綜合報導美國副總統彭斯Mike Pence月宣佈NASA必須2024年以前登月打造環月軌道平台前哨站設施川普政府13日要求美國國會將NASA明年支出提高16億美元以作加速推動2024年美國人重返月球頭期款路透報導美國總統川普13日推特上表示政府領導下正努力NASA再度輝煌我們將重返月球之後會飛向火星正在修改預算當中將包含增加16億美元撥款大踏步重返太空若美國國會按川普政府要求增加撥款NASA2020財政年度總支出將達226億美元NASA份摘要新撥款資金中很大一部份將用研發人類登陸月球系統還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,NASA發布外太空超巨大水母照片原來形狀猶如水母ESO 137-001星系圖擷NASA Goddard推特即時新聞綜合報導水母地球存在大約億年之久美國國家航空暨太空總署NASA近來發布外太空超巨大水母照片原來ESO 137-001星系其形狀猶如水母漂浮一望無際宇宙之中紐約郵報報導NASA表示ESO 137-001尾部拖曳著長達26萬光年高溫氣體加上年輕恆星藍色絲帶掛在棒旋星系看起彷彿水母觸手NASA指出X射線觀察ESO 137-001星系將會發現下方一股巨大高熱氣流預計2021年發射詹姆斯·韋伯太空望遠鏡James Webb Space Telescope研究這種氣體形成原因ESO 137-001星系尾部拖曳著長達26萬光年高溫氣體圖擷NASA Goddard推特還想更新聞現在ＡＰＰ看新聞還能抽獎,0
名嘴許聖梅18日晚間突然臉書直播中崩潰痛哭透露昨天接到一通電話通知下禮拜不用節目挺韓國瑜沒舔郭台銘腳趾頭沒工作…證實挺韓而遭電視台封殺許聖梅害怕地說自知開直播可能會台灣首富假扣押會告死真的忍耐很久不解沒有批評韓國瑜養家一個地方媽媽沒有工作活下去沒稱讚郭台銘更直言不解會挺韓國瑜沒工作許聖梅哭說想告訴一個幫老公還債想婆婆家人過好生活自爆昨天某電視台通知不用再來傷心無法入睡錯沒舔郭台銘腳趾頭沒做錯事許聖梅哭一把鼻涕一把淚模樣粉絲們相當捨紛紛留言打氣韓鐵粉工作機會給聖梅介紹韓鐵粉力量幫幫聖梅不要哭努力做一定會有機會失意一時聖梅要堅強中時電子報,同婚專法三讀 24 同性伴侶登記結婚立法院昨天三讀同婚專法台灣成亞洲第一同婚合法化國家對此許多人公開表示2020要力挺蔡英文連任名嘴羅友志則表示支持同婚支持蔡英文引起網友不滿砲轟羅友志表示三年前參加身為同志乾妹妹婚禮當下感受不易家開心之餘不免感動落淚昨天立法院三讀同婚專法羅友志好奇詢問同志朋友妳不會支持蔡英文原本想藉此得知一直反對蔡英文乾妹妹想法沒想到竟回應現在想524登記看看雖震驚預料之中羅友志臉書全文圖羅友志臉書提問引起同志朋友砲轟表態堅決支持蔡英文之外還隔空交火徹底翻臉蔡英文初選時表示愛做XX這讓羅友志反嗆選舉更感嘆同志支持蔡英文風向已經成功帶起中時電子報,0
NBA聯盟今天芝加哥舉行選秀樂透抽籤出爐鵜鶘灰熊湖人為三大贏家尼克騎士太陽公牛四大輸家可說幾家歡樂幾家愁最佳寫實The Pelicans currently pic.twitter.comLJnevtzQgz — Yahoo Sports @YahooSports 2019年月15日鵜鶘灰熊本季例行賽戰績33勝49敗全聯盟並列倒數兩隊獲得狀元籤機率同為6%沒想到鵜鶘一舉抽中狀元籤隊史第二次灰熊則獲得榜眼籤兩支球團樂翻天湖人例行賽戰績37勝45敗全聯盟倒數11抽中狀元籤機率1%湖人最終第四順位算是贏家尼克騎士太陽狀元籤機率同為14%最終尼克獲得探花籤騎士得到第五順位太陽則第六順位公牛狀元籤機率12.5%最終順位第七當中騎士太陽獲得前四順位機率高達52.1%公牛48%隊沒能拿到錢四順位抽完籤黯然離開現場中時電子報,今夏NBA選秀會狀元郎最大熱門選錫安威廉森今天登上SLAM雜誌封面發下豪語下一個球季我表現錫安威廉森一名非常具有天賦年輕球員杜克藍魔一年級打出恐怖數據杜克大學八強賽飲恨出局掩蓋不了風采光芒依舊成為NBA選秀會狀元頭號熱門人選外界想要找一個錫安威廉森相似NBA球員來詹姆斯巴克利葛瑞芬坎普身為當事錫安威廉森不在意一個目標稱霸NBA錫安威廉斯表示看法任何人我會努力成為會努力打響錫安威廉森名字將會震撼整個NBA中時電子報,1
今夏NBA選秀會狀元郎最大熱門選錫安威廉森今天登上SLAM雜誌封面發下豪語下一個球季我表現錫安威廉森一名非常具有天賦年輕球員杜克藍魔一年級打出恐怖數據杜克大學八強賽飲恨出局掩蓋不了風采光芒依舊成為NBA選秀會狀元頭號熱門人選外界想要找一個錫安威廉森相似NBA球員來詹姆斯巴克利葛瑞芬坎普身為當事錫安威廉森不在意一個目標稱霸NBA錫安威廉斯表示看法任何人我會努力成為會努力打響錫安威廉森名字將會震撼整個NBA中時電子報,NBA知名記者A史密斯報導指出效力塞爾提克明星級後衛厄文今夏不會自由球員身分湖人不會再次詹姆斯聯手征戰沙場最近盛傳厄文塞爾提克人緣極差想要波士頓機率不高可能會選擇加盟湖人詹姆斯再續前緣A史密斯表示收到厄文身友人傳來一封短信內容寫外面謠言傳厄文堅決不會洛杉磯A史密斯緊接說厄文一站落腳肯定紐約會杜蘭特攜手出現尼克這是百分百可能性中時電子報,0
日職王柏融打席野安下場 復出連場敲安2019-05-15 13:46 聯合報 記者 聯合報 記者 吳敏欣 即時報導王柏融今天兩打數一安打 擷圖自畫面 分享 facebook【賽前報導】告別一軍賽事兩周王柏融昨天傷癒復出令首戰以兩打數一安打作收比賽後段提前換下場休息今天火腿續戰樂天王柏融出任先發第五棒指定打擊幫球隊尋求四連勝王柏融昨天第一打席纏鬥13球敲出安之後選到保送並跑回火腿第一分八局上輪王柏融第四打席火腿換上換代谷口雄宣告復出首戰任務提前結束打擊率些微提升成82今天樂天派出右投古川侑利先發本季三場先發防禦率僅2.50勝場未開張一場月25日火腿出賽繳出六局只失一分投三度對決王柏融製造飛球出局火腿則是金子弌大同場較勁九場出賽五場先發將近一個月沒有勝投入袋戰績一勝兩敗防禦率3.94,日職坂本中斷連36場上壘 陽岱鋼再度缺席2019-05-14 20:51 聯合報 記者 聯合報 記者 藍宗標 即時報導坂本勇人未能上壘 擷圖巨人隊官方推特 分享 facebook 讀賣巨人隊今天東京巨蛋對決阪神隊坂本勇人全場五個打數掛零吞下兩次三振中斷開季連續36場上壘紀錄巨人終場落敗吞下三連敗阪神本季對戰巨人前六戰全敗今天終於扳回一城完前六局落七局上福留孝介北條史糸原健斗接連安打攻下三分逆轉戰局先發投手青柳晃洋投六局失兩分奪勝坂本勇人首局揮出三壘飛球二局三振五局投手前滾地球七局遭三振第九局最後打擊機會擊成二壘飛球月29日廣島隊開幕戰起首次無法上壘但連36場仍中央聯盟新紀錄旅日老將陽岱鋼此役未有上場機會連兩戰沒有出賽,0
