label,question,syn_question
天使隊大谷翔平今年首轟出爐本季首支長兩分全壘去年月初次開轟這球打得用力差一點落到上層看台天使全場15支安打最後只-險勝雙城大谷支兩次四壞球保送打擊率0.250攻擊指數漲0.754卓奧特Mike Trout普侯斯Albert Pujols繳出安猛打賞天使攻勢雷大雨多次得點圈殘壘雙殺大谷支雙殺局上卓奧特先打回分然大谷翔平球數領先時抓顆紅中拉左外野計分板先回壘卓奧特本壘板旁邊大谷擊掌一起回去中時電子報,80歲杜王秀珍20年前收留重度智能障礙陳克嘉給他更專業照顧成立迦南身心障礙養護院陳克嘉如今已是滿頭白髮67歲老憨兒院裡收容54名院生一樣心中杜王秀珍媽媽母親節前夕祝杜媽媽母親節快樂杜王秀珍近30年前照顧年邁母親成立老人安養院陳克嘉姊姊教會教友當時沒機構願意收容40歲憨兒便將克嘉託照顧沒想到一住幾年畢竟開設老人安養院設備空間不適合照顧身心障礙者合法性問題杜王秀珍決定開設養護院希望克嘉有更好照護杜王秀珍說克嘉是個帥氣且脾氣憨兒很乖照顧不會吵鬧養護院開設收容54名院生因杜王秀珍秉持來者拒信念床位幾乎一直滿包括腦麻中風植物患者找到安身立命院生喊杜媽媽培養出深厚情感笑說開養護院無心插柳沒想到現在成為54名院生媽媽沉重責任金錢壓力看到院生無憂無慮生活疲憊沒,0
存股族熱愛的合庫金今法說 首季稅後純益40.61億元2019-05-13 14:39 經濟日報 記者 經濟日報 記者 陳美君 即時報導合庫金控13日下午舉行季線法人說明會合庫金指出金控2019年季稅後純益40.61億元去年同期成長5.67%稅後淨值報酬率7.5%稅後資產報酬率0.46%每股稅後盈餘0.31元核心子公司合庫銀行2019年季稅後純益35.78億元去年同期成長5.39%主要本期利息淨收益手續費淨收益去年同期增加合庫銀行利息淨收益手續費淨收益穩定成長去年同期成長率1.03%1.40%合庫銀業務穩健成長存款放款量持續穩定成長市占率居國內領先地位合庫銀行2019年季放款餘額去年同期成長2.49%主要OBU海外單位中小企業放款去年同期成長22.90%4.22%銀行資產品質穩健逾期放款比率0.35%覆蓋率357.27%海外拓展部分2019年規劃增設柬埔寨堆谷支行寮國永珍分行月獲金管會核准申設,股匯同步走跌 新台幣貶至31元2019-05-13 11:09 經濟日報 記者 經濟日報 記者 仝澤蓉 即時報導中美貿易談判觸礁美國擬中國大陸商品全面加徵關稅拖累台股大跌新台幣則開盤跳空30.990元兌美元貶值3.2分開出距離31元整數關卡僅剩咫尺並在11點時觸擊31元整數關卡今天上午新台幣盤中一度出口商逢高出脫美元賣盤進場壓抑貶值幅度10點過貶值力道加深並在11點左右正式貶至31元整數關卡半年新低 ,0
美國聯邦通信委員會FCC主席吉特‧帕伊Ajit Pai先前表明反對大陸電信業者中國移動China Mobile提供美國電信服務月日正式以國家安全投票否決中國移動美外國之間的電信服務中國移動營運勢必面危機中國移動今年首季4G用戶淨增1067萬戶4G手機流量去年同期增加162%寬頻用戶增加1034萬戶淨利潤下滑8.3%公司史上首見陸媒報導中國移動面臨轉型關鍵期利潤不再高速成長出現虧損情況主因大陸通訊市場競爭激烈業者價格戰中國移動華為阿里巴巴公司高度重視公司策略明顯市場脫節導致業者競爭時陷入人才嚴重流失窘境美國市場拒門外加上利潤下降市場脫節人才流失危機之外中國大陸將今年年底全面實施攜號轉網服務中國移動更將無法應付問題報導提到留給中國移動時間真的不多轉型中國移動面最大問題中時電子報,"證交所表示誠研3494107年月26日董事會子公司新增資金貸金額達,000萬元達公司近期財報淨值暨重要子公司謙華科技107年12月10日董事會任命會計主管辦理現金增資發行新股等案因延遲輸入公開資訊觀測站重大訊息畫面違反相關規定故處違約金萬元並函知公司嗣後應確實依規定辦理工商 ",0
日前高雄市長韓國瑜赴議會接受質詢被問12條政見年內能做到幾條韓國瑜坦承僅路平愛情產業鏈項沒問題資料即時新聞綜合報導日前高雄市長韓國瑜赴議會接受質詢詢問12條政見年內能做到幾條韓國瑜坦承僅路平愛情產業鏈項沒問題努力網友爆料所謂路平路面全部重鋪補丁貼補實際騎比補洞前更鳥爛網友稱部分媒體此歌功頌德強調納粹德國宣傳部部長戈培爾所言宣傳戀愛做出空頭許諾謊言重複一千遍許別戳穿許多人會當成真理網友紛紛表示其實1124之前高雄市府經重舖幾個地方幫高調現在鋪前一年發包補完路面高高低低沒弄差別這種補丁重車壓壞完雨完蛋,高雄市長韓國瑜接受質詢記者張忠義攝記者葛祐豪高雄報導高雄市議會民進黨團今天質詢韓國瑜列出提出12條政見詢問年內能做到幾條韓國瑜當場承諾路平愛情產業鏈沒問題努力民進黨團列出韓國瑜提出12條政見包括全台首富太平島挖石油10年人口500萬人愛情產業鏈愛情摩天輪路平賭場低價醫療觀光北漂青年返鄉老青共住開放中資買房賽馬場詢問年任內幾條做到韓國瑜表示這有分短中長期目標有的是提出宣示落實性高民進黨團逼問到底幾條年內任做到韓國瑜說路平做得到有的則需要中央配合民進黨團問韓國瑜說高雄市10年人口達到500萬請問達成韓國瑜回答說妄自菲薄迪士尼一直爭取包括賽車接觸民進黨團批說高雄市實驗室請韓國瑜不要市民當作白老鼠每問完一題汽球戳破質詢結束民進黨團將尚未戳破路平愛情產業鏈開放中資買房全台首富顆氣球交給韓國瑜民進黨團要求韓國瑜說做到記者張忠義攝,2
轎車闖黃燈撞飛小五生 花蓮男童傷重不治2019-05-14 22:01 聯合報 記者 聯合報 記者 王思慧 即時報導花蓮今天晚間18時18分發生一起死亡車禍吉安鄉吉興路吉豐路口鄭姓駕駛黑色自小客車撞一名國小五年級楊姓男童當場男童巨大衝擊力撞飛倒地頭部嚴重外傷送往慈濟醫院急救無效傷重不治警方表示讀稻香國小五年級男童完安親班返家途中穿越吉興路吉豐路口斑馬線時一部從光復鄉出發往北行駛黑色自小客車撞撞擊力大到將男童整個撞飛造成小客車擋風玻璃破裂小朋友頭部非常嚴重外傷醫院急救傷重不治,法國帆船環遊世界迷航 海巡引導脫險帶回台北港2019-05-15 13:33 聯合報 記者 聯合報 記者 林昭彰 即時報導海巡署北部機動海巡隊所屬宜蘭艦昨晚時42分執行巡護勤務時北海岸麟山鼻西北方2.4浬發現艘法國籍單桅雙船體帆船NOMADE DES MERS迷航立即派遣人員施放警備救難艇旁戒護引導帆船駛往安全水域北機隊宜蘭艦晚間時50分在淡水河口北方浬處法籍帆船交接淡水海巡隊巡防艇10時13分引導平安抵達台北港海巡基地碼頭泊今天上午北機隊長徐漢慶前往關懷致贈箱礦泉水交由海巡署第八岸巡隊台北商港安檢所協助後續事宜,0
民進黨2020總統大選黨內互打尚未落幕外界拱蔡賴配聲浪現在看來似乎越來越渺茫連總統蔡英文外表示可能尋找創新方法對此資深媒體鄭佩芬表示前立法院長王金平蔡英文一個最佳選擇蔡王配成真將有可能裂解國民黨鄭佩芬政論節目年代向前表示民進黨一直希望蔡賴配到現顯然希望渺茫近來蔡英文表示蔡賴配之外應該創新想法所謂創新想法認為王金平最有可能鄭佩芬更表示王金平跟民進黨關係非常且民進黨黨團總召柯建銘表示立法院30年三分之一整合民進黨三分之一抗國民黨三分之一協助王金平立法院王金平同意民進黨提出一定過關王金平一直強調名字會選舉公報這有沒有可能王金平蔡英文加上王金平裂解國民黨中時電子報,韓粉高雄市長韓國瑜籌備國民黨總統初選保證金韓國瑜趕緊喊聲拜託韓粉保持理性對此國民黨台北市議員羅智強表示愛韓國瑜不該區別更不該刀釜相羅智強臉書發文表示愛韓國瑜一直存在著二種方式第一種愛希望能夠更層樓參選總統不救台灣焉救高雄第二種愛希望能夠持盈保泰留在高雄必先腳立穩方成大志這兩種愛護韓國瑜方式其實沒錯理性這兩種愛護韓國瑜方式不該區別更不該刀釜相羅志強提醒在乎台灣民主東廠政權下台朋友韓國瑜第一種愛第二種愛更該愛的中華民國存續台灣民主當今沒有民進黨下台更重要事中時電子報,0
中職郭台銘將替獅隊開球 盼國人揮出健康全壘2019-05-16 21:16 聯合報 記者 聯合報 記者 葉姵妤 即時報導鴻海董事長郭台銘將替統一獅開球 報系資料 分享 facebook 統一獅隊明天將與天母棒球場為主場Lamigo桃猿隊進行連戰與統一集團千禧愛健康基金會合作永齡健康基金會創辦郭台銘明天將現身球場擔任賽前開球嘉賓永齡健康基金會與統一集團千禧愛健康基金會攜手合作H2U健康ATM千禧智慧健康小站公益服務邁入年H2U健康ATM今年新增體脂&壓力檢測兩項新功能並與高雄小港醫院成為公益合作伙伴鼓勵小朋友關注健康社區健康走向校區健康推廣新功能上線永齡基金會創辦郭台銘明天將現身天母棒球場替獅隊開球推廣新功能期盼透過雙方基金會公益合作提升國人健康議題重視人人能揮出漂亮健康全壘疾病盜壘成功,日職火腿戰樂天 王柏融軍首度未先發2019-05-16 17:23 聯合報 記者 聯合報 記者 葉姵妤 即時報導王柏融今天未先發 圖猿隊提供資料 分享 facebook 日職火腿隊今天作客東京巨蛋樂天隊進行連戰最後一場比賽大王王柏融前兩戰有安打今天沒有排進先發打序中軍首度沒先發王柏融今年開季前26場出賽全勤先發月30日因左大腿緊繃降二軍休兩周周二樂天隊系列賽才重回軍王柏融復出連兩戰擔任火腿隊先發棒指定打擊首戰打數敲出支安打局換代打退場昨天則是打數支內野安打更換代跑提早退場火腿隊一度領先達分最終延長賽11局敲見高飛犧牲落敗兩隊今天移師東京巨蛋進行交手樂天隊派出左投辛島航先發火腿隊打線做出不小調動王柏融左中外野手西川遙輝沒排進先發打序火腿隊先發棒依序大田泰示近藤健介及中田翔田中賢介擔任指定打擊棒,0
21世紀經濟報導稱大陸家電大廠美的集團正台灣永豐銀行機構洽談合作擬成立消費金融公司美的可能股東目前還處初步洽談階段美的集團多角化布局逾2002年進軍金融領域更成立美的金融報導稱早2018年月消息稱美的金融招聘網站發佈徵求消費金融副總經理需求職務職責負責制定消費金融公司籌備發展戰略並組織執行美的金融官網顯示美的金融圍繞美的集團產業生態圈聚集發展產業金融為產業鏈用戶提供產業鏈融資財富管理美的支付多樣化金融服務美的金融積極推進金融產業佈局形成涵蓋財務公司小額貸款商業保理協力廠商支付消費金融網路小貸融資租賃資產管理金融佈局工商 ,"證交所表示誠研3494107年月26日董事會子公司新增資金貸金額達,000萬元達公司近期財報淨值暨重要子公司謙華科技107年12月10日董事會任命會計主管辦理現金增資發行新股等案因延遲輸入公開資訊觀測站重大訊息畫面違反相關規定故處違約金萬元並函知公司嗣後應確實依規定辦理工商 ",0
吃草莓季節全聯推出甜點總是民眾歡迎最近推出草莓季甜點少不了廣告全聯粉絲團PO出一系列廣告文案網友全嚇傻笑歪小編你給只用草莓遮住重點部位圖片取自全聯福利中心FB全聯粉絲團日PO出多張草莓甜點廣告文案每張草莓當梗巧妙遮住重點部位臉紅心跳難道眼睛享受完草莓全聯用嘴巴享受甜點編還留言現在草莓季節真的領略草莓奧妙請先慚愧吃草莓一定知道一顆草莓一秒改變見世界照片人超害羞圖片取自全聯福利中心FB照片主角比基尼女郎小貓小狗可愛小胖弟巧妙草莓遮住重點三角部位小編歪樓說心跳加速悸動不已怦然心動羞赧面紅想警察杯杯 這才草莓季節真諦文案po上網網友笑歪覺得小編是不是壞紛紛留言表示小編是不是今天離職嗑都給一點我覺這廣告搞想吃草莓明明單純放上草莓一堆人想歪還怪小編,Publishers Clearing House Winners影片源自youtube這件超幸運事情是不是比中樂透還開心中獎獎金永遠領到領一輩子人會想花用這位幸運兒自美國紐約皇后區的女子克里斯托·克勞福德Crystal Crawford意外贏得發行商結算Publishers Clearing HousePCH彩票抽獎平台大獎獎項永遠每一週得到5000美元約台幣15萬獎金克勞福德簡直不敢相信眼睛克勞福德喜極泣圖片取自PCH官網外媒報導PCH成員們帶著獎金支票克勞福德工作地點告知中大獎每週攜帶5000美元回家延續餘生時這名幸運女子激動落淚兒子緊緊相擁說這太令人難以置信其實克勞福德已經PCH抽獎平台註冊數年最初一張萬美元支票開啟抽獎生涯獲獎稱一個夢想當被問到準備這獲獎支票做什麼事時表示去給裝幾顆牙計劃送兒子大學付出很多錢來照顧母親兒子,0
NBA聯盟今天芝加哥舉行選秀樂透抽籤出爐鵜鶘灰熊湖人為三大贏家尼克騎士太陽公牛四大輸家可說幾家歡樂幾家愁最佳寫實The Pelicans currently pic.twitter.comLJnevtzQgz — Yahoo Sports @YahooSports 2019年月15日鵜鶘灰熊本季例行賽戰績33勝49敗全聯盟並列倒數兩隊獲得狀元籤機率同為6%沒想到鵜鶘一舉抽中狀元籤隊史第二次灰熊則獲得榜眼籤兩支球團樂翻天湖人例行賽戰績37勝45敗全聯盟倒數11抽中狀元籤機率1%湖人最終第四順位算是贏家尼克騎士太陽狀元籤機率同為14%最終尼克獲得探花籤騎士得到第五順位太陽則第六順位公牛狀元籤機率12.5%最終順位第七當中騎士太陽獲得前四順位機率高達52.1%公牛48%隊沒能拿到錢四順位抽完籤黯然離開現場中時電子報,鵜鶘6%機率獲得選秀狀元籤跌破所有人眼鏡NBA薪資專家馬克思隨即公布選秀前14順位菜鳥合約薪資狀元最大熱門莫過錫安威廉森可望獲得年4420萬美元頂級合約錫安威廉森被譽將是NBA史上最強選秀狀元郎狀元籤價值970萬美元年合約總值4420萬美元灰熊榜眼籤870萬總值3960萬美元尼克探花籤780萬總值3560萬美元選秀順位-142019-20球季合約710萬湖人640萬騎士580萬太陽530萬公牛490萬老鷹450萬巫師420萬老鷹400萬灰狼380萬黃蜂360萬熱火340萬塞爾提克中時電子報,2
歐陽娜娜左宋祖兒合唱夢想地方取自新浪微博＠八鵝吃瓜菌為紀念五四運動百周年大陸央視今天月日晚間點CCTV-CCTV-播出追夢人—— 2019年『五月鮮花』全國大中學生文藝會演晚會計有29節目由央視知名主持人任魯豫李思思尼格買提名虛擬主持人在校大學生共同主持應邀參表演藝人包括歐陽娜娜宋祖兒馬思純楊穎Angelababy井柏然楊洋王俊凱白宇楊冪魏大勳張藝興楊紫宋茜朱一龍江疏影吳磊關曉彤搭配上百餘所院校在校大學生一起表演節目類型多元包括歌曲舞蹈器樂音詩畫武術曲藝科技表演創意表演裝置藝術絕技絕活戲曲青春遇見『戲』鏗鏘有力陝北說書柔情似水蘇州評彈兩種曲藝形式進行觀點碰撞互動設計兩岸四地飛花令邀請全國高校詩詞大賽獲獎自港澳台大學生現場進行飛花令切磋表演表現當代青年中華優秀傳統文化文化認同文化自信旺報 ,歐陽娜娜疑似發福圖翻攝自吃瓜鵝每日專用微博關曉彤長腿PS照引來網友狂讚圖翻攝自八鵝吃瓜菌微博歐陽娜娜上月底開音樂會身形纖瘦圖翻攝歐陽娜娜工作室微博歐陽娜娜先前擺脫台獨爭議透過工作室強調身為中國人驕傲順利挺過風波昨日參加央視舉辦五四晚會彩排穿著灰色大學T娜娜站穿著亮橘色大學T宋祖兒旁邊看似腫一圈令網友驚呼感覺歐陽娜娜胖好多粉絲指應角度問題微博昨傳出歐陽娜娜宋祖兒關曉彤彩排側拍照穿著大學T歐陽娜娜台上宋祖兒牽手彩排合唱不知服裝角度問題兩人略顯臃腫換上俏麗紅色短裙相較雙纖細修長瘦腿關曉彤歐陽娜娜宋祖兒腿網友嫌太肉對此網友說娜娜飛十幾個小時直接彩排現場衣服沒換長途飛機妹妹舒服重要妹妹沒胖說臉肉肉十九歲少女膠原蛋白關曉彤腿真的絕了沒有胖依然很漂亮胖瘦中時電子報,1
立法院17日通過同婚專法對綠營區域立委選舉造成壓力花蓮為藍營鐵票民風偏保守去年公投同婚贊成率僅26.5年前翻盤綠營立委蕭美琴因長期支持同婚立委蕭美琴遭2000多人連署罷免如今花蓮民進黨立委初選登記嘸縣黨部主委陳景豊表示同婚法確實花蓮選情負面影響目前持續進行徵召作業仍以蕭為第一人選黨內人士透露總統府秘書長陳菊日前南下花蓮一群年輕支持者感謝尤其感謝中央推動同婚專法盼蕭能繼續留在花蓮是否爭取連任蕭美琴未明確表態未辦理初選登記黨中央地方幾度勸進婉拒黨內分析蕭出線年前回鄉耕耘東辦執行長許傳盛可能徵召人選雖有多年事務官經驗陳菊手下愛將起步晚知名度支持度不及蹲點10年蕭美琴政治素人黨出征綠營守住花蓮恐場硬戰中時 ,同婚立法進入倒數階段立院攻防政院版機率五五波行政院長蘇貞昌認為同婚專法價值選擇希望能爭取通過政院版草案行政院發言人Kolas Yotaka 表示明天行政院會後將舉行行政立法協調會報再次尋求同黨立委支持政院版專法Kolas說明天行政立法協調會行政院原本希望行政院版專法立法委員溝通尋求支持巧遇執政黨團原本召開黨團會議討論此事雙方決定合併召開將採行政立法協調會形式召開由民進黨團總召柯建銘行政院副院長陳其邁共同主持中時 ,0
陸媒報導去年底大陸31省區市發明專利擁有量共計160.2萬件商標有效註冊量1956.4萬件大陸已成為名副其實智慧財產權大國大陸持續提升智慧財產權註冊審查能力推進世界一流審查機構建設建立一支1.3萬多人專利商標審查員隊伍去年共審結發明專利申請80.8萬件實用新型申請187.4萬件外觀設計申請66.7萬件商標註冊申請804.3萬件大陸國調查顯示智慧財產權保護社會滿意度2012年63分提高去年76分改革開放以大陸建立一套完備高標準智慧財產權法律體系走過發達國家通常十年上百年完成立法進程大陸不斷加強智慧財產權司法保護成為世界審理智慧財產權案件尤其專利案件最多國家去年大陸外智慧財產權付費高達358億美元已成全球第四專利進口國旺報 ,因應美陸最新貿易情勢蔡英文總統昨召開國安高層會議會中直指美中貿易衝突將根本改變全球貿易秩序供應鏈台灣接單中國製造出口美國三角貿易模式也將改變對此藍委曾銘宗則認為宣示會不會真的改變有待進一步觀察這都多年運作下來曾銘宗指出台灣接單海外生產自然而生運作蔡政府宣示僅供參考會不會改變要後續進一步觀察並舉例蔡政府上台希望推南向政策降低中國大陸依賴度106107年不減反增中國大陸依賴高經濟運作模式政府可主導藍委李彥秀則認為希望藉由陸美貿易戰吸引台商回流想法過於單純陸美貿易戰將衝擊台商台灣五缺問題沒具體解決方案台商轉向未必回到台灣陸美貿易戰峰迴路轉長遠來美陸間競合勢必會達平衡短期衝突情勢看長遠布局不夠明智,0
被譽怪物新秀小葛瑞洛Vladimir Guerrero Jr.首轟終出爐14場比賽終開轟刷新隊史最年輕開轟球員之外還趕進度般單場雙響炮名人堂老爸第一時間轉發首轟影片兒子慶祝小葛瑞洛年僅20歲今年大聯盟頭號新秀月底全球球迷關注下升大聯盟屢屢上演美技守備沒展現小聯盟火燙手感13場比賽僅有成91打擊率15日藍鳥對戰巨人比賽面對巨人投手文生Nick Vincent首打席敲發陽春炮20歲59天年紀刷新藍鳥隊史最年輕開轟球員局再轟分炮大聯盟史年輕達成生涯首轟次轟同場出爐選手一位達成2012年馬恰多Manny Machado20歲35天達成小葛瑞洛甩開打擊低潮首打席開轟之外局再擊出一發分炮幫助藍鳥將領先擴大至小葛瑞洛打數安打包含分全壘並獲次保送包辦全隊分打點成為球隊戰勝巨人功臣賽後打擊率上升成35中時電子報,農曆月媽祖生各地媽祖廟活動熱鬧滾滾台中市府文化局舉辦媽祖國際觀光文化節今年推出彩筆畫媽祖水彩比賽月27日至月14日收件鼓勵民眾參媽祖盛事之餘以藝術創作展現宮廟建築文物民俗活動今年邁入第七屆2019彩筆畫媽祖水彩比賽14日台中市政府惠中樓舉行徵件記者會文化局副局長施純福及各媽祖宮廟代表共同將顏料倒入主題箱五彩顏料暈染效果象徵今年比賽徵件開跑施純福表示彩筆畫媽祖水彩比賽每年近千件參賽繪畫主題廣及媽祖宮廟建築文物民俗活動台中目前12間百年宮廟建築各具特色歡迎喜歡繪畫媽祖文化大小朋友一起體驗2019彩筆畫媽祖水彩比賽分成大專院校社會組高中職組國中組國小高年級組國小中年級組國小低年級組組總獎金高達36萬千元最高獎金大專院校社會組首獎萬元遴選出百件優秀得獎作品月17日至月15日港區藝術中心展出中時 ,0
特斯拉周四股價下跌1.56%收在228.33美元美國國家運輸安全委員會NTSB調查報告中指出一輛2018年款Model 今年月日佛羅里達州德拉海灘Delray Beach發生致命車禍時車上自動駕駛功能處啟用狀態這是美國迄今至少駕駛輔助系統死亡車禍這起事故再度令人質疑駕駛輔助系統偵測危險能力此類號稱能長時間幾乎完全無人員干預情況執行駕駛任務不能完全取代人類駕駛系統安全性引發擔憂NTSB初步報告中表示撞一輛半掛拖車前約10秒鐘Model 駕駛啟用Autopilot功能車禍發生前不到秒鐘該系統未偵測駕駛雙手放在方向盤上該輛Model 衝入拖車底部導致車頂掀掉車上駕駛當場死亡當時車以時速68英里約109公里行駛高速公路速限為55英里約89公里但車系統駕駛未進行減速動作時報資訊,一部由桃園機場開往新店大有巴士中午12時半左右國道號北上52公里處貨車發生車禍無人受傷現場共線道暫時封閉線道由國道六隊協助交管中大有巴士乘客車上等待接駁車到達中時 ,0
消防員朝水溝內射水降溫黃世麒攝起火兩部發電機燒到焦黑消防員持續射水降溫黃世麒攝消防員朝水溝內射水降溫黃世麒攝台北市和平籃球館旁15日凌晨時許發生火警消防局接獲民眾報案稱火勢很大派出多個分隊人員到場發現空地擺設兩部發電機起火燃燒外連水溝出陣陣火舌濃煙趕緊佈條水線灌救避免火勢延燒和平籃球館外驚傳火警 疑兩發電機釀禍了解和平籃球館將17日舉辦電競比賽四強暨決賽主辦單位租用部發電機因應賽事起火兩部發電機距場館一定距離沒有造成更大災害起火原因財損則警方調查釐清中中時 ,工廠火警現場濃煙密佈三名移工受困工廠二樓陽台消防人員架梯上去救人謝瓊雲翻攝火勢迅速半小時控制並撲滅詳細起火原因財務損失調查謝瓊雲翻攝彰化市彰水路一家五金加工廠13日一早近時突然發生火警消防人員獲報到場濃煙密佈發現三名移工上身赤裸受困陽台隊員架梯將救出送醫後僅輕微吸入性嗆傷詳細起火原因財務損失調查一夜火警 雲林六人脫困 彰化三人獲救彰化縣消防局指出清晨時52分獲報受理彰化市彰水路194巷27弄工廠發生火災共出動15輛消防車輛救護車消防人員45時11分救出受困並旋時30分控制火勢並進入廠房逐層搜索火勢撲滅正在進行起火原因調查中中時 ,0
統一獅18日天母主場迎戰Lamigo桃猿統一獅投手瑞安局時接連敲支安打接下郭嚴文一支內野平飛球造成三殺守備成功化解危機僅失分中華職棒史19次三殺守備統一獅投手瑞安局出現亂流先林泓育陳俊秀朱育賢接連敲安失分無人出局一二壘有人情況郭嚴文敲出一二壘間平飛球先遭楊家維接殺形成出局數接著快傳給一壘手陳鏞基轉傳給補位游擊手林祖傑成功抓到位回壘不及跑形成罕見三殺守備中職傑一次出現三殺守備2018年月25日當時同樣由統一獅策動苦主Lamigo桃猿時隔將近一年同樣戲碼兩隊上演當時由洋投羅里奇策動而桃猿打者王柏融中時電子報,民眾檢舉交通違規實名制月上路外界原以檢舉件數將會減少迄月止新北市警局收到26萬2434件民眾檢舉案件往年同期相較並無減少6783件使用假資料檢舉最後僅17萬件成功開單跌破眾人眼鏡新北市警交通大隊統計2014年受理民眾檢舉交通違規案件約萬件隔年推出手機AppiPolice線上檢舉系統2016年竟翻倍暴增至47萬件2017升至73萬件2018年更創下78萬件紀錄短短年檢舉案暴增15倍員警大喊吃不消交通裁決行政訴訟暴增今年元月檢舉交通違規實名制上路外界一度認為檢舉案件可望減少新北市迄月底止26萬件檢舉交通違規案雖有6783件使用假名姓名無法身分證字號核遭取消檢舉數並未減少最後有17萬3618件成功開罰檢舉違規前名分為紅線臨停紅線違停人行道臨停變換車道未方向燈人行道違停交大執法組分析智慧型手機行車記錄器攝錄器材普遍未方向燈闖紅燈以往不易取締項目近年逐漸浮上檯面改為實名制不會影響舉發意願,0
"美國富比士雜誌時間15日發布2019年全球上市公司,000強受益2018年營收利潤資產市值綜合成長大陸穿戴裝置企業小米集團首次入榜排名第426位2018年全球電子科技公司百強中排名第73位榜單所示全球知名企業愛迪達還排小米排名第430位上榜,000家上市公司中金融行業企業入榜數量達453家位居行業第一科技行業企業上榜數量154家企業中國互聯網科技企業僅20家入圍包括阿里巴巴騰訊富比士每年評選一次全球上市公司,000強被視全球最具權威最受關注商業企業排行榜企業營收利潤資產市值四大指標進行綜合評分選出全球規模最大最具實力2000家上市公司今年榜單一共61個國家企業入選美國擁有575家公司中國包括香港緊隨其數量達309家超過日本223家2003年富比士首次發布全球上市公司,000強榜單一年美國貢獻776家公司中國包括香港43家公司上榜工商 ",新北市樹林區鎮前街保安街一段交叉路口下午時許柏油路面突然爆裂大量積水湧出路面無人傷亡警消初步研判地下管線破裂影響範圍約寬12公尺長30公尺深15公分目前地面嚴重積水雙向道路暫時封閉由區公所自來水公司搶救中中時 ,0
匆忙赴約時總會小心拿錯東西最近一名網友透露日前朋友相約釣蝦場釣蝦豈料抵達目的地便發現槍箱朋友打開裡面釣蝦釣具竟是瓶瓶罐罐藥水超級天兵行為不少網友笑翻直呼釣到蝦急救一名網友PTT笨板StupidClown表示日前朋友約釣蝦場釣蝦豈料抵達遠遠發現勁朋友手中槍箱格外近更匪夷所思便問帶急救箱幹嘛朋友發現拿錯最終無奈只能原PO借釣組忍不住笑說真的87沒想到原PO天兵朋友竟拿錯帶急救箱圖翻攝自PTT不少網友直呼勁太強更開玩笑地說溫柔擔心蝦蝦會受傷怕泰國蝦夾到蝦可能刺會破傷風幫蝦子急救實用釣蝦容易鉤刺帶AED行人用電快,不少工作做久難免會職業病生活中還會脫口說出工作中術語昨24日有一名網友下午前往投票選務人員進行核身分一秒竟說出隔壁領藥喔聽秒知對方職業旁邊選務人員加碼爆料網友全笑翻一名網友PTT笨版表示里人少投票時需要排隊悠哉等候選務人員核身分蓋印章對方將證件交還給原PO脫口說出隔壁領藥這句話笑倒更反問選務人員妳在醫院上班選務人員尷尬地答...有趣旁邊另一名選務人員還補槍今天已經兩個領藥不少網友笑翻藥是投票前服用投票服用可能一臉病樣子撕選票是不是是藥然後要吞下去慢著先量血壓智商再進投票區累有人分享類似經驗職業病超商店員聽到鈴聲不由自主喊歡迎光臨昨天選務人員問掛號以前剛換工作接電話時會說成前公司名字超糗以前空檔時期當過服務生那陣子聽歡迎光臨會著歡迎光臨,0
羅馬網賽延續冠軍氣勢 謝淑薇59分鐘速闖關2019-05-13 20:18 聯合報 記者 聯合報 記者 曾思儒 即時報導延續馬德里女雙奪冠氣勢ㄩ我國姊謝淑薇捷克搭檔史翠可娃轉戰羅馬網賽首戰開出紅盤 歐新社 分享 facebook延續馬德里女網賽雙打捧冠氣勢我國姊謝淑薇捷克搭檔史翠可娃今天在羅馬女網賽首輪開出紅盤台捷組合以直落拍下美日聯軍卡胡琪二宮真琴花不到小時旋風晉級第二輪16強門票到手美日聯軍第一盤還稍微台捷組合抗衡局雖先遭破發隔局馬回破台捷組合局再破發成功先下一城第二盤台捷組合展現馬德里冠軍氣勢一口氣連下局對手局破蛋台捷組合局完成破發第一個賽末點把握住只花59分鐘拿下勝利謝淑薇上周冠軍加持今天公布最新雙打世界排名大躍進25名上升19名僅次詹詠然16名詹皓晴18名詹家姊妹上周首輪出局本周列種子首戰手克羅埃西亞茱拉克羅馬尼亞歐拉露謝淑薇雙打開出紅盤單打搶勝首戰決列16種子德國喬吉絲,英超大勝布來頓 曼城衛冕冠軍2019-05-13 06:49 中央社 布萊頓12日綜合外電報導英格蘭足球超級聯賽曼城衛冕冠軍 美聯社 分享 facebook英格蘭足球超級聯賽曼城Manchester City今天擊敗布來頓Brighton英超積分98分高過名利物浦Liverpool97分一分之差成功衛冕冠軍法新社報導布來頓今天主場迎戰曼城前鋒莫瑞Glenn Murray率先破網布來頓取得領先曼城阿奎洛Sergio Aguero拉波特Aymeric Laporte馬雷斯Riyad Mahrez京多安Ilkay Gundogan接連進球成功幫助球隊奪下過季來座英超冠軍利物浦今天擊敗狼隊Wolves英超積分97分位居亞軍落曼城一分無緣冠軍,0
