label,question,syn_question
日本一個十分重視準時國家平時朋友約出去玩吃飯時可能覺得遲到幾分鐘沒有關係日本眼裡可能就會覺得非常不應遲到可能造成困擾守時非常重要日本電車準時聞名意外總是特別突然月初天日本高知縣JR予土線班列車行駛到一半時突然停下造成誤點網友當時班列車上目擊現場實際情況拍攝照片中看到鐵軌旁突然出現不速之客一支長高壯竹筍生長位置會影響行列車行列車的工作人員看到便下車現場砍筍進行撤除誤點原因實在車上乘客哭笑不得抱怨知道應該發脾氣畢竟網友指出竹筍生長速度真的非常快一個晚上長大約2030公分眼尖網友發現不遠處兩支蓄勢待發竹筍其他人看到貼文以紛紛留言回應然後裡面出現一個美麗小姑娘蘑菇式破壞宣布電車誤點會原因大吃一驚竹筍日常生活,日本電車上下班尖峰時間搭乘人潮眾多瘋狂塞進車廂影片在網路上流傳著看到不禁感嘆實太神奇趕時間遇到故意電車門關上乘客一定會覺得非常鬱悶最近日本一名老翁故意用手腳阻擋電車門關上導致班次延誤分鐘時間綜合日媒報導這段影片本月日晚間點40分左右名古屋市營電車東山縣榮站拍攝畫面中看見一名手提白色袋子老翁身體手腳部位不斷地被夾在電車門中間電車門感應異物反覆地開開關關月台站務人員匆忙門前試圖阻止老翁再次將手伸出執意繼續方一名乘客看不下去出手抓住手臂老翁掙脫開乾脆用腳阻擋最後在站務人員監督下門才終安全關上電車得以發動據悉這班電車耽誤約分鐘時間日本網友們看到影片感到十分憤怒紛紛留言表示站務人員太溫柔應該直接交給警察妨害業務應逮捕有人覺得老翁是否罹患認知障礙相關疾病會做出這種行為會不會罹患老人痴呆症沒辦法做出正確舉動,1
統一獅18日天母主場迎戰Lamigo桃猿統一獅投手瑞安局時接連敲支安打接下郭嚴文一支內野平飛球造成三殺守備成功化解危機僅失分中華職棒史19次三殺守備統一獅投手瑞安局出現亂流先林泓育陳俊秀朱育賢接連敲安失分無人出局一二壘有人情況郭嚴文敲出一二壘間平飛球先遭楊家維接殺形成出局數接著快傳給一壘手陳鏞基轉傳給補位游擊手林祖傑成功抓到位回壘不及跑形成罕見三殺守備中職傑一次出現三殺守備2018年月25日當時同樣由統一獅策動苦主Lamigo桃猿時隔將近一年同樣戲碼兩隊上演當時由洋投羅里奇策動而桃猿打者王柏融中時電子報,台語歌曲孤戀花中風微微風微微孤單悶悶水邊水蓮花滿滿靜靜等待露水滴琅琅上口歌詞裡水蓮花堪稱國寶的台灣萍蓬草鶯歌國中新北市唯一將這種台灣國寶列校花學校台灣萍蓬草冰河時代孑遺在台灣植物原在桃園台地埤塘大量生長埤塘填平致使生存空間銳減目前罕有野外族群桃園相距不遠鶯歌碧龍宮附近水塘得到台灣萍蓬草蹤影但鶯歌台灣萍蓬草結緣2004年文建會台灣品牌─驚艷陶瓷計畫中陶博館台華窯將台灣萍蓬草融入國宴餐具設計廣受好評鶯歌國中校長張俊峰表示保存台灣瀕臨絕跡原生種植物推廣復育觀念鶯中新北市部分學校合作將採集到多種台灣原生種植物引入校園生態池復育積極辦理研習活動深入社區演講保育觀念深植人心張俊峰指出鶯中台灣萍蓬草做校花原生物種復育計畫將瀕臨滅絕台灣萍蓬草大安水蓑衣台灣水韭風箱水車前草龍潭莕菜台灣特有種植物成功生態池裡復育學生欣賞台灣原生植物風采更多校園趣事請翻爆APP,0
智慧機械產業專業人才發展基地 成果傲人2019-05-18 22:03 經濟日報 記者 經濟日報 記者 李珣瑛 即時報導工業4.0時代來掀起產業界智慧製造需求正夯勞動部勞動力發展署桃竹苗分署新竹市職訓教育協會18日舉行智慧機械產業專業人才發展基地期末成果發表會呈現13門班別學員們參訓成果訓後就業創業心得分享主辦單位2017年培訓輔導智慧機械創業人才特別合作推動智慧機械專業人才發展基地陸續開辦13門以智慧機械相關業班年來計有304位青年朋友參加訓練考取超過700張國際原廠專業證書學員訓後的業率更達85成效傲人新竹市職訓教育協會執行長鄔佩儒表示新竹職訓智慧機械人才獲取最新技術知識交流創作經驗絕佳平台近年就業媒合活動中更達成高業率企業肯定更學員訓自行創業展現產官學訓多元成果最令學員稱道協會多年更累積高訓練人次高考照率高結訓率高就業率高素質高口碑訓練佳績更幾個班別學生就業率高達100,美封殺華為 37家台廠恐受波及2019-05-17 23:45 經濟日報 記者 經濟日報 記者 趙于萱 台北報導外資瑞士信貸最新報告針對華為遭美國禁令預期最壞情境恐導致供應鏈斷鏈並點名37家台廠相關子公司華為合作密切優先追蹤大立光鴻海旗下工業富聯自華為營收比重高衝擊可能最大統計現階段華為密切合作台廠子公司約37家大立光台積電鴻海三大廠商中大立光預估最高20%收入自華為台積電占一成鴻海低5%但鴻海旗下FII負責組裝華為產品估計收入比重達到20%-25%潛在自華為收入最高逾10%台廠包括晶技聯茂台燿台光電精測南電聯發科旗下匯頂敦泰聯詠穩懋宏捷科環宇-KY聯亞全新台達電京元電昇達科,0
"Q1製造業產值年減4.95% 沈榮津擴大內需補足2019-05-17 17:49 聯合報 記者 聯合報 記者 張語羚 即時報導經濟部統計處今天發布108年季製造業產值兆,578億元年減4.95%終結連季正成長經濟部長沈榮津今天說美中貿易戰全球經濟稍微下滑時刻一定擴大內需希望藉由台商回流動能補足下滑部分沈榮津今天出席頒發瑞典台商會畢露意絲執行長經濟專業獎章前受訪表示美中貿易戰延燒造成全球經濟微幅下滑站政府角度階段需要擴大內需目前推動前瞻基礎建設＋產業創新綠能建設沈榮津說產創條例投資抵減已經送入立法院預估會期會未來產業界享受租稅投資抵減希望帶動投資風潮台商回流行動方案推動已有近千億投資金額返台會帶動國內動能希望能夠彌補下滑一塊",英國雨靴品牌HUNTER宣布 將暫時離開台灣2019-05-17 11:33 經濟日報 記者 經濟日報 記者 何秀玲 即時報導英國時尚雨鞋品牌HUNTER17日宣布將暫時離開台灣代理品牌嵥傑國際表示總公司希望收回品牌改交由利豐公司代理嵥傑國際表示總公司肯定品牌操作因有品牌策略故將收回品牌代理公司負責未來是否會再度轉移嵥傑國際則要總公司品牌策略,0
天氣炙熱難耐不少民眾會前往海邊戲水涼美國喬治亞州聖西蒙斯島St Simon's Island一位31歲媽媽海邊發現隻乾枯魚屍駭人魚口外緣竟長出整排人類牙齒毛骨悚然這位31歲媽媽布羅絲Maleah Burrows日前帶歲兒子前往海邊散步意外撞見遠方沙灘隻死亡乾枯魚屍原本打算趁機給孩子機會教育沒想到走近一看發現魚身鱗片殘缺魚嘴還長出滿口人類無異牙齒就連嘴巴內部長好長滿密集恐懼症發作眼前景象嚇傻布羅絲立刻照片拍照PO網直呼完全不敢想像海裡游泳生物咬會感受…知道原來這條魚叫做羊頭長頜魚輻鰭魚綱骨舌魚目象鼻魚科一種通常分布非洲上游美國則出現西海岸居多體長可達29公分,台灣一年四季喜歡吃火鍋說火鍋中佼佼者當屬大陸重慶火鍋辣度逼人圍成九宮格涮煮食材更是重要特徵格子燙大有講究千萬別瞎涮九宮格中心格之外還分十字格四角格有人好奇有別鴛鴦鍋兩種湯底徹底隔開九宮格則通用一個鍋底既然如此特別隔成格子呢以下幾種說法起源據悉重慶火鍋最早碼頭搬運工人吃食物牛羊肉船運走剩下不值錢內臟江邊小販放到辣鍋涮煮做改良將火鍋分成格方便不同食客享用每位食客分得格想吃涮健康衛生算清飯錢二溫度九宮格火鍋分為三個層次格子中溫度辣油濃度相同不同食材切成不同厚度形狀或片或塊或條不同方式煮製獲得不同口感九宮格火鍋奧秘火鍋獨特烹飪方式中心格適合翻滾川燙十字格中火慢開適合煮四角格文火細磨適合燜三易撈顧名思義格子食材會分散尋找到可能性會高,0
行政院黨產會去年月舉行大孝大樓追徵案聽證會經近年調查黨產會今日召開委員會議正式決議對國民黨祭出追徵7.8億元行政處分圖為大孝大樓拆除財團正興建豪宅記者陳鈺馥攝記者施曉光台北報導行政院黨產會大孝大樓追徵案正式決議國民黨祭出追徵7.8億元行政處分國民黨副發言人洪于茜回應表示黨產會過聽證會報告公然偽造文書紀錄提出最多釋憲案機關該黨黨產會處分不感意外交由法律處理保留相關人員刑事責任追訴權洪于茜並表示聽證會報告時國民黨已經提出大孝大樓相關買賣流程證實民國74年民眾服務總社政府公開標售時標下大孝大樓國民黨僅民國83年時向民眾服務總社買樓當時有訂立契約正常買賣還說目前由黨產會提出行政處分案行政法院停止黨產會行政處分粗糙法無理還想更新聞現在ＡＰＰ看新聞還能抽獎,記者陳鈺馥台北報導行政院黨產會去年月舉行大孝大樓追徵案聽證會經近年調查黨產會今日召開委員會議正式決議對國民黨祭出追徵7.8億元行政處分黨產會調查發現1985年月民眾服務總社4.3億元標購取得大孝大樓坐落土地1989年房地產權移轉給國民黨中央委員會2002年將建物土地售予黨營事業光華公司2004年轉售給瑞昇第一不動產公司黨產會調查國民黨藉由中華民國民眾服務總社取得北市府國宅處興建大孝大樓最後再14.5億元轉售給財團蓋豪宅今日開會認定不當取得財產正式對國民黨追徵7.8億元行政院黨產會去年月舉行大孝大樓追徵案聽證會經近一年調查黨產會今日召開委員會議正式決議對國民黨祭出追徵7.8億元行政處分圖為改建新大樓記者黃耀徵攝還想更新聞現在ＡＰＰ看新聞還能抽獎,2
妻子指控當時丈夫強壓床上並說這是肌耐力踢咬抵抗男子性侵得逞情境即時新聞綜合報導台北市一名男子前年10月妻子談離婚期間不顧妻子反抗兩名孩子旁邊硬妻子當時未提告過幾天男子強壓地並咬妻子才決定向丈夫提告男子辯稱妻子傷是激烈性愛法官認定男子尊重配偶性自主依強制性交罪判處男子年月徒刑聯合報報導男子兩個歲孩子旁硬妻子妻子當時不知夫妻強制性交法條便未提告天後兩人大吵男子又拉住肩膀拖行壓制並咬傷手臂妻子提告男子辯稱妻子傷是激烈性愛導致一次妻子的傷則是談離婚太激動怕吵鄰居才將妻子抱回房間女方指控當時丈夫強壓床上並說這是肌耐力踢咬抵抗男子性侵得逞法官認為男子尊重配偶性自主強迫性行犯後還否認犯行指責妻子說謊犯後態度不佳考量前科妻子和解判刑年月徒刑傷害罪判處拘役50日可易科罰金,記者陳慰慈台北報導台北市一名女子指控吳姓前男友違反意願小時內性侵次台北地檢署調查認為女子認為被吳男性侵大可吳男熟睡時離開女子選擇吳男同床共眠認定兩人合意性交將吳男起訴女子指控去年月清晨時許吳男想嘿咻拒絕吳男掐脖子警告不可逃跑之後便硬上得逞完事抱睡覺吳男醒想要再度不顧反抗總計上午11時吳男一共性侵次出庭時吳男供稱當天兩人吵架一起外出吃飯未料回到家大吵吵完後又發生性行為女友並未反抗次嘿咻時女友提到下體會痛以前女友愛愛時說過下體痛買過潤滑液不認說痛不願意檢方調查女子在吳男家房間外上廁所及喝水未限制行動自由如吳男真的霸王硬上弓女子大可吳男熟睡離開女子未選擇離開不符常情認定吳男罪證不足不起訴一名女子指控前男友小時內性侵次台北地檢署調查認為兩人合意性交將吳男起訴情境,0
即時新聞綜合報導過去保守社會風氣刺青認為學壞表現近幾年刺青逐漸視為藝術表現越來越多人身上做畫選錯圖挑錯刺青師將變成一輩子難以抹滅痛無法挽救boredpanda整理出一系列原本已崩壞刺青高超修飾手法拯救刺青2.0天真的超厲害沒想到這招刺青是慘不忍睹不防試試詳見10+ Creative Cover-Up Tattoo Ideas That Show A Bad Tattoo Is Not The End Of Life,設計白小哥裡面幹圖擷取自微博中國消防即時新聞綜合報導強國真是無奇本月14日中國甘肅省慶陽市有名年約30歲男子酒醉進入電線桿裡卡在裡面拔不出路人見狀趕緊叩119最後出動十幾名中國消防人員前往救援當時男子蜷縮電線桿內靠近頂端無法動彈出現缺氧窒息症狀還必須透過消防人員不斷輸送氧氣消防隊員用電鑽工具試圖撬開電線桿並用安全繩索將男子拉出總共耗費十幾分鐘時間目前男子已脫生命危險這則消息微博上流傳中國網友說可怕電線桿裡會不會乾屍消息傳到日本論壇日本網友則說到底進去...中國意外感覺每隔一陣子這類新聞會得幽閉恐懼症...我拔我拔再拔圖擷取自微博中國消防多人合力拉才男子救出圖擷取自微博中國消防消防人員接獲情報拿出電鑽救援圖擷取自微博中國消防,0
碰公園榕樹倒塌 兩學生受傷送醫2019-05-18 16:44 聯合報 記者 聯合報 記者 邵心杰 即時報導台南市北區振興公園棵榕樹上午突然倒塌名高中生一旁打籃球閃避不及遭樹幹砸中肩部臉部擦挫傷送醫救治沒有生命危險工務局指出大雨過後加上榕樹可能遭白蟻侵蝕根部則有靈芝菌派員到院探視傷者外下周一將會同專家學者釐清事故原因碰振興公園籃球場邊榕樹上午11點左右突然應聲倒塌名坐在榕樹下石椅綁鞋帶學生首當其衝遭砸中背部整個往前撲倒臉部擦挫傷另名學生則樹幹砸中肩膀經救護車送往成大醫院救治沒有生命危險案發兩學生教官到院關心外工務局公園管理科派員慰勞是否提供國賠等後續程序師長詳加說明現場已圍警戒線封鎖當時擦拭傷口衛生紙遺留在現場血跡斑斑,南投濁水溪暴漲 國道號10工人受困溪床2019-05-18 19:42 聯合報 記者 聯合報 記者 江良誠 即時報導南投縣今天降下豪雨下午點45分國道三號竹山路段10名工人正在進行橋梁耐震補強作業沒想到濁水溪溪水暴漲導致工人受困竹山警分局獲報通報南投縣消防局救援並請集集攔河堰暫停放水水位降低挖土機接駁方式10名工人救回岸上化解危機國道高速公路局最近正在國道三號進行濁水溪河川橋竹山排水橋國里程241k+000249k+900橋梁合計共14座橋梁補強作業補強內容包括增設混凝土止震塊鋼止震裝置中空柱灌混凝土橋墩包覆補強基礎補強降低液化之潛能改變橋梁結構系統耐震補強作業沒想到今天大雨造成山區道路坍方土石流下午濁水溪溪水暴漲導致國道施工工人不及撤退受困竹山警分局15時45分接獲報案施工人員受困國道三號242.5公里下方溪床立即調派社寮所長林穎警員林育成前往並通報119派員救援通知集集攔河堰暫停放水以利救援,0
記者王冠仁台北報導警方日前台北市濱江街執行路檢勤務時28歲陳姓男子駕駛客車車陣當中強行變換車道影響後方車流引起員警注意上前將他攔下盤查陳男才剛搖下車窗員警聞濃濃K菸味研判吸毒陳男下車受檢時先是辯稱走錯路但員警發現雙腿動作自然觸摸四肢還發現身體異常僵硬員警研判他將毒品藏褲襠內不要亂摸老二未料陳男一再抗拒亂喊最後他見無法抵賴主動拿出藏褲襠內一小包重公克K他命遭警方毒品罪嫌送辦☆少一份毒品多一份健康自由時報提醒您遠離毒品☆陳嫌將毒藏褲襠內記者王冠仁翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,記者葉永騫屏東報導吸毒吸到頭殼壞屏東市林姓男子竟然邊騎機車邊抽K菸離譜囂張行為很快引起警方注意當場將林男攔查直接送辦27歲林姓男子昨天屏東市公正一街時竟然一邊抽菸一邊騎機車明顯違煙害防治法警方發現攔查勸阻時卻聞一股濃烈K他命臭味明顯吸毒立即攔下盤查林男見警方嚇得丟棄手上香菸過程被員警全程拍警方林男身上查到摻K他命毒品香菸盒坐在座陳姓男子則是神色緊張警方陳男身上查到K菸一支K盤兩人帶回派出所尿液初步檢驗均呈現三級毒品愷命陽性反應這下子囂張起來警訊後依違反毒品罪嫌送辦邊吸K煙邊騎車離譜行很快警方攔下送辦記者葉永騫翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,1
Sony微軟攜手 攻雲端遊戲2019-05-18 00:28 聯合報 文路透路透 分享 facebookSony微軟兩大電玩業巨頭化敵為友Sony社長吉田憲一郎十六日微軟執行長納德拉簽署合作備忘錄將在雲端遊戲服務人工智慧AI攜手合作抵禦來Google Stadia遊戲串流服務等後起之秀威脅,美封殺華為 37家台廠恐受波及2019-05-17 23:45 經濟日報 記者 經濟日報 記者 趙于萱 台北報導外資瑞士信貸最新報告針對華為遭美國禁令預期最壞情境恐導致供應鏈斷鏈並點名37家台廠相關子公司華為合作密切優先追蹤大立光鴻海旗下工業富聯自華為營收比重高衝擊可能最大統計現階段華為密切合作台廠子公司約37家大立光台積電鴻海三大廠商中大立光預估最高20%收入自華為台積電占一成鴻海低5%但鴻海旗下FII負責組裝華為產品估計收入比重達到20%-25%潛在自華為收入最高逾10%台廠包括晶技聯茂台燿台光電精測南電聯發科旗下匯頂敦泰聯詠穩懋宏捷科環宇-KY聯亞全新台達電京元電昇達科,0
Balenciaga搞怪 沙漠裡上演人海戰術時尚秀2019-05-13 14:41 聯合報 記者 聯合報 記者 吳曉涵 即時報導告別春夏黑白形象時尚品牌Balenciaga秋季系列廣告全新曝光找來藝術家Jean-Pierre Attal獻出時裝廣告處女作巧妙知名系列攝影相呼應展現人海戰術氣勢自法國Jean-Pierre Attal擅長透過作品探討每個社會中位置Balenciaga拍攝廣告主題延續系列作品Paysages Ethnographiques人種誌景觀場景換摩洛哥蘭薩羅特島宇宙沙漠穿著品牌服飾交集散落寬廣畫面中宛如現代建築迷宮中脫身變成漫遊個體正經歷著世界獨特體驗概念Balenciaga透過設計創意所建構另類社會相呼應熱愛古蹟Gucci秋季廣告則腦筋動西西里塞利農特遺址公園一群不羈青年正在那舉辦狂歡宴會重現古希臘時期自由精神,一手抱Bo妞一手牽咘咘 賈靜雯背這咖包超搶戲2019-05-12 16:11 聯合報 記者 聯合報 記者 吳曉涵 即時報導母親節到明星媽咪們紛紛曬出子女合照感受溫馨親情之外專屬媽咪出遊穿搭一大看點賈靜雯近日帶媽媽咘咘Bo妞到香港迪士尼樂園玩一打三狀況自嘲體力透支還被朋友取笑到底過母親節童節更引來女星曾之喬讚媽媽真偉大好強累歸累超有默契母女穿搭照必須賈靜雯以亮粉紅色外套搭白T恤牛仔褲腳踩粉嫩配色老爹鞋呼應咘咘Bo妞牛仔外套配粉紅貼腿褲母女三人粉嫩色休閒裝扮超可愛身上背包出自Marc Jacobs今年全新推出Softshot系列包款,0
長榮空服員罷工愈演愈烈 台大教授支持…2019-05-13 12:10 經濟日報 記者 經濟日報 記者 葉卉軒 即時報導桃園市空服員職業工會長榮航空勞資爭議越演越烈台大國發教授辛炳隆13日呼籲國人關勞動意識社會教育明顯不足上次華航機師罷工再到長榮空服員醞釀罷工國人消費者自居往往忘受僱勞工辛炳隆建議國人應以更理性客觀態度看待合法罷工會影響權益但長榮空服員合法取得罷工權辛炳隆直言合法罷工沒有不好國外例子比比皆是勞資透過協商更進一步瞭解想法需求,空服罷工投票最新會員數曝光 若達兩數字取得罷工權2019-05-13 13:11 聯合報 記者 聯合報 記者 曹悅華 即時報導桃園市空服員職業工會啟動罷工投票最新會員數曝光總人數5933會員同意票必須超過一半2967長榮分會會員數則3276八成必須2621投同意票順利取得罷工權工會稍早公布最新會員數字總會員數5933長榮分會會員為3276同意票超過總會員數一半且長榮會員超過八成便取得罷工權意即2967位會員投下同意票且長榮分會會員要超過2621可能發動罷工長榮勞資雙方第三度協商破裂正式啟動罷工投票月13日到26日由長榮分會先投票27日到月日則華航及航空服會員投票了解工會目前規畫月日結束投票當天傍晚時開票地點尚未決定預計會邀請勞動部桃園市勞動局官員一同來見證月26日長榮分會結束投票當天投票率未達成門檻會提前宣布,1
吳郭會點聲明 郭台銘初選納入手機民調公開辯論2019-05-13 11:32 聯合報 記者 聯合報 記者 劉宛琳 即時報導鴻海董事長郭台銘中國民黨主席吳敦義會談記者會發布點聲明 記者林伯東攝影 分享 facebook吳郭會登場鴻海董事長郭台銘國民黨主席吳敦義暢談小時10分鐘會後記者會發布點聲明表示希望納入手機民調並舉行公開辯論會並由黨員代表媒體代表公民代表提問國人了解適合做一位總統郭台銘表示第一點一位候選人必須遵守黨內辦法個性規定希望初選辦法符合公平公開公正民主程序第二點初選辦法希望納入手機民調比例交由黨中央做決定建議參考民進黨最新手機民調相關規定第三初選過程堅持黨中央舉辦公開政見發表會第二公開辯論會第三公開回答由黨員代表媒體代表公民代表提問關治國理念國政方針問題國人了解各候選人治國理念適合做一位總統,謝龍介預言韓國瑜總統初選出線 恐面臨問題2019-05-13 11:57 聯合報 記者 聯合報 記者 鄭維真 即時報導鴻海董事長郭台銘今天上午前往國民黨中央黨部黨主席吳敦義見面會談國民黨台南市黨部主委謝龍介指出高雄市長韓國瑜月議會結束可能會正面表達要不要加入總統選舉真的初選出線過程要面臨議員要求他辭市長職務網路聲量館長陳之漢支持嗆韓有人見縫插針建議韓國瑜議會大會結束前找館長談一談這段時間心路歷程謝龍介今天擔任POP搶先爆廣播節目代班主持人表示吳敦義今早郭台銘見面大概有意參選人最後見面禮拜三中常會將提出幾個總統大選方向一個一定韓國瑜委託書有人代表韓國瑜繳交500萬元作業費中央黨部韓自然而然成為總統初選民調選手主動被動並在月初完成民意調查時國民黨會提出真正候選人續整合工作相對重要謝龍介說韓國瑜初選出線議會剛休會一定會開臨時會要求韓國瑜辭掉高雄市長職務每天開記者會未來韓國瑜真要進入大選想面對高雄市議會,1
長榮空服員罷工愈演愈烈 台大教授支持…2019-05-13 12:10 經濟日報 記者 經濟日報 記者 葉卉軒 即時報導桃園市空服員職業工會長榮航空勞資爭議越演越烈台大國發教授辛炳隆13日呼籲國人關勞動意識社會教育明顯不足上次華航機師罷工再到長榮空服員醞釀罷工國人消費者自居往往忘受僱勞工辛炳隆建議國人應以更理性客觀態度看待合法罷工會影響權益但長榮空服員合法取得罷工權辛炳隆直言合法罷工沒有不好國外例子比比皆是勞資透過協商更進一步瞭解想法需求,空服罷工投票最新會員數曝光 若達兩數字取得罷工權2019-05-13 13:11 聯合報 記者 聯合報 記者 曹悅華 即時報導桃園市空服員職業工會啟動罷工投票最新會員數曝光總人數5933會員同意票必須超過一半2967長榮分會會員數則3276八成必須2621投同意票順利取得罷工權工會稍早公布最新會員數字總會員數5933長榮分會會員為3276同意票超過總會員數一半且長榮會員超過八成便取得罷工權意即2967位會員投下同意票且長榮分會會員要超過2621可能發動罷工長榮勞資雙方第三度協商破裂正式啟動罷工投票月13日到26日由長榮分會先投票27日到月日則華航及航空服會員投票了解工會目前規畫月日結束投票當天傍晚時開票地點尚未決定預計會邀請勞動部桃園市勞動局官員一同來見證月26日長榮分會結束投票當天投票率未達成門檻會提前宣布,1
"受制原油原物料波動干擾炎洲4306近年AABOPP上游石化原料營運受阻首季毛利率9.67本業虧損1642萬元加計業外收益稅前盈餘1.14億元稅後盈餘0.81億元年減80.88EPS0.17元炎洲轉投資新洲全球3171通路佈局調整漸收成效首季毛利率25.44營業淨利0.3億元稅前盈餘3027萬元稅後盈餘0.25億元年增183EPS 0.42元組織重整活化資產炎洲啟動分割出售旗下大陸子公司策略炎洲公告分割寧波炎洲膠黏製品有限公司寧波炎洲予100持股之新設公司藉此調整寧波炎洲財務結構及營運狀況得以改善炎洲子公司ASIA PLASTICSBVICO,LTD出售子公司寧波炎洲分割新設立公司予寧波神道貿易有限公司分割生產及銷售BOPP薄膜製品業務預估處分利益人民幣2112.3萬元工商 ",華航26102019年首季因罷工影響取消部分客貨機航班營收成長稍受影響第一季合併營業收入404.05億元合併營業淨利7.61億元加上新會計公報IFRS16租賃月適用使折舊利息費用增加首季虧損2.44億元EPS虧損0.04元年減0.06元華航準備上市子公司台灣虎航則表現亮麗首季EPS1.87元,0
鴻海2317首季營收力求穩步上揚但三率表現不彰首季財報少見陷入三率三降窘境包括毛利率營益率淨利率去年同期下滑去年第四季毛利率重回榮景剩曇花一現鴻海經結算首季營收兆543.03億元去年同期兆285.95億元小增2.5毛利率去年同期6.19下滑5.53減幅達0.66百分點的影響今年首季累計稅後盈餘僅198.25億元未能去年同期240.81億元成長還逆勢走跌17.67受惠減資鴻海股本成功瘦身今年首季EPS1.43元小贏去年1.39元工商 ,保護元件廠興勤2428公布第一季財報首季獲利年增率高達157.73毛利率39.12創下單季次高紀錄每股稅後純益達1.95元少數財報優去年第四季被動元件廠目前被動元件廠第一季獲利排名興勤獲利排名僅次國巨6.11元華新科4.77元少數毛利率直逼成非MLCC廠興勤熱敏電阻壓敏電阻全球市佔率約38～40往年財報表現穩健今年第一季營收達14.03億元年增2.84毛利率營益率去年同期去年第四季相較均雙率雙升落39.1224.24毛利率單季次高紀錄僅次去年第三季39.4單季稅後純益達2.5億元每股稅後純益1.95元獲利年增率達157.73興勤日公布月營收全球確定因素升溫之下興勤月營收下滑4.3億元呈現月減年減雙減趨勢月減幅度達14.17年減幅度達15.09最近四年同期最低,0
影工人高屏溪清淤砂 挖前未見巨蟒2019-05-14 18:39 聯合報 記者 聯合報 記者 王昭月 即時報導高雄大樹區大坑里民昨天上午高屏溪進行河川工程時發現一條巨蟒嚇出一身冷汗最後幾名工人合力抓起巨蟒通報農政單位蟒蛇野生動物保護範疇最終施工廠商帶高屏溪攔河堰野放大坑里民捕獲巨蟒過程PO臉書社團引起瘋狂轉傳捕獲巨蟒里民表示昨天上午進行高屏溪清淤工程時怪手鏟一團黑黑的東西湊近一看原來是條蜷曲巨蟒經目測這條巨蟒長約公尺重百餘斤蛇身上摻雜黃色班塊網狀紋合力繩子套住蟒蛇頭部抓起放入大型帆布 袋中最後動怪手吊掛運送巨大蟒蛇還是頭一遭看到,影槍口討飯吃小偷棕熊叼走俄獵整箱食物2019-05-14 17:52 聯合報 記者 聯合報 記者 尤寶琪 即時報導俄羅斯遠東地區堪察加半島一條高速公路日前出現隻棕熊獵人路邊準備槍枝時熟門熟路溜卡車後方叼住裝食物箱子拔腿就跑槍口偷東西行徑說吃熊心豹子膽The Siberian Times報導這起棕熊行竊事件全同行友人沃羅比歐夫Alexander Vorobyov拍只見隻棕熊絲毫不畏懼人類光明正大靠近卡車手口並用搶裝有食物箱子跑一位名為帕沙獵人趕緊空鳴槍希望熊嚇鬆口好奪回食物這頭棕熊毫不動搖繼續咬食物箱往森林裡衝另一名獵人見狀氣朋友開口罵開槍帕沙拜託開槍搞箱子偷走食物裡面這起事件發生公路經常會有民眾無視警告停車餵食路旁乞討棕熊野生動物這也影片中棕熊敢大膽靠近卡車原因同一隻棕熊稍早拍靠近公路向民眾乞食,0
財經頻道綜合報導綜合外媒報導義大利總理孔特Giuseppe Cote週五表示對華為做出保證參與義大利5G網路建設時不會公平待遇報導指出孔特訪中期間會晤華為創辦任正非並向表示義大利政府採取預防措施來維護雙方利益需要非常高安全性針對華為參與5G電信商都美國不斷安全風險呼籲各國抵制華為目前看來似乎成效有限義大利日前英國表示將有限度地允許華為參5G德國將與華為簽署無間諜協議日前義大利不顧鄰國反對堅決中國簽署一帶一路備忘錄儘外界擔心這是債務陷阱義大利副總理迪馬尤Luigi Di Maio表示需要擔心兩國間經濟協議表示一帶一路基礎建設項目擴大義大利出口加強中國政治關係,編譯盧永山綜合報導英國金融時報報導美國國安局網路NSA安全高級顧問喬伊斯Rob Joyce警告英國華為參部分5G網路建設無疑給中國一把上膛槍絕對不能做過去幾個月美國一直遊說盟邦採用華為中國電訊業者設備將會危及5G網路安全中國政府得以介入進行網路間諜行動喬伊斯表示美國將會小心檢視英國行動必須了解細節上述決定意義美國堅持英國決定不能資訊面臨風險英國已經了解這點喬伊斯提醒英國調查華為設備安全成立監督委員會多次報告裡提出疑慮說過去年設立網路安全中心前幾年還公布幾份嚇人報告提及華為設備品質事活動英國官員堅稱5G網路採用華為設備風險做過完整評估該國名安全官員表示英國問題敏感華為技術瑕疵非政府上下其手那種瑕疵,1
