label,question,syn_question
統一獅洋投瑞安月重返先發行列18日對戰Lamigo桃猿主投局僅敲支安打失分先發場都拿下勝投更幫球隊取得連勝他賽表示很感謝隊友守備幫大忙尤其局時三殺守備帶動氣勢捕手林祐樂幫助很多局上接連敲安失掉分二壘有人無人出局情況隊友楊家維成功策動三殺守備硬生生阻斷桃猿隊攻勢統一獅總教練認為守備超關鍵棒球得分沒得分那氣勢會之後球員會想辦法壓制得分三殺守備真的關鍵隊友幫忙今天涼爽天氣瑞安投起順手更賽稱讚捕手林祐樂配球幫助投起順利季初因傷勢缺席瑞安回歸後連奪勝傷兵滿營統一獅鬆一口氣黃甘霖表示原本有點擔心瑞安這兩場整體起來壓制力不錯球路自信羅里奇受傷瑞安回歸先發使用瑞安主投局敲支安打失分送出次三振自責分率僅1.6489顆球並不到上限投手教練鄭博壬詢問感覺時基互相信任瑞安老實說真的累僅先發局退場中時電子報,18日統一獅戰勝Lamigo桃猿關鍵局上半時楊家維策動成功三殺守備阻斷對手攻勢帶起球隊反攻氣焰賽後楊家維表示製造三殺守備感覺奇妙當下知道發生回過神才發現半局已經結束統一獅投手瑞安局出現亂流先林泓育陳俊秀朱育賢接連敲安失分無人出局一二壘有人情況郭嚴文敲出支一二壘間平飛球先遭楊家維接殺形成出局數接著快傳給一壘手陳鏞基轉傳給補位游擊手林祖傑成功抓到位回壘不及跑形成罕見三殺守備中職史19次楊家維賽表示當下想最快速度抓出局數接殺之後因角度的關係視線一壘剛好一壘手陳鏞基激動趕快傳過原本傳二壘會殺不到結束反應過來策動三殺守備感覺奇妙中時電子報,2
慶富案送檢調 韓別有匈奴掠奪心態民進黨中央地方打韓美麗島電子報董事長吳子嘉說過高雄市長韓國瑜反敗為勝去查攻擊查弊韓國瑜受不了一定會出手如今韓國瑜出手打慶富案吳子嘉此說法堪稱神預言還建議韓國瑜更具體的東西去打民進黨吳子嘉指出愛與包容對民進黨沒用最後還殺韓國瑜一招韓國瑜翻身唯一一招韓國瑜出手時間晚月月前不會出現黃捷事件黃捷可能動不敢動民進黨高市議員林智鴻康裕成不敢動韓國瑜愛與包容對象搞錯搞民進黨這兩天韓國瑜終醒殺韓國瑜第一打慶富案因慶富案容易成案更具體的東西來趙嘉寶案已經判刑定讞相關周邊議題進來辦吳子嘉談話節目關鍵時刻強調韓國瑜出手時間稍微晚一點不過現積極丟東西月機會獲得總統提名中時電子報,議員針對性砲轟 12歲男童特地南下舉牌挺韓還記12歲韓粉魏小弟427挺韓大會魏小弟親自南下鳳山手拿百言書力挺高雄市長韓國瑜出馬選總統近日魏小弟看到韓國瑜市議會遭到市議員砲火猛烈圍剿難過在家裡哭三天更拜託父親帶高雄市議會韓國瑜加油打氣月27日力挺韓國瑜參選2020造勢大會熱情韓粉全台各地包遊覽車南下高雄鳳山力挺韓國瑜競選總統一位12歲韓粉魏小弟帶著手寫百言書力挺韓國瑜阿伯希望選總統相信韓國瑜會幫小朋友打造一個更好未來近日魏小弟看到韓國瑜議會議員砲火猛烈追心情跌宕谷底在家裡哭三天心疼韓國瑜魏小弟更央求父親帶高雄市議會韓國瑜加油打氣最後如願見到韓小弟開心不能自己更喊話我永遠支持韓國瑜阿伯中時電子報,0
狂 泡麵修洗手台 結局眾人傻影片源自FACEBOOK泡麵肚子餓泡吃用途看到最近國外瘋傳影片一定沒有想到泡麵吃之外竟然當修繕工具國外流傳這部影片中看到一座洗手台破一個大洞有位男子拿出一堆泡麵修理一包不夠沒關係拿出超多泡麵打算塞滿破洞邊塞泡麵還灑調味料膠水填滿泡麵縫隙然後壓碎鋪滿洞口泡麵洗手台更服貼填滿之後當然不能洗手台凹凸不平男子拿出磨砂紙開始磨填進洗手台泡麵最後幫噴漆大功告成外觀竟然意外新一模網友傻眼沒有泡麵不能解決事情泡麵澱粉拿來當作填充物我能理解懂堅持放調味包放個熱水泡麵味洗完臉咬一口水槽,高手民間這句話道理尤其很多漂亮正妹隱藏城市角落仔細可能會正妹擦身而過網友眼睛雪亮常常發現神似藝人天菜級正妹一位網友PTT分享日前陪家人新北市新莊某家珠寶店接待竟是一位神似藝人宋慧喬正妹清秀白皙五官加上空靈氣質像是珠寶店老闆女兒這位網友好有戀愛感將正妹照片PO上網想神出本尊買珠寶遇神似宋慧喬正妹圖片取自PTT網友完分享文章這位正妹氣質外表吸引紛紛敲碗沒有人神出本尊角度真的正店裡不會直接問買個20克拉鑽戒晚上約吃飯真正千金小姐胸部感覺有料結網友找到正妹instagram網友直呼真的珠寶店老闆女兒話口袋要夠深才娶,0
記者陳昀台北報導立法院院會今天三讀同婚專法三讀之前表態參選總統前立法院長王金平接受網路媒體專訪時沒言明支持說台灣立法亞洲第一步珍惜必須人權價值相當尊重條文希望未來互相尊重王金平指出反同挺同兩種意見強烈對立無法避免基本上認為人權價值必須相當尊重人權落實並獲得保障過程中一定很多很長程溝通協商妥協然落實王金平表示台灣立法亞洲第一步珍惜對立沒關係總會有個案子出爐條文希望立法完成包容心有愛心互相尊重共同遵守立法結論社會會繼續往前走國家會進步前立法院長王金平說台灣同婚專法立法亞洲第一步珍惜必須人權價值相當尊重條文希望未來互相尊重資料,立法院附近天空出現彩虹翻攝性別平等教育平台記者簡惠茹台北報導立法院院會今天三讀政院微調版本同性婚姻法案原本上午傾盆大雨萬人大雨中聲援同志權益沒想到法案立法院附近天空真的出現一道彩虹民進黨團行政院版草案微調成同婚專法條文今天立法院院會中全數三讀條文明定同性二人將可向戶政機關辦理結婚登記表決前場外超過萬名支持同性婚姻民眾雨中聲援臉書粉絲專頁性別平等教育平台今天下午po出台北天空出現彩虹文中表示立法院外傾盆大雨終於停雨停撥雲見日剛剛更青島東路中山南路口升起這道彩虹平權終將突破難關立法院17日表決同婚專法草案支持民眾雨中關心表決狀況記者劉信德攝,1
戴立綱主持中天新聞龍捲風收視夯連帶一舉一動備受矚目敬業近日難得電視台告假個禮拜引發外界諸多揣測一度神秘失蹤對此戴立綱今17號晚回更節目開頭一句話回應失蹤風波不少官網直播前守候觀眾笑翻戴立綱工作態度敬業難得公司告假１個禮拜意外成為外界熱議話題對此早前臉書透露其實這幾天休假一趟海上郵輪旅本來想要低調休假跑一個連手機收不到訊號地方結果還真的收不到變成失蹤..........坦言回到基隆港時驚覺成為媒體焦點而個性風趣今晚回歸新聞龍捲風忍不住節目開頭忠實觀眾幽默喊話沒行蹤成謎沒神秘失蹤我現站龍捲風主持位置逗得觀眾哈哈大笑留言瞬間灌爆聊天室立綱特休回來立綱沒消失唔離開看立綱據悉戴立綱年未好好休過假前往郵輪旅這幾天海上收不到訊號導致一回台打開手機驚覺手機竟十通未接電話幾百個Line未讀訊息這才發現成新聞熱議人物中時電子報,喜兒享受天賦給好身材取自東網林憶蓮本報系資料60歲音樂人李宗盛近來喜事多多先是親口證實已梅開三度27歲圈外女友千惠共結連理第二任妻子林憶蓮所生21歲女兒喜兒最近港媒起底張辣照還發現先前喜兒社群網站上傳自彈自唱影片動人歌聲更狂讚遺傳父母歌喉據悉21歲喜兒目前英國求學遺傳父母音樂細胞時常網上傳自彈自唱影片未有進入演藝圈想法讀國際學校的關係喜兒作風相當洋派總是不吝嗇地秀出豐滿G罩杯火辣身材相當關注社會議題早前喜兒更朋友上傳短片呼籲外界重視性騷擾議題直言不想37度炎熱高溫下穿背心男性性騷擾希望感受女生繼續無懼享受天賦給妳身材及曲線中時電子報,0
香港立法會11日修訂逃犯條例建制派民主派爆發肢體衝突美聯社即時新聞綜合報導香港立法會11日修訂逃犯條例時建制派民主派爆發肢體衝突雙方混戰長達小時無法獲得共識修訂法案委員會今天再度召開會議建制派推舉會議主席石禮謙上午時40分許宣布會議惟因現場多名泛民議員霸台阻止石禮謙會議不久便環境惡劣宣布會議結束綜合港媒報導負責審議逃犯條例修訂法案委員會鬧雙胞泛民派建制派議員再次同地召開會議會議室房間昨晚上鎖直至今晨近時才會開放泛民派議員便通宵守門前商討計策最終成功今早開放後搶先進入會場掌握主席台控制權後由泛民派主席涂謹申在時15分宣布會議報導指出建制派議員稍晚到場時泛民派發生口角衝突主席石禮謙多名議員保護進入會場現場眾多阻礙無法接近由泛民派議員把持主席台石禮謙上午時40分許宣布會議隨後指現場環境惡劣宣布會議結束建制派議員全數離場泛民派會議現持續召開,香港政府提出逃犯條例修訂草案傳出最快月將由親北京建制派掌握多數立法會導致北京眼中政治犯可能引渡中國受審嚴重衝擊香港司法獨立性一國兩制形同虛設港府表達港人自由安全不容侵犯香港民間人權陣線民陣繼上月31日再度28日發動反送中大遊行戴耀廷佔中九子日前遭判刑入獄前銅鑼灣書店店長林榮基決定移居台灣事件刺激13萬名港人走上街頭表達心聲比上月遊行增加逾10倍連前中國政協委員劉夢熊現身力挺編譯孫宇青港府表達港人自由安全不容侵犯香港民間人權陣線民陣繼上月31日再度28日發動反送中大遊行美聯社港府表達港人自由安全不容侵犯香港民間人權陣線民陣繼上月31日再度28日發動反送中大遊行美聯社,2
名嘴許聖梅18日晚間突然臉書直播中崩潰痛哭透露昨天接到一通電話通知下禮拜不用節目挺韓國瑜沒舔郭台銘腳趾頭沒工作…證實挺韓而遭電視台封殺許聖梅害怕地說自知開直播可能會台灣首富假扣押會告死真的忍耐很久不解沒有批評韓國瑜養家一個地方媽媽沒有工作活下去沒稱讚郭台銘更直言不解會挺韓國瑜沒工作許聖梅哭說想告訴一個幫老公還債想婆婆家人過好生活自爆昨天某電視台通知不用再來傷心無法入睡錯沒舔郭台銘腳趾頭沒做錯事許聖梅哭一把鼻涕一把淚模樣粉絲們相當捨紛紛留言打氣韓鐵粉工作機會給聖梅介紹韓鐵粉力量幫幫聖梅不要哭努力做一定會有機會失意一時聖梅要堅強中時電子報,本土劇女星李燕今18日證實交往一年趙駿亞分手稍早李燕被問此事僅說個性不合補充說硬要問到底不合太傷令外界好奇李燕先前談擇偶條件強調未來想要風花雪月平淡相守就夠似乎端倪37歲李燕歲趙駿亞一年前承認交往李燕過彰化縣議長謝典霖18月短命婚姻起初談離婚主因兩人口徑一致說生活時爭吵李燕稱個性差太多必須說這份婚姻幸福和諧沒有女人會放棄今年初受訪哽咽分享分手內幕原因直指四字不快樂李燕表示婚姻中適應不良價值觀落差我覺留在不快樂謝典霖不快樂當時趙駿亞交往中表示未來沒特別期待小孩想要了解相伴一定風花雪月生活穩穩當當一個陪伴趙駿亞今年初問到是否可能結婚搖頭表示不會當時外界倆口感情穩定有共識如今看來似乎暗示出問題中時電子報,0
台東泰安村53歲張姓男子18日晚間時許太太發現死廚房警方初步調查張男疑似持獵槍抵住下顎自轟尋短到場時張妻早已泣聲確切死因仍待進一步釐清★中時電子報關心再給一次機會自殺諮詢專線0800-78899524小時生命線1995張老師專線1980中時 ,表態爭取國民黨2020總統初選鴻海董事長郭台銘15日展開天花東旅站遠赴台東成功漁港參觀鬼頭刀漁產溯源郭台銘現場競標9000元標兩尾石喬仔郭台銘直說媽媽喜歡吃新鮮的魚買鮮魚回去給母親吃承諾透過美式量販店協助外銷成功鮮魚郭台銘說母親山東小漁港邊長喜歡吃鮮魚參觀剛能買鮮魚回去給母親媒體問尾石喬花9000元是否划算郭董笑說吃米不知米價知道魚價格新鮮郭台銘強調會透過美式量販店協助行銷成功鮮魚說冷鏈物流技術完備出口日本韓國及美國地區農民增加收入媒體針郭董中國說對岸回應堅持92共識一國兩制郭台銘則沒有回應是否上館長直播聊聊回應說機會中時 ,0
統一獅洋投瑞安月重返先發行列18日對戰Lamigo桃猿主投局僅敲支安打失分先發場都拿下勝投更幫球隊取得連勝他賽表示很感謝隊友守備幫大忙尤其局時三殺守備帶動氣勢捕手林祐樂幫助很多局上接連敲安失掉分二壘有人無人出局情況隊友楊家維成功策動三殺守備硬生生阻斷桃猿隊攻勢統一獅總教練認為守備超關鍵棒球得分沒得分那氣勢會之後球員會想辦法壓制得分三殺守備真的關鍵隊友幫忙今天涼爽天氣瑞安投起順手更賽稱讚捕手林祐樂配球幫助投起順利季初因傷勢缺席瑞安回歸後連奪勝傷兵滿營統一獅鬆一口氣黃甘霖表示原本有點擔心瑞安這兩場整體起來壓制力不錯球路自信羅里奇受傷瑞安回歸先發使用瑞安主投局敲支安打失分送出次三振自責分率僅1.6489顆球並不到上限投手教練鄭博壬詢問感覺時基互相信任瑞安老實說真的累僅先發局退場中時電子報,王柏融休兵之後再出發傷癒歸隊首次打滿全場對戰軟銀扛下第五棒指定打擊並在關鍵時刻打下團隊唯一分可惜火腿局時軟銀安出現失誤攻下分遭到逆轉火腿不敵軟銀吞敗兩隊派出王牌投手沢直千賀滉先發王柏融月27日戰過千賀滉當時三次交手遭到三振王柏融首打席吞K第二打席立刻建功局上半火腿隊近藤健介敲出二壘安打上壘王柏融面對千賀滉154公里直球擊出中外野方向平飛安順利送回壘跑功得分率先取得領先可惜火腿全場僅攻下分局下半遭軟銀逆轉上澤直先釜元豪及今宮健太接連敲安左外野手近藤健介回傳球發生暴傳失誤三壘跑輕鬆攻下追平分敲出高飛犧牲將比數逆轉成王柏融接下打席滾地球刺殺內野飛球本日打數安打分打點進帳打擊率略降為成82王柏融傷癒復出後三戰有安打表現首次打滿全場中時電子報,0
立法院17日三讀同婚專法草案北市府統計今天下午時已有153同婚伴侶預約月24日辦理登記同性婚姻登記相關作業辦法規範北市民政局表示目前仍須等待內政部公布相關細節因應開放同婚登記首日預期人潮安排妥適人力教育訓練以利同婚登記流程順暢同婚專法草案北市民政局長藍世聰表示台灣多元包容社會同婚專法草案帶來意義代表台灣多元友善追求自由人權對北市民政局有榮尤其民政局當初提出釋憲如今走近年終於通過同婚合法化高興民政局沒有缺席藍世聰說北市府提釋憲最大意義在整個社會爭議透過建立一個理性溝通平台解決推動同婚過程中看到立法院理性溝通減少很多衝突發生這是一個模式並透過大法官釋憲同婚議題理性溝通平台未來政府處理鄉爭議問題參考方式處理中時 ,立法院本週五將針行政院藍委賴士葆綠委林岱樺三版本同性專法表決民進黨主席卓榮泰今表示希望院版今天中常會中會表達民進黨立場卓榮泰今中常會前受訪表示今天中常會會針立法院前審查重大法案民進黨會表示黨基本態度說天立法院重大法案審查知道外面重視部分行政院已經做非常周延先審慎處理包括名稱內容希望院版今天會表達黨立場中時 ,1
批蔡英文惡為伍 綠議員蔡不認同黨魂 乾脆退黨參選2019-05-18 14:20 聯合報 記者 聯合報 記者 鄭維真 即時報導總統蔡英文昨天下鄉台南全程退出民進黨以無黨身分當選台南市議長郭信良陪同繼民進黨台南市黨部發表強烈譴責之外民進黨南市議員邱莉莉批評蔡總統心知肚明郭信良用方法拿下議長挺英派中評會跑票議員開脫除名現在蔡更叛黨集團走一起難道為求賴清德大本營突圍不惜叛黨集團默契交換蔡英文不認同民進黨黨紀黨魂何不自行退出民進黨用無黨籍尋求總統連任邱莉莉表示民進黨市議會黨團透過公開且民主程序採用假投票推選競選議長郭信良見假投票票數不會過半陳怡珍離席拒絕承認民主程序轉而國民黨團合作當選議長邱莉莉說跑票議員當時將民進黨批評到體完膚現在蔡英文選擇形象飽受爭議叛黨人士合作基層引起相當非議蔡英文去年底因為民進黨地方大選大敗辭黨主席現在叛黨議員同掛難道沒反省該負政治責任能夠贏初選手段沒係,蔡英文遭轟飢不擇食 郭信良難道賴清德選情告急2019-05-18 13:41 聯合報 記者 聯合報 記者 鄭維真 即時報導總統蔡英文昨天安排台南跑行程全程台南市議長郭信良陪同民進黨台南市黨部主委黃先柱今天質疑總統台南竟然沒通知民進黨市黨部主委執委叛黨議員陪同砲轟蔡為總統大選飢不擇食郭信良隨後回擊黃先柱沒資格說這種話藉派系鬥爭將市黨部關門口無遮攔公然批評現任總統惡質行徑令人不齒郭信良說黃先柱藉派系鬥爭擁市黨部主委一職擴張濫權將市黨部關門跑台南市政府北辦召開賴清德輔選會議枉顧民進黨員權益市黨部執委強烈抗議中央黨部放話接管市黨部黃不會突然宣布重開市黨部大門郭信良表示總統蔡英文南下受主辦單位邀請有事話那天會台南市長黃偉哲內政部長徐國勇前市長許添財豈鞭屍,1
澳洲大選出口民調 勞工黨小勝2019-05-18 17:44 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選18日投票東岸各州截止投票並開始計票Nine News報導出口民調顯示中間偏左在野勞工黨將以52%得票率贏過自由黨國家黨執政聯盟48%,出乎意料澳洲初步計票 選前民調相反2019-05-18 18:24 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選投票台灣時間18日晚上六點結束開出200萬票顯示自由黨國家黨執政聯盟領先澳洲新聞民意測驗選前一次民調相反選前最後民調顯示在野勞工黨51.5%得票率領先勞工黨目前得票率49.5%澳洲綠黨黨魁迪納塔萊說選舉滿怪,1
苗栗龍下午火燒車 疑台中槍擊案2019-05-18 20:11 聯合報 記者 聯合報 記者 劉星君 胡蓬生 即時報導苗栗縣消防局下午點多接獲報案龍鎮龍津里海線鐵路旁產業道路發生汽車火警現場一輛Toyota Altis轎車起火燃燒數分鐘後火勢撲滅警方查出燒毀車輛租賃車承租人中午台中市沙鹿區茶藝館槍擊案租賃車承租人同一消防人員到場救援時知道刑案關聯僅覺車輛相當新感覺情況怪怪的台中市沙鹿區一家茶館中午11點多發生槍擊案歹徒到場開26槍逃逸史姓男子身中多槍不治一對夫妻遭波及受傷警方正全力追緝台中市消防局今天中午12點多獲報白色轎車清水區一處公墓火燒車消防隊員撲滅火勢警方來旦出該車歹徒開租貸車今天下午點分苗栗縣消防局接獲報案龍鎮龍津里海線鐵路旁小路發生火燒車消防人員到場車內沒有駕駛一旁沒有人汽車全面燃燒火勢點18分控制點46分熄滅,台中茶館26槍奪命 警排除財而起鴻門宴2019-05-18 16:53 聯合報 記者 聯合報 記者 陳宏睿 即時報導台中市沙鹿區中山路茶館發生槍擊命案史姓男子兩名歹徒店內開26槍奪命目前警方正在緝捕歹徒到案釐清案情多年辦案經驗資深警官表示現場跡證研判歹徒奪人性命動機可能因財務糾紛且史今天會出現茶館排除設局約出鴻門宴詳細案情歹徒落網釐清警官表示殺人動機多半因財情仇而起遭行刑式槍擊身亡史姓男子有詐欺前科因金錢引來殺機可能性高歹徒昨天下午台中市區租賃車輛今天中午馬行凶隨後又將作案租賃車棄置公墓焚燬顯然早有預謀研判歹徒已確定史今天會出現沙鹿區中山路茶館進而動手,1
碰公園榕樹倒塌 兩學生受傷送醫2019-05-18 16:44 聯合報 記者 聯合報 記者 邵心杰 即時報導台南市北區振興公園棵榕樹上午突然倒塌名高中生一旁打籃球閃避不及遭樹幹砸中肩部臉部擦挫傷送醫救治沒有生命危險工務局指出大雨過後加上榕樹可能遭白蟻侵蝕根部則有靈芝菌派員到院探視傷者外下周一將會同專家學者釐清事故原因碰振興公園籃球場邊榕樹上午11點左右突然應聲倒塌名坐在榕樹下石椅綁鞋帶學生首當其衝遭砸中背部整個往前撲倒臉部擦挫傷另名學生則樹幹砸中肩膀經救護車送往成大醫院救治沒有生命危險案發兩學生教官到院關心外工務局公園管理科派員慰勞是否提供國賠等後續程序師長詳加說明現場已圍警戒線封鎖當時擦拭傷口衛生紙遺留在現場血跡斑斑,有人走入海不見 宜蘭緊急救援中2019-05-18 19:33 聯合報 記者 聯合報 記者 羅建旺 即時報導宜蘭縣消防局今晚接獲海巡署轉報晚上點40分許壯圍鄉濱海路段埤海灘有民眾釣魚時同行妻女看到一個性別不詳走入海中未上岸之後不見人影沙灘留有一雙黑色鞋子海巡署搜救消防局緊急派員搶救中通知漁業電台轉知海上作業漁船協助並協請警方協助搜尋中,0
"記者王榮祥高雄報導高雄市長韓國瑜下午接受電視台專訪主持人問國民黨中央五人組來徵詢是否願納入初選民調會說韓國瑜回答會說Yes, I do韓國瑜下午接受中天電視新聞深喉嚨主持人王正專訪若五人組徵詢時態度韓國瑜指出假設黨中央五人組有徵詢要將納入初選民調會說Yes, I do王正進一步追問上次講yes, I do應該佳芬姐韓國瑜笑說其實上次講的please, don’t do me like that拜託凶韓國瑜隨後強調國家大事體察民意為重他會妻子說妳老公頂天立定男子漢決定做天下蒼生韓國瑜今天表態國民黨中央五人小組要將納入初選民調他會說Yes, I do資料",記者王榮祥高雄報導前立法院長王金平臉書連發兩文重提誠信重要外界質疑暗酸韓國瑜將成落跑市長韓國瑜今晚問及是否成為黨內鎖定目標說不會並指王金平院長國內輩分最高政治物高度胸襟氣度闡述會尊重王金平今天以敢做敢當誠信決定一個友誼為題臉書po文先謝謝郭台銘評論指出一個國家領導人應該具備條件提供想法說台灣現需要經濟轉型提升國際能見度經濟正好郭董事長強項相信豐富經驗一定能夠幫台灣賺大錢鄉親想過生活裡還錢之外更重要事物表示一個高雄南部鄉下孩子意外走上從政之路這段超過40年政治生涯或許是非功過褒貶不忘本一直做人原則不分黨派秉持公正立場更是擔任立法院長時始終堅持信念面對壓力阻礙勇承擔王金平臉書談誠信韓國瑜說記者王榮祥攝,0
國中少女看球賽居然集體下面癢送醫日本有間中學16日前舉辦體育比賽運動公園展開軟網賽事吸引62名國中女生到場觀看看到一半爆出國中女生突然集體下體發癢臀部大腿出現紅疹通通送醫示意圖shutterstock東森新聞報導日本滋賀一間中學日前舉辦春季綜合體育大會16日上午大津皇子山綜合運動公園聯合所國中展開軟網賽事到場觀賽62名女國中生突然感覺下面癢癢大腿臀部出現紅疹微微刺痛最後全體送醫日媒報導滋賀縣教育委員會健康體育部門表示原因可能長凳塗裝物質刺激性女學生坐下沾到部位出現搔癢紅疹反應目前津市停用會場長凳並檢查全市是否有用同塗料設施中時電子報,宜蘭縣鐵人三項協會羅東聖母醫院主辦太平山雲端漫步公益路跑月日宜蘭太平山莊鳴槍起跑協會延續往年公益精神15日提撥14萬元報名費捐助聖嘉民老人長期照顧中心單位盼拋磚引玉提升長照顧品質太平山雲端漫步公益路跑月日上午時太平山莊起跑賽事分21公里半馬及42公里全馬兩組因賽事沿途處處美景跑友們嚮賽事宜蘭縣鐵人三項協會理事長王維昌為延續辦理活動公益精神從報名費中提撥14萬元捐助聖嘉民老人長期照顧中心宜蘭縣脊髓損傷者協會宜蘭縣自閉症協會路跑當天義賣所得會捐助聖嘉民老人長期照顧中心用以籌建失智照顧專區羅東聖母醫院院長馬漢光表示照顧弱小一直院方精神宗旨舉辦路跑提倡健康運動結合公益做愛心盼能藉由善心挹注協助打造失智照顧專區,0
美封殺華為 37家台廠恐受波及2019-05-17 23:45 經濟日報 記者 經濟日報 記者 趙于萱 台北報導外資瑞士信貸最新報告針對華為遭美國禁令預期最壞情境恐導致供應鏈斷鏈並點名37家台廠相關子公司華為合作密切優先追蹤大立光鴻海旗下工業富聯自華為營收比重高衝擊可能最大統計現階段華為密切合作台廠子公司約37家大立光台積電鴻海三大廠商中大立光預估最高20%收入自華為台積電占一成鴻海低5%但鴻海旗下FII負責組裝華為產品估計收入比重達到20%-25%潛在自華為收入最高逾10%台廠包括晶技聯茂台燿台光電精測南電聯發科旗下匯頂敦泰聯詠穩懋宏捷科環宇-KY聯亞全新台達電京元電昇達科,智慧機械產業專業人才發展基地 成果傲人2019-05-18 22:03 經濟日報 記者 經濟日報 記者 李珣瑛 即時報導工業4.0時代來掀起產業界智慧製造需求正夯勞動部勞動力發展署桃竹苗分署新竹市職訓教育協會18日舉行智慧機械產業專業人才發展基地期末成果發表會呈現13門班別學員們參訓成果訓後就業創業心得分享主辦單位2017年培訓輔導智慧機械創業人才特別合作推動智慧機械專業人才發展基地陸續開辦13門以智慧機械相關業班年來計有304位青年朋友參加訓練考取超過700張國際原廠專業證書學員訓後的業率更達85成效傲人新竹市職訓教育協會執行長鄔佩儒表示新竹職訓智慧機械人才獲取最新技術知識交流創作經驗絕佳平台近年就業媒合活動中更達成高業率企業肯定更學員訓自行創業展現產官學訓多元成果最令學員稱道協會多年更累積高訓練人次高考照率高結訓率高就業率高素質高口碑訓練佳績更幾個班別學生就業率高達100,0
穩住王權古代歷朝歷代爭相祭出嚴酷刑法知名車裂斬首凌遲刑舂腰斬幽閉每一項皆慘無人道身為歷史第一女皇帝武則天施行不少駭人聽聞殘酷刑罰玉女登梯聽起聽但事實上女囚聞之色變武則天登基時防止有心人士謀反施行酷吏政治提拔擅栽贓嫁禍一幫人唐代張鷟朝野僉載記載監察御史李全交素以羅織酷虐為業台中號『人頭羅剎』……兩手捧枷累磚號為仙人獻果立高木之上枷柄向後拗名玉女登梯玉女登梯專門針女性設計酷刑行刑過程中女囚必須脫去全身衣服並在脖子繫繩子一步步爬陡峭高台行刑手上拽繩子一端女囚上爬時出奇不意拽繩子高台底下遍布尖銳木樁女囚極度恐懼中勒死拽高台插到木樁骨骼變形慘不忍睹僥倖活下來羞愧面對鄰里異樣眼光無法苟活于世,創意滿點基隆市一位老婦14日上午出門購物時雙手滿著菜坐在機車後座竟然出奇不意將一張塑膠椅架頭頂路過民眾嘖嘖稱奇就連海大教授戴方明不禁失笑連忙拍滑稽畫面PO網掀起網友熱議海大教授前移民署長謝立功辦公室戴方明透露今天上午10時許行經信一路附近時目睹一名超狂阿嬤戴安全帽坐在機車後座直接將塑膠椅架頭頂引請民眾側目他遂將照片PO臉書社團基隆人大小事幽默寫道夠堅固大車撞每日一笑身體健康謝立功辦公室關心畫面曝光網友全笑翻紛紛留言直呼經典沒有地方放頭頂最好專心開車不要笑太大力基隆人真可愛超強頭功沒有地方放頭頂最好戴方明忘提醒民眾注意行車安全,0
台中市龍井區龍井大排旁觀光路疑因地底下路基多月前破洞導致路面出現塌陷情況裂縫越來越大有民眾臉書龍井之鄉PO文呼籲用路留意台中市議員陳世凱16日前往勘查要求儘速補強網友13日臉書PO出觀光路龍井大排旁道路出現大裂縫引發許多龍井居民關切有人說感覺危險下面掏空網友擔心會幫落台語盼主管單位儘速處理16日上午陳世凱當地會勘發現地面裂縫前幾日不少居民則說這處裂縫早幾個月前出現近日逐漸擴大情況趕忙一旁放置交通錐提醒用路注意陳世凱指出了解這處路面地基早多月前掏空情況初步推測應地下涵管破裂引發相關單位未及時處置路面裂痕坍塌情況越來越嚴重要求水利局儘速處理不要意外發生彌補市府水利局強調16日台中市下雨可能導致坍塌情況面積更嚴重將先請廠商蓋帆布避免民眾誤闖並將緊急進行補強中時 ,苗栗縣政府積極推動青年政策為展現縣青年實力輔導創業外更打造行銷通路今年縣府結合青年業者建立品牌菁市集縣鄉鎮台中市展售苗栗農產文創好物推廣至全國苗栗青年返鄉發揚農產外更開闢新客群百大青年農民組成大青皇巢創意書籍包裝推出天農八舖將在地芋頭條樂仙米草莓乾蜜香紅茶柚子蔘梅乾菜紅棗乾及龍眼蜂蜜加強行銷農產三義鄉青稻夫農產工作室優質米利用青稻糙米研發適合幼童長米星星推出高規格零食饗宴開拓客源苗栗縣青年積極擴展行銷通路縣府致力打造銷售平台縣府勞工及青年發展處長彭德俊表示往年規畫多場市集今年打造菁市集盼能透過品牌經營打響名號將在台中市苗栗市卓蘭鎮頭份市打造泡泡小丑童趣氣墊樂園主題市集帶領青年走出苗栗打響文創品知名度,0
